term_id,query,normalized,brand,brand_conf,gender,age_range,colors,sizes,materials,product_tokens
TERM_8d19998f,lancome makyaj seti,lancome makyaj seti,lancome,1.0,,,,,,makyaj seti
TERM_7c480764,acnelys,acnelys,,0.0,,,,,,acnelys
TERM_c4534c9d,topuklu postal,topuklu postal,,0.0,,,,,,topuklu postal
TERM_17acb870,tek kişilik nevresim takımı fiyonklu,tek kişilik nevresim takımı fiyonklu,,0.0,,,,,,tek kişilik nevresim takımı fiyonklu
TERM_b02ded50,inci klasik topuklu ayakkabı,inci klasik topuklu ayakkabı,,0.0,,,,,,inci klasik topuklu ayakkabı
TERM_b8280415,hella sis,hella sis,,0.0,,,,,,hella sis
TERM_1872fe95,dgn omuz çantası,dgn omuz çantası,,0.0,,,,,,dgn omuz çantası
TERM_99453311,oto paçalık,oto paçalık,,0.0,,,,,,oto paçalık
TERM_35e3d4ce,mini abajur,mini abajur,,0.0,,,,,,mini abajur
TERM_adc59b97,trampolin,trampolin,,0.0,,,,,,trampolin
TERM_d5395c81,erkek kolsuz tişört,erkek kolsuz tişört,,0.0,erkek,,,,,kolsuz tişört
TERM_6d86d90c,bambu altlık,bambu altlık,,0.0,,,,,bambu,altlık
TERM_370d9d7b,philips avent biberon,philips avent biberon,philips,1.0,,,,,,avent biberon
TERM_1e11d6a8,içi yünlü bot,içi yünlü bot,,0.0,,,,,,içi yünlü bot
TERM_1b152112,flo ayakkabı,flo ayakkabı,,0.0,,,,,,flo ayakkabı
TERM_d26e8999,duracell aaa pil,duracell aaa pil,,0.0,,,,,,duracell aaa pil
TERM_5316634f,kadın taç saç bandı toka,kadın taç saç bandı toka,,0.0,kadın,,,,,taç saç bandı toka
TERM_ff059f1d,14 ayar baget yüzük,14 ayar baget yüzük,,0.0,,,,,,ayar baget yüzük
TERM_09b83a84,kil maskes,kil maskes,,0.0,,,,,,kil maskes
TERM_38ce1078,mango kadın hırka,mango kadın hırka,mango,0.977,kadın,,,,,hırka
TERM_3f87a135,elensilia,elensilia,,0.0,,,,,,elensilia
TERM_1dda590a,ocak bek,ocak bek,,0.0,,,,,,ocak bek
TERM_29b9481d,keçeli duvar paneli,keçeli duvar paneli,,0.0,,,,,,keçeli duvar paneli
TERM_2a29c0d2,iş tulumu,iş tulumu,,0.0,,,,,,tulumu
TERM_6af4d335,kahve çanta,kahve çanta,,0.0,,,,,,kahve çanta
TERM_27ef0db6,taşlı tesettür abiye,taşlı tesettür abiye,,0.0,,,,,,taşlı tesettür abiye
TERM_04f4f9be,fiyonk kazak,fiyonk kazak,,0.0,,,,,,fiyonk kazak
TERM_77432dda,dekoratif çiçeklik,dekoratif çiçeklik,,0.0,,,,,,dekoratif çiçeklik
TERM_bff8bafc,casus kamera,casus kamera,,0.0,,,,,,casus kamera
TERM_3c0e50e5,lcw bebek,lcw bebek,lc,1.0,,bebek,,,,
TERM_4e8a6fc0,halı yıkama fırçası,halı yıkama fırçası,,0.0,,,,,,halı yıkama fırçası
TERM_016893ab,4. sınıf deneme sınavı,4. sınıf deneme sınavı,,0.0,,,,,,sınıf deneme sınavı
TERM_0f420826,un kovası,un kovası,,0.0,,,,,,kovası
TERM_97ca0f3d,kız çocuk bisiklet,kız çocuk bisiklet,,0.0,kadın,çocuk,,,,bisiklet
TERM_68b7a214,perde halatı,perde halatı,,0.0,,,,,,perde halatı
TERM_f15ee6f8,ortopedik ayakkabı tabanlığı,ortopedik ayakkabı tabanlığı,,0.0,,,,,,ortopedik ayakkabı tabanlığı
TERM_35e72ec9,doğalgaz borusu gizleme,doğalgaz borusu gizleme,,0.0,,,,,,doğalgaz borusu gizleme
TERM_adda0bd9,ttec akıllı saat,ttec akıllı saat,ttec,1.0,,,,,,akıllı saat
TERM_af5125f5,drift l koruma demiri,drift l koruma demiri,,0.0,,,,ltekstil_beden,,drift koruma demiri
TERM_4393bb53,welsoft yorgan,welsoft yorgan,,0.0,,,,,,welsoft yorgan
TERM_c2ce7a7c,kız çocuk kalemlik,kız çocuk kalemlik,,0.0,kadın,çocuk,,,,kalemlik
TERM_b0d168be,küçük küpe,küçük küpe,,0.0,,,,,,küpe
TERM_aff9e6bf,zwilling termos,zwilling termos,,0.0,,,,,,zwilling termos
TERM_0dd306f7,kapaklı cam sürahi,kapaklı cam sürahi,,0.0,,,,,cam,kapaklı sürahi
TERM_b0385f34,sahan set,sahan set,,0.0,,,,,,sahan
TERM_b23d0114,et makası,et makası,,0.0,,,,,,makası
TERM_92f76919,jumbo tencere,jumbo tencere,jumbo,0.818,,,,,,tencere
TERM_1f82d01e,bosch takım çantası & avadanlık,bosch takım çantası & avadanlık,bosch,1.0,,,,,,takım çantası avadanlık
TERM_8ccf2916,4k araç kamerası,4k araç kamerası,,0.0,,,,,,araç kamerası
TERM_97ad858a,deprem kuşu,deprem kuşu,,0.0,,,,,,deprem kuşu
TERM_0515dd7c,oyuncak asker seti,oyuncak asker seti,,0.0,,,,,,oyuncak asker seti
TERM_453850b6,bez sırt çantası,bez sırt çantası,,0.0,,,,,,bez sırt çantası
TERM_647723e1,ayaklı cam vazo,ayaklı cam vazo,,0.0,,,,,cam,ayaklı vazo
TERM_332a286c,hareketli tv askı aparatı,hareketli tv askı aparatı,,0.0,,,,,,hareketli askı aparatı
TERM_a46edb23,konsol üstü aksesuar,konsol üstü aksesuar,,0.0,,,,,,konsol üstü aksesuar
TERM_ad6a2d71,çelik hamur yoğurma kabı,çelik hamur yoğurma kabı,,0.0,,,,,,çelik hamur yoğurma kabı
TERM_38626b3b,renkli kahve yanı bardak,renkli kahve yanı bardak,,0.0,,,,,,renkli kahve yanı bardak
TERM_daa50107,sehpa üstü aksesuar,sehpa üstü aksesuar,,0.0,,,,,,sehpa üstü aksesuar
TERM_15b92e44,kiehls,kiehls,,0.0,,,,,,kiehls
TERM_883ea7bf,gua sha,gua sha,,0.0,,,,,,gua sha
TERM_a0cbc648,led ekran,led ekran,,0.0,,,,,,led ekran
TERM_a4667561,mavi ekran koruyucu gözlük,mavi ekran koruyucu gözlük,,0.0,,,mavi,,,ekran koruyucu gözlük
TERM_5e58e5bf,bella maison avize,bella maison avize,bella,1.0,,,,,,bella avize
TERM_94ba3a98,bir kürt sevdim,bir kürt sevdim,,0.0,,,,,,kürt sevdim
TERM_0485dd56,peluş koltuk örtüsü,peluş koltuk örtüsü,,0.0,,,,,,peluş koltuk örtüsü
TERM_af7c14b7,gülsan tencere,gülsan tencere,,0.0,,,,,,gülsan tencere
TERM_4c9c163f,gliss aqua revive,gliss aqua revive,,0.0,,,,,,gliss aqua revive
TERM_ef86ea3a,spotify plak,spotify plak,,0.0,,,,,,spotify plak
TERM_86f90561,gazzella,gazzella,,0.0,,,,,,gazzella
TERM_366e856f,erkek deri casual ayakkabi,erkek deri casual ayakkabi,,0.0,erkek,,,,deri,casual ayakkabi
TERM_b3bc0ed1,arıtma musluğu,arıtma musluğu,,0.0,,,,,,arıtma musluğu
TERM_29fc1f03,prada,prada,prada,1.0,,,,,,
TERM_3de07f4a,gri ev dekorasyon,gri ev dekorasyon,,0.0,,,gri,,,dekorasyon
TERM_713a46e9,345 tyt türkçe,345 tyt türkçe,,0.0,,,,,,tyt türkçe
TERM_2ae62474,renault megane 4 silecek,renault megane 4 silecek,,0.0,,,,,,renault megane silecek
TERM_c697b358,blendre seti,blendre seti,,0.0,,,,,,blendre seti
TERM_5f170a47,decathlon eldiven,decathlon eldiven,decathlon,1.0,,,,,,eldiven
TERM_1a968036,konak,konak,,0.0,,,,,,konak
TERM_f42d42f9,erkek sporcu body,erkek sporcu body,,0.0,erkek,,,,,sporcu body
TERM_d0fe2f7d,vakko,vakko,vakko,1.0,,,,,,
TERM_d45105f5,microfer,microfer,,0.0,,,,,,microfer
TERM_d35629ba,redmi buds 6 lite kılıf,redmi buds 6 lite kılıf,xiaomi,0.714,,,,,,buds lite kılıf
TERM_22a8277a,çay şeker kavanozu,çay şeker kavanozu,,0.0,,,,,,çay şeker kavanozu
TERM_f4bcf0e1,koton tayt,koton tayt,koton,1.0,,,,,,tayt
TERM_ee92eaa3,bayan tesettür,bayan tesettür,,0.0,kadın,,,,,tesettür
TERM_5c140dd2,davlunbaz,davlunbaz,,0.0,,,,,,davlunbaz
TERM_0de15dda,garnier c vitamini,garnier c vitamini,garnier,1.0,,,,,,vitamini
TERM_3fef011b,çaykur demlik poşet çay,çaykur demlik poşet çay,çaykur,1.0,,,,,,demlik poşet çay
TERM_85364aeb,erkek rolon,erkek rolon,,0.0,erkek,,,,,rolon
TERM_2e098a7a,ds damat erkek pijama takımı,ds damat erkek pijama takımı,,0.0,erkek,,,,,damat pijama takımı
TERM_760f6ffa,salon tabloları,salon tabloları,,0.0,,,,,,salon tabloları
TERM_c529d922,ocean gummies,ocean gummies,ocean,0.933,,,,,,gummies
TERM_d4fc2962,lc waikiki kadın bluz,lc waikiki kadın bluz,lc,1.0,kadın,,,,,bluz
TERM_a2036d1d,banyo rafı yapışkanı,banyo rafı yapışkanı,,0.0,,,,,,banyo rafı yapışkanı
TERM_588967f8,küçük tava seti,küçük tava seti,,0.0,,,,,,tava seti
TERM_0d18652b,nike tn,nike tn,nike,1.0,,,,,,
TERM_06183bdc,eklem yüzüğü,eklem yüzüğü,,0.0,,,,,,eklem yüzüğü
TERM_dcc30d60,sigara filtresi,sigara filtresi,,0.0,,,,,,sigara filtresi
TERM_2a341865,sushi matı,sushi matı,,0.0,,,,,,sushi matı
TERM_ae9f4801,seyahat kiti,seyahat kiti,,0.0,,,,,,seyahat kiti
TERM_44ed1427,55 inç tv,55 inç tv,,0.0,,,,55inç,,inç
TERM_0fa79725,ekmek torbası,ekmek torbası,,0.0,,,,,,ekmek torbası
TERM_422aeec8,ödül kupası,ödül kupası,,0.0,,,,,,ödül kupası
TERM_40b380ee,converse bot,converse bot,converse,1.0,,,,,,bot
TERM_5714a6ea,iphone kablolu kulaklık,iphone kablolu kulaklık,,0.0,,,,,,iphone kablolu kulaklık
TERM_555997eb,kare servis tabağı,kare servis tabağı,,0.0,,,,,,kare servis tabağı
TERM_8c5a71e5,pilli ve şarjlı radyo,pilli ve şarjlı radyo,,0.0,,,,,,pilli şarjlı radyo
TERM_2e99f670,diş fırçalık,diş fırçalık,,0.0,,,,,,diş fırçalık
TERM_b2bc7b03,bubble,bubble,,0.0,,,,,,bubble
TERM_d48b063d,yuvarlak sehpa,yuvarlak sehpa,,0.0,,,,,,yuvarlak sehpa
TERM_eb4f1068,yuvarlak led ışık,yuvarlak led ışık,,0.0,,,,,,yuvarlak led ışık
TERM_8099f62e,nilüfer çiçeği,nilüfer çiçeği,,0.0,,,,,,nilüfer çiçeği
TERM_ffe24b6b,bagy eşofman,bagy eşofman,,0.0,,,,,,bagy eşofman
TERM_3227e105,xhomi,xhomi,,0.0,,,,,,xhomi
TERM_4364304c,sarebaby,sarebaby,,0.0,,,,,,sarebaby
TERM_981740d6,zore ekran koruyucu,zore ekran koruyucu,,0.0,,,,,,zore ekran koruyucu
TERM_150dcef3,airpods kulaklık,airpods kulaklık,,0.0,,,,,,airpods kulaklık
TERM_f7c57b22,kadın kadife eşofman takımı,kadın kadife eşofman takımı,,0.0,kadın,,,,kadife,eşofman takımı
TERM_5e31ab24,3d yazıcı,3d yazıcı,,0.0,,,,,,yazıcı
TERM_4480c3f0,colin’s yelek,colin’s yelek,,0.0,,,,stekstil_beden,,colin’s yelek
TERM_d6dbb3ea,kadın beyaz sneaker,kadın beyaz sneaker,,0.0,kadın,,beyaz,,,sneaker
TERM_0a44d78a,tyt soru bankası,tyt soru bankası,,0.0,,,,,,tyt soru bankası
TERM_c8b38d30,yeni doğan mont,yeni doğan mont,,0.0,,,,,,yeni doğan mont
TERM_eadbcdab,isana retinol,isana retinol,isana,1.0,,,,,,retinol
TERM_e6344fb8,iki katlı yatak,iki katlı yatak,,0.0,,,,,,iki katlı yatak
TERM_964662b0,siyah kemer,siyah kemer,,0.0,,,siyah,,,kemer
TERM_d3ba279f,yves saint laurent güneş gözlüğü,yves saint laurent güneş gözlüğü,yves,1.0,,,,,,saint laurent güneş gözlüğü
TERM_6782b913,oto anten,oto anten,,0.0,,,,,,oto anten
TERM_9201ba81,tyt fen deneme,tyt fen deneme,,0.0,,,,,,tyt fen deneme
TERM_6e2545e9,hamur oyunu,hamur oyunu,,0.0,,,,,,hamur oyunu
TERM_9b2148a4,renk koruyucu mendil,renk koruyucu mendil,,0.0,,,,,,renk koruyucu mendil
TERM_5b98cb84,rötuş ve işaretleme kalemi,rötuş ve işaretleme kalemi,,0.0,,,,,,rötuş işaretleme kalemi
TERM_020b73da,akülü matkap,akülü matkap,,0.0,,,,,,akülü matkap
TERM_c6159215,jack wolfskin erkek,jack wolfskin erkek,,0.0,erkek,,,,,jack wolfskin
TERM_b59dc9cb,boya örtüsü,boya örtüsü,,0.0,,,,,,boya örtüsü
TERM_87fb61ce,hot weels,hot weels,hot,1.0,,,,,,weels
TERM_50814ed7,pvc,pvc,,0.0,,,,,,pvc
TERM_10f821a1,duvar yapışkanı,duvar yapışkanı,,0.0,,,,,,duvar yapışkanı
TERM_3a664bb2,new life balık yağı,new life balık yağı,new,0.719,,,,,,life balık yağı
TERM_dd6e6c2e,inci babet,inci babet,,0.0,,,,,,inci babet
TERM_b8566722,yonca kolye,yonca kolye,,0.0,,,,,,yonca kolye
TERM_952de29a,yataş çift kişilik,yataş çift kişilik,yataş,1.0,,,,,,çift kişilik
TERM_706d4db5,nars light reflecting foundation,nars light reflecting foundation,nars,1.0,,,,,,light reflecting foundation
TERM_4959a82f,deniz kızı doğum günü,deniz kızı doğum günü,,0.0,,,,,,deniz kızı doğum günü
TERM_47dd8993,çocuk boks,çocuk boks,,0.0,,çocuk,,,,boks
TERM_98246718,bisiklet jant teli,bisiklet jant teli,,0.0,,,,,,bisiklet jant teli
TERM_6ca6d70e,artema lavabo bataryası,artema lavabo bataryası,artema,1.0,,,,,,lavabo bataryası
TERM_15ca600e,söz nişan tepsisi,söz nişan tepsisi,,0.0,,,,,,söz nişan tepsisi
TERM_f6339512,salon masa,salon masa,,0.0,,,,,,salon masa
TERM_a8525cfd,iphone 13 pro max,iphone 13 pro max,,0.0,,,,,,iphone pro max
TERM_44b1aec6,polar mont,polar mont,,0.0,,,,,,polar mont
TERM_362f5803,bebek güneş gözlüğü,bebek güneş gözlüğü,,0.0,,bebek,,,,güneş gözlüğü
TERM_0372b828,f22,f22,,0.0,,,,,,f22
TERM_44ca4bb3,duru pirinç,duru pirinç,duru,1.0,,,,,,pirinç
TERM_c175f849,muhabbet kuşu vitamini,muhabbet kuşu vitamini,,0.0,,,,,,muhabbet kuşu vitamini
TERM_eb4bd933,erkek deodorant blade,erkek deodorant blade,blade,1.0,erkek,,,,,deodorant
TERM_908837d5,nike erkek çocuk mont,nike erkek çocuk mont,nike,1.0,erkek,çocuk,,,,mont
TERM_f97364e4,şarjlı budama makası,şarjlı budama makası,,0.0,,,,,,şarjlı budama makası
TERM_1cb44c8e,10 gram altın,10 gram altın,,0.0,,,altın,,altın,gram
TERM_d5f67e5f,sensörlü güneş enerjili lamba,sensörlü güneş enerjili lamba,,0.0,,,,,,sensörlü güneş enerjili lamba
TERM_8f739802,anker bluetooth hoparlör,anker bluetooth hoparlör,anker,1.0,,,,,,bluetooth hoparlör
TERM_a81a5207,mara oje,mara oje,,0.0,,,,,,mara oje
TERM_3d13d09f,united colors of benetton çanta,united colors of benetton çanta,united,1.0,,,,,,colors benetton çanta
TERM_d6d193d6,tesettür sufle takım,tesettür sufle takım,,0.0,,,,,,tesettür sufle takım
TERM_272fb8dc,dacia duster aksesuar,dacia duster aksesuar,,0.0,,,,,,dacia duster aksesuar
TERM_90d51cb3,swing güneş gözlüğü,swing güneş gözlüğü,,0.0,,,,,,swing güneş gözlüğü
TERM_48680c18,honor pad x9a tablet kalemi,honor pad x9a tablet kalemi,honor,0.778,,,,,,pad x9a tablet kalemi
TERM_decca85a,modanisa tesettür elbise,modanisa tesettür elbise,,0.0,,,,,,modanisa tesettür elbise
TERM_9cebc350,kiğılı ayakkabı,kiğılı ayakkabı,kiğılı,0.818,,,,,,ayakkabı
TERM_5798919e,bebek mama kavanozu,bebek mama kavanozu,,0.0,,bebek,,,,mama kavanozu
TERM_00d82685,nike air,nike air,nike,1.0,,,,,,air
TERM_19b6617f,bakliyat kutusu,bakliyat kutusu,,0.0,,,,,,bakliyat kutusu
TERM_bd0ebba4,çiçek vazosu,çiçek vazosu,,0.0,,,,,,çiçek vazosu
TERM_c02ac6dd,nux,nux,,0.0,,,,,,nux
TERM_d12c6c65,banyo pvc duvar paneli,banyo pvc duvar paneli,,0.0,,,,,,banyo pvc duvar paneli
TERM_9b591c5b,golden goose ayakkabı,golden goose ayakkabı,golden,1.0,,,,,,goose ayakkabı
TERM_6b69977c,flying tiger copenhagen kupa,flying tiger copenhagen kupa,flying,1.0,,,,,,tiger copenhagen kupa
TERM_919fe0b3,musluk ucu,musluk ucu,,0.0,,,,,,musluk ucu
TERM_cc4e98e2,balık fanus,balık fanus,,0.0,,,,,,balık fanus
TERM_0e2c2d90,defacto yağmurluk,defacto yağmurluk,defacto,1.0,,,,,,yağmurluk
TERM_be9cd97e,erzak kavanoz,erzak kavanoz,,0.0,,,,,,erzak kavanoz
TERM_f99421c3,tınik,tınik,,0.0,,,,,,tınik
TERM_a58eec6f,knitpro,knitpro,,0.0,,,,,,knitpro
TERM_56cb14f0,serenay küpe,serenay küpe,,0.0,,,,,,serenay küpe
TERM_04cb4629,park yatak süngeri,park yatak süngeri,,0.0,,,,,,park yatak süngeri
TERM_92883555,deborah maskara,deborah maskara,,0.0,,,,,,deborah maskara
TERM_506230c8,doğum günü masa örtüsü,doğum günü masa örtüsü,,0.0,,,,,,doğum günü masa örtüsü
TERM_75c6b841,oto ön izgara,oto ön izgara,,0.0,,,,,,oto izgara
TERM_ee42bd3f,lego mario,lego mario,lego,0.931,,,,,,mario
TERM_2cb7416d,bej süet kadın bot,bej süet kadın bot,,0.0,kadın,,bej,,süet,bot
TERM_743c6ce2,küçüğüm butik etek,küçüğüm butik etek,,0.0,,,,,,küçüğüm butik etek
TERM_cf785bd9,asics erkek koşu ayakkabısı,asics erkek koşu ayakkabısı,asics,1.0,erkek,,,,,koşu ayakkabısı
TERM_de586332,kurdale toka,kurdale toka,,0.0,,,,,,kurdale toka
TERM_13de30bc,aynalı dresuar takım,aynalı dresuar takım,,0.0,,,,,,aynalı dresuar takım
TERM_8be58748,çocuk kumbara,çocuk kumbara,,0.0,,çocuk,,,,kumbara
TERM_430e46fc,yves roche,yves roche,yves,1.0,,,,,,roche
TERM_12edc214,iphone airpods,iphone airpods,,0.0,,,,,,iphone airpods
TERM_3cfabdfb,ledli yapay sarmaşık,ledli yapay sarmaşık,,0.0,,,,,,ledli yapay sarmaşık
TERM_1d04913f,kampet,kampet,,0.0,,,,,,kampet
TERM_db80348f,baby me bebek temizleme pamuğu,baby me bebek temizleme pamuğu,,0.0,,bebek,,,,baby temizleme pamuğu
TERM_c277dc73,evocapil,evocapil,,0.0,,,,,,evocapil
TERM_2804c483,dijital saat,dijital saat,,0.0,,,,,,dijital saat
TERM_20e18f55,sibob,sibob,,0.0,,,,,,sibob
TERM_77145906,kapaklı cam kase,kapaklı cam kase,,0.0,,,,,cam,kapaklı kase
TERM_2d1ef275,tommy gömlek,tommy gömlek,tommy,1.0,,,,,,gömlek
TERM_916ea359,anker powerbank,anker powerbank,anker,1.0,,,,,,powerbank
TERM_35cbde4e,ceylan otantik etek,ceylan otantik etek,,0.0,,,,,,ceylan otantik etek
TERM_ecf693b0,genç timaş,genç timaş,timaş,1.0,,,,,,genç
TERM_33d01e24,tto yüz temizleyicileri,tto yüz temizleyicileri,tto,1.0,,,,,,yüz temizleyicileri
TERM_a1663a71,iphone 15 lens koruyucu,iphone 15 lens koruyucu,,0.0,,,,,,iphone lens koruyucu
TERM_a39518b5,bella maison battaniye,bella maison battaniye,bella,1.0,,,,,,bella battaniye
TERM_f1c1fb4a,erkek blazer ceket,erkek blazer ceket,,0.0,erkek,,,,,blazer ceket
TERM_b6ad8cbd,erkek spor mont,erkek spor mont,,0.0,erkek,,,,,spor mont
TERM_aa4db12a,fenerbahçe şort,fenerbahçe şort,fenerbahçe,0.95,,,,,,şort
TERM_2da92ee2,karaca ütü,karaca ütü,karaca,1.0,,,,,,ütü
TERM_70212428,kuba,kuba,,0.0,,,,,,kuba
TERM_da34831d,deborah dudak kalemi,deborah dudak kalemi,,0.0,,,,,,deborah dudak kalemi
TERM_d56d4cd2,evle tepsi,evle tepsi,,0.0,,,,,,evle tepsi
TERM_61fa1d83,galvaniz,galvaniz,,0.0,,,,,,galvaniz
TERM_cb028067,gidon boğazı,gidon boğazı,,0.0,,,,,,gidon boğazı
TERM_5c4b8452,teleskopik olta kamışı,teleskopik olta kamışı,,0.0,,,,,,teleskopik olta kamışı
TERM_4395f6a4,orkide yapay çiçek,orkide yapay çiçek,,0.0,,,,,,orkide yapay çiçek
TERM_9644f7d0,helly hansen polar,helly hansen polar,helly,1.0,,,,,,hansen polar
TERM_dab9ddc4,kombi,kombi,,0.0,,,,,,kombi
TERM_826a4e77,şeffaf organizer,şeffaf organizer,,0.0,,,,,,şeffaf organizer
TERM_1989f692,hugo boss parfüm,hugo boss parfüm,,0.0,,,,,,hugo boss parfüm
TERM_07e2ab14,frutibon,frutibon,,0.0,,,,,,frutibon
TERM_57d54461,igor çocuk bot,igor çocuk bot,igor,1.0,,çocuk,,,,bot
TERM_33e4dc55,soba kovası,soba kovası,,0.0,,,,,,soba kovası
TERM_ccdddf50,banyo diş fırçalık,banyo diş fırçalık,,0.0,,,,,,banyo diş fırçalık
TERM_b526f95e,smeg kahve makinası,smeg kahve makinası,smeg,1.0,,,,,,kahve makinası
TERM_2bd4db94,kirmizi bayan ceket,kirmizi bayan ceket,,0.0,kadın,,,,,kirmizi ceket
TERM_af1ab37f,laptop çantası,laptop çantası,,0.0,,,,,,laptop çantası
TERM_5d32588e,siyah elbise mezuniyet,siyah elbise mezuniyet,,0.0,,,siyah,,,elbise mezuniyet
TERM_8231d6aa,kadın eşofman takımı kışlık,kadın eşofman takımı kışlık,,0.0,kadın,,,,,eşofman takımı kışlık
TERM_00f0a449,pas boyası,pas boyası,,0.0,,,,,,pas boyası
TERM_be4ca2df,tuvalet taşı temizleyici,tuvalet taşı temizleyici,,0.0,,,,,,tuvalet taşı temizleyici
TERM_6e37a06c,kedi iç dış parazit,kedi iç dış parazit,,0.0,,,,,,kedi dış parazit
TERM_29396299,hiccup etek,hiccup etek,hiccup,1.0,,,,,,etek
TERM_d465a43e,mac book air,mac book air,m.a.c,0.929,,,,,,book air
TERM_28a2ffc8,lee gömlek,lee gömlek,lee,1.0,,,,,,gömlek
TERM_ac3886e8,briz perde çubuğu,briz perde çubuğu,,0.0,,,,,,briz perde çubuğu
TERM_c571eb6b,tv ünitesi süsü,tv ünitesi süsü,,0.0,,,,,,ünitesi süsü
TERM_b4b96b2f,parex paspas ve mop,parex paspas ve mop,parex,1.0,,,,,,paspas mop
TERM_96983526,ahşap karyola,ahşap karyola,,0.0,,,,,ahşap,karyola
TERM_c3ca1bc6,adidas ayakkabı,adidas ayakkabı,adidas,1.0,,,,,,ayakkabı
TERM_ce1991c7,bisiklet koruyucu,bisiklet koruyucu,,0.0,,,,,,bisiklet koruyucu
TERM_785cfecb,david guner,david guner,,0.0,,,,,,david guner
TERM_d5f69850,defacto kadın deri ceket,defacto kadın deri ceket,defacto,1.0,kadın,,,,deri,ceket
TERM_d460f6d7,kuru kahveci mehmet efendi türk kahvesi,kuru kahveci mehmet efendi türk kahvesi,mehmet,1.0,,,,,,kuru kahveci mehmet türk kahvesi
TERM_ad029bec,philips rondo,philips rondo,philips,1.0,,,,,,rondo
TERM_6a8a1a83,loreal plump,loreal plump,l'oreal,0.931,,,,,,plump
TERM_fd998551,sarı yağmurluk,sarı yağmurluk,,0.0,,,sarı,,,yağmurluk
TERM_5f62efdf,işkence,işkence,,0.0,,,,,,işkence
TERM_ef093de2,kadife kaban,kadife kaban,,0.0,,,,,kadife,kaban
TERM_a5c94f06,aker ferace,aker ferace,aker,1.0,,,,,,ferace
TERM_c7fd9ac9,elif ba,elif ba,,0.0,,,,,,elif
TERM_106835f4,technojet yapışkanlı folyo,technojet yapışkanlı folyo,,0.0,,,,,,technojet yapışkanlı folyo
TERM_df8b5898,mutfak askılık,mutfak askılık,,0.0,,,,,,mutfak askılık
TERM_90659cd0,mitra,mitra,,0.0,,,,,,mitra
TERM_3385fc1c,6.sınıf deneme,6.sınıf deneme,,0.0,,,,,,deneme
TERM_5f1a6468,qlife,qlife,,0.0,,,,,,qlife
TERM_2ca83e95,twrmos,twrmos,,0.0,,,,,,twrmos
TERM_2cb4e371,arçelik imperium go plus,arçelik imperium go plus,arçelik,1.0,,,,,,imperium plus
TERM_d7529caa,hhs,hhs,,0.0,,,,,,hhs
TERM_e7ab2098,erkek yuvarlak gözlük,erkek yuvarlak gözlük,,0.0,erkek,,,,,yuvarlak gözlük
TERM_c264d804,kadın banyo terliği,kadın banyo terliği,,0.0,kadın,,,,,banyo terliği
TERM_5169a33b,gotik sweatshirt,gotik sweatshirt,,0.0,,,,,,gotik sweatshirt
TERM_88c60cee,med parfüm,med parfüm,,0.0,,,,,,med parfüm
TERM_a1ff1576,gözenek sıkılaştırıcı,gözenek sıkılaştırıcı,,0.0,,,,,,gözenek sıkılaştırıcı
TERM_ad10a82b,yapışkanlı kaleci eldiveni,yapışkanlı kaleci eldiveni,,0.0,,,,,,yapışkanlı kaleci eldiveni
TERM_98ded820,moliendo,moliendo,,0.0,,,,,,moliendo
TERM_6da68ff6,mesafe bilekliği,mesafe bilekliği,,0.0,,,,,,mesafe bilekliği
TERM_0a03bae8,buff ekran koruyucu,buff ekran koruyucu,,0.0,,,,,,buff ekran koruyucu
TERM_3325157e,ayyakabılık,ayyakabılık,,0.0,,,,,,ayyakabılık
TERM_496cd616,lufian erkek eşofman,lufian erkek eşofman,lufian,1.0,erkek,,,,,eşofman
TERM_73600296,galaxy watch ultra,galaxy watch ultra,samsung,0.792,,,,,,watch ultra
TERM_f29870c3,h&m spor ceket,h&m spor ceket,h&m,1.0,,,,mtekstil_beden,,spor ceket
TERM_19427e1b,casio saat kordonu,casio saat kordonu,casio,1.0,,,,,,saat kordonu
TERM_adb42552,cin mısır,cin mısır,,0.0,,,,,,cin mısır
TERM_91ad995b,kirpik uzatıcı,kirpik uzatıcı,,0.0,,,,,,kirpik uzatıcı
TERM_afa0157f,bocce seti,bocce seti,,0.0,,,,,,bocce seti
TERM_dde202d8,özdilek çift kişilik yorgan,özdilek çift kişilik yorgan,özdilek,1.0,,,,,,çift kişilik yorgan
TERM_f39427df,tommy hilfiger sweatshirt,tommy hilfiger sweatshirt,tommy,1.0,,,,,,hilfiger sweatshirt
TERM_bec3dd1a,kitchen life kahvaltı takımı,kitchen life kahvaltı takımı,kitchen,1.0,,,,,,life kahvaltı takımı
TERM_d44a3a5a,bateri,bateri,,0.0,,,,,,bateri
TERM_7236f918,bisiklet led ışık,bisiklet led ışık,,0.0,,,,,,bisiklet led ışık
TERM_64fa3d18,renault megane 4 paspas,renault megane 4 paspas,,0.0,,,,,,renault megane paspas
TERM_9c031d57,tangle teezer saç fırçası ve tarak,tangle teezer saç fırçası ve tarak,,0.0,,,,,,tangle teezer saç fırçası tarak
TERM_f2b4660b,adidas kadın sneaker,adidas kadın sneaker,adidas,1.0,kadın,,,,,sneaker
TERM_a82979a4,cekrt,cekrt,,0.0,,,,,,cekrt
TERM_6995dd9d,jumbo kahve,jumbo kahve,jumbo,0.818,,,,,,kahve
