pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4464,TERM_c1b72dd4,ITEM_ceaffb12f41d,universal,fiat albea uyumlu krom çamurluk venti,universal,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:fiat albea; özellik:uzun,0.4583
4465,TERM_99230fd7,ITEM_ce2ea75423d4,orta ayaklık,bisiklet orta ayaklık çiftli ortadan park ayağı bisiklet ayaklık ayak,örel bisiklet,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8186
4466,TERM_99230fd7,ITEM_b600d6a5378a,orta ayaklık,100 cup orta sehpa ( orta ayaklık ),gms,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:koruma demiri & takoz,0.8111
4467,TERM_99230fd7,ITEM_f595583a3a02,orta ayaklık,bisiklet orta sehpa motor ayaklık ortadan ayak onay bisiklet,sarissa bisiklet,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7781
4468,TERM_99230fd7,ITEM_dbc24a0cb4f9,orta ayaklık,tozluk orta boy,sevgent,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:koruma demiri & takoz; menşei:cn,0.4973
4469,TERM_99230fd7,ITEM_d90ebea0562a,orta ayaklık,arka fren teli e-bisiklet/206/406 200 cm,rumelioğlu,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:fren & fren ekipmanları; menşei:tr; özellik:uzun,0.4264
4470,TERM_e43a80fc,ITEM_9e3225eac923,tesbih ipi,siyah tesbih ipi (1 adet ),limelia,hobi & eğlence/hobi malzemeleri/filografi malzemesi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8613
4471,TERM_e43a80fc,ITEM_eb50c6bcee7e,tesbih ipi,50 metre siyah renk kalın tesbih ipi tespih ipi,312 konsept,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:yok; materyal:akrilik; renk:siyah; desen:düz,0.8559
4472,TERM_e43a80fc,ITEM_85d5e7e248b3,tesbih ipi,10 metre beyaz renk kehribar tesbih ipi naylon ağ ipliği - tespih ipi,selderesi,hobi & eğlence/hobi malzemeleri/nakış ipi,unknown,unknown,içerik:polyester; gramaj:0-24gr; renk:beyaz; adet:10,0.8305
4473,TERM_e43a80fc,ITEM_398f149fdc4a,tesbih ipi,100 metre siyah tesbih ipi – dayanıklı ve esnek yapısıyla tesbih ve takı tasarımı için ideal,mihra takı tasarım,aksesuar/diğer aksesuar/diğer aksesuarlar,unisex,unknown,renk:siyah; desen:düz; menşei:tr; kutu durumu:kutu yok,0.8298
4474,TERM_e43a80fc,ITEM_ce28eaece151,tesbih ipi,siyah ve kahverengi renk tesbih ipi 30 metre,thad,hobi & eğlence/hobi malzemeleri/boncuk,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8211
4475,TERM_0c724f9d,ITEM_902b227f71b7,essence göz farı,göz farı - eyeshadow 08 4059729208743,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:yeşil; boy:orijinal boy,0.8715
4476,TERM_0c724f9d,ITEM_9c11dcbc3535,essence göz farı,soft touch eyeshadow - göz farı no: 01,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:yumuşak; renk:bej; boy:orijinal boy,0.81
4477,TERM_0c724f9d,ITEM_fb9f49337918,essence göz farı,the rose edition eyeshadow palette 20 4059729245861,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:toz; renk:pembe; boy:palet,0.7836
4478,TERM_0c724f9d,ITEM_27bc9da85374,essence göz farı,soft touch göz farı 07,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,form:yumuşak; renk:çok renkli; boy:orijinal boy; menşei:de,0.7778
4479,TERM_0c724f9d,ITEM_94111b4e74d5,essence göz farı,eyeshadow soft touch göz farı 06 pitch black,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,form:yumuşak; renk:çok renkli; boy:orijinal boy; menşei:de,0.7723
4480,TERM_b9d3e8ea,ITEM_756a0c111aff,sanba,samba og unisex beyaz spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:belirtilmemiş; renk:çok renkli,0.7531
4481,TERM_b9d3e8ea,ITEM_8a0c29ad9c6e,sanba,samba unisex günlük ayakkabı sneaker siyah,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.7056
4482,TERM_b9d3e8ea,ITEM_cd7da6976574,sanba,samba og erkek beyaz sneaker,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.6936
4483,TERM_b9d3e8ea,ITEM_ad3db85c1dd6,sanba,ultraboost 5.0 kadin ayakkabi gz1350,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli,0.5267
4484,TERM_b9d3e8ea,ITEM_6735b997487d,sanba,carina 3.0 cutie jr sneaker,puma,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.4663
4485,TERM_fb394944,ITEM_fac4c9807296,araba duvar rafı,"50'li ahşap oyuncak araba rafı, duvara asılabilen pleksi raflı hobi araba düzenleyici",rozitoys,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:çok renkli; materyal:ahşap; derinlik:6 cm; genişlik:51 cm,0.8869
4486,TERM_fb394944,ITEM_56584eb898d5,araba duvar rafı,50 araçlık ahşap araç rafı araba görselli beyaz,kututr,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:mdf; derinlik:5 cm; genişlik:50 cm,0.8767
4487,TERM_fb394944,ITEM_aefa7a7cef94,araba duvar rafı,beyaz hobi araba rafı yatay 100 araçlık diecast,woodbu,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:mdf; derinlik:5 cm; genişlik:100 cm,0.8706
4488,TERM_fb394944,ITEM_7e9565a5815f,araba duvar rafı,siyah ışıklı araba duvar rafı,wooden factory,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:mavi; materyal:mdf; derinlik:6 cm; garanti süresi:garantisiz,0.8675
4489,TERM_fb394944,ITEM_2bdf963fcd3c,araba duvar rafı,hobi ve oyuncak araba rafı,koza tasarım atölyesi,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:mavi; materyal:mdf; derinlik:4 cm; genişlik:27 cm,0.8657
4490,TERM_a5fc49d2,ITEM_3f35256cb9fb,enter,enterofast kids probiotic 20 flakon,miraderm,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,çocuk,form:kapsül; aroma:aromasız; paket içeriği:1+; hacim:1 ml,0.6404
4491,TERM_a5fc49d2,ITEM_62754d81645e,enter,iron maiden barda enteresan mahlukat 120 parça puzzle yapboz mdf (ahşap),cakapuzzle,hobi & eğlence/oyun grupları/puzzle,unknown,unknown,yaş:9+ yaş,0.3748
4492,TERM_a5fc49d2,ITEM_2ef4dea803b0,enter,çözüm bakanlığı ve arel ve enteresan kumbarası + hediyeli,can yayınları,kitap/roman ve edebiyat/roman,unknown,çocuk,boyut:normal boy; sayfa sayısı:1-25; yazar:komisyon; roman türü:gençlik,0.3328
4493,TERM_a5fc49d2,ITEM_ca24d8de7996,enter,do not enter uyarı levhası reflektör 25x35 cm,bbo reklam,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/uyarı ve yönlendirme levhası,unknown,unknown,menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.3314
4494,TERM_a5fc49d2,ITEM_48e0481a5709,enter,balino ve arel ve enteresan kumbarası + hediyeli,timaş çocuk,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; yazar:anıl basılı; yaş:3 - 6 yaş; basım yılı:2025,0.3282
4495,TERM_e553df4a,ITEM_054670f0d187,koton sweatshirt,sweatshirts,koton,giyim/üst giyim/sweatshirt,kadın,çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:lisanslı; kalıp:regular,0.9534
4496,TERM_e553df4a,ITEM_65eb428293bf,koton sweatshirt,arkası baskılı sweatshirt kapüşonlu şardonlu rahat kalıp,koton,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:standart kol; kutu durumu:kutu yok; desen:yazı karekterli / motto; kalıp:relaxed,0.8762
4497,TERM_e553df4a,ITEM_7fa0b4b144bd,koton sweatshirt,4wal10051ık kadın sweat ekru,koton,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:relaxed,0.8704
4498,TERM_e553df4a,ITEM_847cb4664e9f,koton sweatshirt,oversize sweatshirt bisiklet yaka kolej işlemeli şardonlu,koton,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:standart kol; kutu durumu:kutu yok; desen:baskılı; kalıp:relaxed,0.8663
4499,TERM_e553df4a,ITEM_3b2ee8953581,koton sweatshirt,şardonlu baskılı sweatshirt rahat kalıp bisiklet yaka uzun kollu,koton,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:standart kol; kutu durumu:kutu yok; desen:manzara; kalıp:relaxed,0.8647
4500,TERM_db08d01d,ITEM_6b5abe6ab710,bleazer ceket,kadın dabıl kumaş çift düğmeli pens detaylı blazer ceket,parlamira,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:kahverengi; materyal:pamuk polyester; kumaş tipi:dokuma; boy:normal boy,0.7314
4501,TERM_db08d01d,ITEM_3a3b687b6d5b,bleazer ceket,siyah oversize dokuma blazer ceket,bolivente,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:siyah; materyal:polyester karışımlı; kumaş tipi:dokuma; boy:uzun,0.703
4502,TERM_db08d01d,ITEM_96785f48eff8,bleazer ceket,kadın kahve çizgili içi astarlı kol detaylı blazer ceket,jaste,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:kahverengi; materyal:polyester; kumaş tipi:dokuma; boy:uzun,0.6988
4503,TERM_db08d01d,ITEM_72aaacc84317,bleazer ceket,relax fit ceket yaka astarlı düğmeli basic düz blazer ceket b0059ax23wn,defacto,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:kahverengi; materyal:polyester - viskon; kumaş tipi:dokuma; boy:regular,0.6973
4504,TERM_db08d01d,ITEM_c7a380f1414c,bleazer ceket,ms blazer premium ceket,narferita,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:gri; materyal:saten; kumaş tipi:dokuma; boy:normal boy,0.6949
4505,TERM_7fc403ed,ITEM_5b2971dc3d4b,oppo a38 cep telefonu,infinix note 40 uyumlu şarj bordu + tamir seti,epy,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/cep telefonu yedek parçaları/telefon tuş takımı,unknown,unknown,garanti tipi:ithalatçı garantili; materyal:plastik; garanti süresi:belirtilmemiş; menşei:cn,0.3464
4506,TERM_7fc403ed,ITEM_3ce35e69a798,oppo a38 cep telefonu,pocophone m4 pro ile uyumlu kamera camı,teknoprime,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/cep telefonu yedek parçaları/telefon tuş takımı,unknown,unknown,garanti tipi:ithalatçı garantili; materyal:plastik; çeşit:home tuşu; garanti süresi:belirtilmemiş,0.3454
4507,TERM_7fc403ed,ITEM_4b0030fd0389,oppo a38 cep telefonu,m31 oled uyumlu lcd ekran,samsung,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/cep telefonu yedek parçaları/telefon ekranı,unknown,unknown,garanti tipi:ithalatçı garantili; tip:lcd; garanti süresi:belirtilmemiş; uyumlu marka:apple uyumlu,0.3351
4508,TERM_7fc403ed,ITEM_0bb5a649de09,oppo a38 cep telefonu,galaxy a3 2016 a310 lcd ekran dokunmatik siyah oled,samsung,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/cep telefonu yedek parçaları/telefon ekranı,unknown,unknown,garanti tipi:ithalatçı garantili; tip:lcd; garanti süresi:belirtilmemiş; uyumlu marka:samsung uyumlu,0.3322
4509,TERM_7fc403ed,ITEM_948426ecee1b,oppo a38 cep telefonu,galaxy j5 pro 2017 j530 uyumlu lcd ekran dokunmatik siyah oled,samsung,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/cep telefonu yedek parçaları/telefon ekranı,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:belirtilmemiş; uyumlu marka:samsung uyumlu; uyumlu telefon modeli:galaxy j5 pro,0.3204
4510,TERM_cb7ea16c,ITEM_64d27bce54ec,otomobil koltuk kılıfı,tofaş araca uyumlu oto koltuk kılıfı -araç penye koltuk kılıfı servis kılıfı 4 parça,ototuningmerkezi,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk kılıfı,unknown,unknown,materyal:jarse; araç marka ve model:fiat / tofaş şahin; menşei:tr; renk:siyah,0.7783
4511,TERM_cb7ea16c,ITEM_5d2dd40d8529,otomobil koltuk kılıfı,oniks füme tay tüyü üniversal oto koltuk kılıfı - 5 koltuk tam set,gm-design,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk kılıfı,unknown,unknown,materyal:tay tüyü; araç marka ve model:universal; menşei:tr; renk:gri,0.7433
4512,TERM_cb7ea16c,ITEM_36266dc04f55,otomobil koltuk kılıfı,terletmez oto koltuk minderi seti pamuklu kumaş koltuk kılıfı (ön&arka set)model 10 füme,konforum,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk kılıfı,unknown,unknown,materyal:pamuk; araç marka ve model:universal; menşei:tr; renk:gri,0.706
4513,TERM_cb7ea16c,ITEM_4c17ee2c299e,otomobil koltuk kılıfı,panda dragon serisi dokuma kumaş oto koltuk kilifi - tam set,panda kılıf,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk kılıfı,unknown,unknown,materyal:kumaş; araç marka ve model:universal; menşei:tr; renk:siyah,0.7035
4514,TERM_cb7ea16c,ITEM_d088c1a234a1,otomobil koltuk kılıfı,panda florida serisi pike kumaş oto koltuk kilifi - tam set,panda kılıf,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk kılıfı,unknown,unknown,materyal:jakar; araç marka ve model:universal; menşei:tr; renk:siyah,0.6966
4515,TERM_a83b223a,ITEM_e49cec8dfd8f,sprey krem şanti,krem şanti sprey 250 gr adet 3,myday,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,menşei:bg,0.9565
4516,TERM_a83b223a,ITEM_c0f6cae9c708,sprey krem şanti,sprey krem şanti 3'lü,myday,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,menşei:bg,0.945
4517,TERM_a83b223a,ITEM_69ee31b8d31b,sprey krem şanti,krem şanti sprey 250 gr adet 6,myday,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,menşei:bg,0.9423
4518,TERM_a83b223a,ITEM_9f53c758810e,sprey krem şanti,krem şanti sprey krema 250 gr,hole,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,menşei:it; alerjen uyarıları:süt,0.9383
4519,TERM_a83b223a,ITEM_d5307bd1a90f,sprey krem şanti,sprey sıvı krem şanti 250gr,samara,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,,0.9323
4520,TERM_ea066aea,ITEM_ed4e51777064,tamer tanca klasik ayakkabı,erkek hakiki deri klasik ayakkabı,tamer tanca,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:kahverengi; taban materyali:kauçuk,0.9534
4521,TERM_ea066aea,ITEM_c27ba433b2a8,tamer tanca klasik ayakkabı,erkek hakiki deri siyah klasik ayakkabı,tamer tanca,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:siyah; taban materyali:neolit,0.941
4522,TERM_ea066aea,ITEM_f74c70e8fa9a,tamer tanca klasik ayakkabı,erkek hakiki deri siyah deri klasik ayakkabı,tamer tanca,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:siyah; taban materyali:kauçuk,0.9349
4523,TERM_ea066aea,ITEM_f677a4a5c573,tamer tanca klasik ayakkabı,kadın hakiki deri siyah klasik ayakkabı,tamer tanca,ayakkabı/günlük ayakkabı/klasik ayakkabı,kadın,yetişkin,ek özellik:ek özellik mevcut değil; koleksiyon:business; materyal:hakiki deri; astar materyali:hakiki deri,0.9337
4524,TERM_ea066aea,ITEM_e511552135da,tamer tanca klasik ayakkabı,erkek hakiki deri taba klasik ayakkabı,tamer tanca,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; renk:kahverengi; taban materyali:pvc,0.9305
4525,TERM_325c2961,ITEM_49321d3df7c3,uzun tesettür kazak,kadın etek üstü gold kalp düğme detaylı triko tesettür hırka kahverengi,rfk butik,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:pamuk polyester; kol tipi:uzun kol; desen:düz; kalıp:regular,0.5372
4526,TERM_325c2961,ITEM_eaf1f99be67d,uzun tesettür kazak,poplin standart beden cepli uzun etek,alyam butik,giyim/alt giyim/etek,kadın,yetişkin,materyal:kumaş; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.3733
4527,TERM_325c2961,ITEM_ef6a07a24687,uzun tesettür kazak,cengiz türks detail full mask oversize hırka,bravebell,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:%100 pamuk; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.3729
4528,TERM_325c2961,ITEM_efccfb1d684e,uzun tesettür kazak,kadın puf scuba bej tesettür kloş etek,miss ledonna,giyim/tesettür giyim/tesettür etek,kadın,yetişkin,kalıp:kloş; siluet:a-line; desen:düz; kalınlık:orta,0.3694
4529,TERM_325c2961,ITEM_8ddeaad62580,uzun tesettür kazak,leopar desenli yumuşak oversize triko hırka lmu0002 kahverengi,lovelyistanbul,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:düşük kol; desen:desenli; kalıp:oversize,0.3612
4530,TERM_5705cacf,ITEM_c92463ef69ff,babyjörn,kanguru move 3d mesh / anthracite,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:siyah; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl,0.7491
4531,TERM_5705cacf,ITEM_0ce5f07099b4,babyjörn,bliss ana kucağı petal cotton / dark green,babybjörn,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,taşıma kapasitesi:0-15 kg; garanti süresi:1 yıl; renk:haki; menşei:se,0.7277
4532,TERM_5705cacf,ITEM_e9fbee0432ed,babyjörn,balance bliss ana kucağı cotton /sand grey,babybjörn,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-15 kg; garanti süresi:2 yıl; renk:bej,0.7169
4533,TERM_5705cacf,ITEM_61df80e25c5e,babyjörn,premium sling kolay bağlama 15 kg esnek wrap kanguru anakucağı taşıma,molmini,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:gri; taşıma kapasitesi:0-9 kg; garanti süresi:2 yıl,0.6586
4534,TERM_5705cacf,ITEM_1b1db832a795,babyjörn,"anakucağı cepli bebek taşıma şalı, bebek askısı sling",kubbe,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:kahverengi; taşıma kapasitesi:0-15 kg; garanti süresi:belirtilmemiş,0.6055
4535,TERM_3dc22979,ITEM_814ea31a6d05,kara beyin,ump kara beyin 4-5 akülü volta vsm  için özel,volta,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet fren & debriyaj/motosiklet aksesuar seti,unknown,unknown,menşei:cn,0.7754
4536,TERM_3dc22979,ITEM_8fe12e763491,kara beyin,kara şimşek beyin  48v-60v 500w 50 km hız,buja,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:far & ampül; diğer özellikler:kara beyin; menşei:cn,0.7541
4537,TERM_3dc22979,ITEM_1115c00e9a15,kara beyin,kara şimşek beyin 500w,buja,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:debriyaj; menşei:tr,0.7515
4538,TERM_3dc22979,ITEM_fe2ce9e8e421,kara beyin,ebike kara şimşek akıllı beyin 48v60v 35 amper 500w,bujo,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:grenaj; menşei:cn,0.7456
4539,TERM_3dc22979,ITEM_bab1424a0e0c,kara beyin,kara şimşek yazılımlı performans beyin 1500w 80- 100 km hız,buja,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:akü; menşei:cn,0.7452
4540,TERM_4e3619d6,ITEM_6617a0f81853,spezial,handball spezial x sporty & rich,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; bağlama şekli:bağcıklı; renk:yeşil,0.8374
4541,TERM_4e3619d6,ITEM_cf083cd3ec10,spezial,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8296
4542,TERM_4e3619d6,ITEM_5a15656126ae,spezial,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.8296
4543,TERM_4e3619d6,ITEM_e83eff19f1f9,spezial,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:pembe,0.8296
4544,TERM_4e3619d6,ITEM_e19edc0f25cd,spezial,handball spezial günlük ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:süet; bağlama şekli:bağcıklı,0.8142
4545,TERM_3845612c,ITEM_7306b50ae72d,kelepçe bilezik,kadir jewellery 22 ayar altın kaplama el işçiliği zirkon taşlı kadın kelepçe bilezik,design by kadir,aksesuar/takı & mücevher/bilezik,kadın,yetişkin,ayar:22 ayar; renk:metalik; yüzey tipi:parlak; taş cinsi:zirkon,0.7795
4546,TERM_3845612c,ITEM_5675d282706f,kelepçe bilezik,kelepçe bilezik - altın,royaleks,aksesuar/takı & mücevher/bilezik,kadın,yetişkin,ayar:8 ayar; renk:çok renkli; yüzey tipi:parlak; taş cinsi:zirkon,0.7727
4547,TERM_3845612c,ITEM_d49272b8d4bc,kelepçe bilezik,altın kaplama tırabzo düz kelepçe bilezik,gülen dm,aksesuar/takı & mücevher/bilezik,kadın,yetişkin,ayar:22 ayar; renk:altın; materyal bileşeni:metal; yüzey tipi:tırtıklı,0.7398
4548,TERM_3845612c,ITEM_f70709fcb30f,kelepçe bilezik,altın kaplama üç sıra taşlı kaburga kelepçe,yıldız gold imitasyon,aksesuar/takı & mücevher/bilezik,kadın,yetişkin,ayar:22 ayar; renk:altın; yüzey tipi:parlak; taş cinsi:doğal taş,0.7211
4549,TERM_3845612c,ITEM_21a71c76e1ad,kelepçe bilezik,14 ayar altın elastik çivi kelepçe bilezik,zeynepli gold & jewelry,aksesuar/takı & mücevher/bilezik,kadın,yetişkin,ayar:14 ayar; renk:sarı; materyal bileşeni:altın; yüzey tipi:parlak,0.7127
