pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5518,TERM_8d1f9b20,ITEM_0d3cd7893cf1,balık kolye,top zincirli beyaz mineli balık figürlü kolye,trendy butik,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,yetişkin,materyal:pirinç; taş cinsi:yok; renk:altın; menşei:tr,0.7798
5519,TERM_8d1f9b20,ITEM_43dcc595be4f,balık kolye,balık model kolye | balık burç | çelik kadın kolye,youngsem,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:garantisiz; taş cinsi:yok; renk:sarı; materyal:paslanmaz çelik,0.7626
5520,TERM_6c3b250a,ITEM_1b47a285d89e,beyond  ev terliği,kadın gri ayıcıklı tüylü ev terliği bynday01,beyond,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:peluş; bağlama şekli:bağcıksız; taban materyali:eva,0.8027
5521,TERM_6c3b250a,ITEM_56ad42388208,beyond  ev terliği,kadın krem ayıcıklı tüylü ev terliği bynday01,beyond,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:peluş; bağlama şekli:bağcıksız; taban materyali:eva,0.8005
5522,TERM_6c3b250a,ITEM_57f729d6efb6,beyond  ev terliği,"kadın bej nakışlı kadife ev terliği 2,5cm byndzenkdf01",beyond,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:tekstil; taban materyali:eva; bağlama şekli:belirtilmemiş,0.7927
5523,TERM_6c3b250a,ITEM_5b0309ee691d,beyond  ev terliği,kadın gri ayıcık nakışlı peluş ev terliği byndfkb02,beyond,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:tekstil; bağlama şekli:bağcıksız; taban materyali:eva,0.7852
5524,TERM_6c3b250a,ITEM_b0a55e8d9ce4,beyond  ev terliği,unisex gri kadife deri detaylı ev terliği byndhome02,beyond,ayakkabı/ev terliği & botu/ev terliği,unisex,yetişkin,materyal:tekstil; bağlama şekli:bağcıksız; taban materyali:eva; iç taban materyali:tekstil,0.7851
5525,TERM_ebb0a750,ITEM_5eec7c211f69,nine west loafer,eysan2 5fx vizon kadın loafer,nine west,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:suni deri; materyal:hakiki deri; bağlama şekli:bağcıksız; renk:kahverengi,0.8951
5526,TERM_ebb0a750,ITEM_99fb1b4cf4ba,nine west loafer,daura 3pr siyah kadın loafer,nine west,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:suni deri; astar materyali:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.8825
5527,TERM_ebb0a750,ITEM_349de524e189,nine west loafer,phyllis 3pr siyah kadın loafer,nine west,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:suni deri; materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8643
5528,TERM_ebb0a750,ITEM_47c5d9f9787f,nine west loafer,gliden2 5pr siyah kadın loafer,nine west,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:kauçuk; astar materyali:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.864
5529,TERM_ebb0a750,ITEM_0fc3088a41ba,nine west loafer,daura 3pr krem kadın loafer,nine west,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:suni deri; materyal:suni deri; bağlama şekli:bağcıksız; renk:bej,0.861
5530,TERM_6a242056,ITEM_90a43efbd868,vakko kadın canta,deri çanta,vakko,aksesuar/çanta/postacı çantası,kadın,yetişkin,materyal:deri; sürdürülebilirlik detayı:hayır; renk:turkuaz; yıkama talimatı:type 4,0.8823
5531,TERM_6a242056,ITEM_c03bf4e88692,vakko kadın canta,siyah monogram çanta,vakko,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; ortam:casual/günlük,0.8597
5532,TERM_6a242056,ITEM_66e71b50b94c,vakko kadın canta,siyah monogram çanta,vakko,aksesuar/çanta/el çantası,kadın,yetişkin,materyal:polivinil klorür; renk:siyah; yıkama talimatı:type 4; desen:düz,0.8597
5533,TERM_6a242056,ITEM_da99a3bdd280,vakko kadın canta,kahve monogram deri çanta,vakko,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:deri; deri kalitesi:gerçek deri; renk:kahverengi; ortam:casual/günlük,0.8505
5534,TERM_6a242056,ITEM_5799680dd9ad,vakko kadın canta,kahve monogram deri çanta,vakko,aksesuar/çanta/portföy & clutch çanta,kadın,yetişkin,desen:düz; materyal:hakiki deri; renk:çok renkli; ortam:casual/günlük,0.8505
5535,TERM_9876d82e,ITEM_1f024f7f6b62,tablet tablet,tab p11 pro 2ghz 8gb 256gb 11.2inch' 2.5k- android tablet,lenovo,elektronik/tablet grubu/tablet,unknown,unknown,bluetooth:var; kamera çözünürlüğü:5 mp ve altı; garanti tipi:ithalatçı garantili; kapasite:256 gb,0.741
5536,TERM_9876d82e,ITEM_f1f86a28c00c,tablet tablet,"galaxy tab active 2 16gb 8"" 4g tablet - siyah",samsung,elektronik/tablet grubu/tablet,unknown,unknown,garanti tipi:ithalatçı garantili; bluetooth:var; kapasite:16 gb; kamera çözünürlüğü:5 - 10 mp,0.7231
5537,TERM_9876d82e,ITEM_f5ccf9b16a0e,tablet tablet,tab a9 lte x-117(4gb ram-64gb dahili hafiza)8.7 inç sim kartlı tablet,samsung,elektronik/tablet grubu/tablet,unknown,unknown,bluetooth:var; kamera çözünürlüğü:5 - 10 mp; garanti tipi:resmi distribütör garantili; kapasite:64 gb,0.7203
5538,TERM_9876d82e,ITEM_72357dc9e740,tablet tablet,galaxy tab a9 8 gb ram 128 gb gümüş tablet + kilif (samsung türkiye garantili),samsung,elektronik/tablet grubu/tablet,unknown,unknown,kapasite:128 gb; garanti tipi:resmi distribütör garantili; bluetooth:var; kamera çözünürlüğü:5 - 10 mp,0.7173
5539,TERM_9876d82e,ITEM_419d7ff84979,tablet tablet,"s25 ultra pro tablet – 16gb ram - 512gb hafıza - klavye, fare, kalem hediyeli !",faroxtech,elektronik/tablet grubu/tablet,unknown,unknown,kapasite:512 gb; bluetooth:var; kamera çözünürlüğü:10 - 15 mp; garanti tipi:ithalatçı garantili,0.7155
5540,TERM_0077d581,ITEM_e3e4168a61aa,puro çakmağı,4 torch puro çakmak siyah pcm0885,parmida,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/puro çakmağı,unknown,unknown,menşei:cn,0.8754
5541,TERM_0077d581,ITEM_11342e4d5f6b,puro çakmağı,3 torch puro çakmak pcm0861,parmida,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/puro çakmağı,unknown,unknown,menşei:cn,0.869
5542,TERM_0077d581,ITEM_ff84d4fdcd56,puro çakmağı,puro çakmağı pembe,titumarket,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/puro çakmağı,unknown,unknown,renk:sarı; menşei:tr,0.865
5543,TERM_0077d581,ITEM_3404055e3aec,puro çakmağı,puro çakmağı 3 pürmüz ergonomik tasarim kolay gaz ayarı,cohiba,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/puro çakmağı,unknown,unknown,renk:siyah; menşei:cn,0.8406
5544,TERM_0077d581,ITEM_c55f96a1461d,puro çakmağı,puro çakmağı 2 pürmüzlü jet bütan ergonomik tasarım,cohiba,hobi & eğlence/tütün & tütün aksesuarları/çakmaklar/puro çakmağı,unknown,unknown,,0.836
5545,TERM_775155a5,ITEM_85704fd86a5d,bebek kilidi,kahverengi çocuk bebek çekmece ve dolap kilidi bebek güvenlik koruma kilidi 10 adet,wappa,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,çocuk,tip:koruyucu kilit; renk:kahverengi; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:10,0.8084
5546,TERM_775155a5,ITEM_1017b7ed85be,bebek kilidi,çocuk bebek çekmece dolap beyaz eşya güvenlik emniyet koruma kilidi çok amaçlı kilit 5 adet,ketbox,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,bebek,tip:koruyucu kilit; renk:beyaz; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:5'li,0.8008
5547,TERM_775155a5,ITEM_e14aeca2b204,bebek kilidi,10 adet mandallı dolap ve çekmece çok amaçlı çocuk bebek güvenlik kilit emniyet,baby world,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,çocuk,tip:koruyucu kilit; renk:beyaz; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:10,0.7998
5548,TERM_775155a5,ITEM_800c1ca432e7,bebek kilidi,2li bebek çocuk koruma kilidi dolap köşe kenar emniyet aparatı,cmt,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,çocuk,tip:koruyucu kilit; renk:beyaz; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:2,0.7985
5549,TERM_775155a5,ITEM_8821537f6e28,bebek kilidi,"15’li beyaz bebek & çocuk çekmece kilidi delme gerektirmez, dolap & çekmece güvenlik kilidi",abuy,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,bebek,tip:koruyucu kilit; renk:beyaz; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:15,0.795
5550,TERM_ba4dece8,ITEM_dd525f3eafb7,converse sneaker,cons unisex siyah sneaker,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.767
5551,TERM_ba4dece8,ITEM_bf43b1b786be,converse sneaker,unisex sneaker - chuck taylor all star leather spor ayakkabı - 135253c,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.7634
5552,TERM_ba4dece8,ITEM_b7b93cbbe980,converse sneaker,chuck taylor all star leather platform kadın siyah sneaker ayakkabı 561675c,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7629
5553,TERM_ba4dece8,ITEM_eafb6334b416,converse sneaker,chuck taylor all star cruise leather unisex siyah/beyaz sneaker,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.7565
5554,TERM_ba4dece8,ITEM_4f513414f048,converse sneaker,chuck taylor all star cx explore sport remastered unisex krem sneaker,converse,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7558
5555,TERM_03889c28,ITEM_e7c251d0ef34,öğütücülü kahve makinesi,km832810 otomatik öğütücülü filtre kahve makinesi cam demliği,krups,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/filtre kahve makinesi,unknown,unknown,model:filtre kahve makineleri; materyal:cam; otomatik kapanma:var; garanti süresi:belirtilmemiş,0.7157
5556,TERM_03889c28,ITEM_d8a03542e877,öğütücülü kahve makinesi,completa cm1131d-gs - öğütücülü filtre kahve makinesi,konchero,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/filtre kahve makinesi,unknown,unknown,model:filtre kahve makineleri; materyal:plastik; su kapasitesi:2-3 l; damlama emniyeti:yok,0.7042
5557,TERM_03889c28,ITEM_712d50245a47,öğütücülü kahve makinesi,barista dijital espresso kahve makinesi öğütücülü vst-520ec,vosco,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/filtre kahve makinesi,unknown,unknown,model:filtre kahve makineleri; materyal:belirtilmemiş; garanti süresi:belirtilmemiş; karaf malzemesi:belirtilmemiş,0.6955
5558,TERM_03889c28,ITEM_bd2d4268d619,öğütücülü kahve makinesi,konchero completa - öğütücülü filtre kahve makinesi - cm1131d-gs,cold brew trend by uğur cadırcı,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/filtre kahve makinesi,unknown,unknown,model:filtre kahve makineleri; materyal:çelik; su kapasitesi:0-1 l; damlama emniyeti:var,0.6729
5559,TERM_03889c28,ITEM_364fb095102f,öğütücülü kahve makinesi,50's style retro krem öğütücülü espresso kahve makinesi egf03creu,smeg,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:2-3 l; priz tipi:c / f; model:belirtilmemiş; materyal:alüminyum,0.6629
5560,TERM_173b6016,ITEM_b8bb5e571cfe,der ceket,"kadın oversize deri ceket– oversize relax fit, fermuarlı kemer detaylı günlük kadın ceket",manmark,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:balon kol; desen:düz; kalıp:oversize; yaka tipi:dik yaka,0.7988
5561,TERM_173b6016,ITEM_05bbbc05a005,der ceket,oversize siyah kemerli boyfriend crop deri ceket,ekim store,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:oversize; yaka tipi:kruvaze,0.7981
5562,TERM_173b6016,ITEM_b9fefe4d4799,der ceket,yeni sezon suni oversize bomber deri ceket,meecy,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:düşük kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.7762
5563,TERM_173b6016,ITEM_faa09d94d39e,der ceket,kadın siyah balon kol siyah deri ceket,mypagebutik,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:fermuarlı yaka; materyal:saten; kumaş tipi:suni deri,0.7735
5564,TERM_173b6016,ITEM_cf48d2fd5c62,der ceket,kemerli oversize crop deri ceket,ekim store,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:fermuarlı yaka,0.7713
5565,TERM_71df6b76,ITEM_3ec57b79ae73,kadın kazak salaş,"kadın hardal balon kol, hakim yaka, terletmez pamuklu, ithal müslin kumaş, uzun salaş elbise",juuuj,giyim/elbise,kadın,yetişkin,kumaş tipi:muslin; materyal:pamuklu; kol tipi:balon kol; desen:düz,0.4057
5566,TERM_71df6b76,ITEM_5506de5d3d98,kadın kazak salaş,kadın şık şerit detaylı uzun kol midi triko elbise - nefti yeşili,lusin,giyim/elbise,kadın,yetişkin,kumaş tipi:triko; materyal:triko; kol tipi:uzun kol; desen:düz,0.3307
5567,TERM_71df6b76,ITEM_67932ec54408,kadın kazak salaş,krem şal detaylı tek omuz maxi uzun boy triko elbise,julidress,giyim/elbise,kadın,yetişkin,kumaş tipi:triko; materyal:triko; kol tipi:tek kol; desen:düz,0.3074
5568,TERM_71df6b76,ITEM_a0a3bd662d48,kadın kazak salaş,bej bol kesim gömlek elbise 94269,societa,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:viskon; kol tipi:uzun kol; desen:desenli,0.2993
5569,TERM_71df6b76,ITEM_00e5d0383729,kadın kazak salaş,truvakar kol klasik elbise,naramaxx,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:polyester; kol tipi:truvakar kol; desen:düz,0.2884
5570,TERM_ec5ec469,ITEM_da264c1e7ca4,manyetik kodlama,manyetik kodlama oyuncağı çizim tahtasında boncuk turp kalem montessori erken eğitim tableti tavşan,tineke,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1+; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.6772
5571,TERM_ec5ec469,ITEM_7a5144cdce34,manyetik kodlama,manyetik kodlama oyuncağı çizim tahtasında boncuk havuç kalem montessori erken eğitim tableti tavşan,tineke home,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:2 kişi; yaş:3 - 6 yaş; dil:türkçe; menşei:cn,0.6595
5572,TERM_ec5ec469,ITEM_f67a8a732e62,manyetik kodlama,manyetik yapı blokları - 108 parça - eğitici oyuncak - zeka geliştirici oyun seti tamamı mıknatıslı,magblock,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:belirtilmemiş; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:ingilizce,0.5665
5573,TERM_ec5ec469,ITEM_cf20e3d5a00d,manyetik kodlama,eğitici mıknatıslı sayılar seti - buzdolabı ve metal yüzeyler için 18 parça,fisher price,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:18'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.5634
5574,TERM_ec5ec469,ITEM_36ec6a6ff069,manyetik kodlama,100 parça manyetik minecraft temalı yapı oyuncağı | zeka geliştirici blok seti kutulu,manyetik bloklar,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:90+; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:ingilizce,0.4806
5575,TERM_59c1d22d,ITEM_d210b2ef23c8,pilav tabağı,"2 adet beyaz oluklu melamin çukur yemek tabağı 18x3cm pilav, kuru nohut çok hesaplı sulu yemek kabı",abnturk,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:melamin; parça sayısı:2; renk:beyaz; özellik:bpa free,0.6741
5576,TERM_59c1d22d,ITEM_019bdb2edbfc,pilav tabağı,moska 2 'li pilav ve tatlı kalıbı-mor / bpa free,kcrhome,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:plastik; renk:mor; parça sayısı:2; ürün tipi:standart,0.5348
5577,TERM_59c1d22d,ITEM_604863e44c64,pilav tabağı,alüminyum basık tava pilav kızartma tenceresi metal kulp 28 cm,yildiz arkar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; boyut/ebat:22 cm; dış materyal:alüminyum; iç materyal:alüminyum,0.5199
5578,TERM_59c1d22d,ITEM_1c5298504188,pilav tabağı,alüminyum basık tava pilav kızartma tenceresi 24 cm.,yildiz arkar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; boyut/ebat:24 cm; özellik:difüzyon taban; dış materyal:alüminyum,0.518
5579,TERM_59c1d22d,ITEM_b8b09b2f9004,pilav tabağı,alüminyum basık tava pilav kızartma tenceresi 22 cm,yildiz arkar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; boyut/ebat:24 cm; özellik:difüzyon taban; dış materyal:alüminyum,0.5129
5580,TERM_81a1e78e,ITEM_bf3b88081738,yenilebilir kelebek,yenilebilir kağıt kelebek,ege pastacılık,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/pasta süsü,unknown,unknown,,0.877
5581,TERM_81a1e78e,ITEM_424fe4a8e2a9,yenilebilir kelebek,pasta süsü yenilebilir kağıt kelebek,ege pastacılık,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/pasta süsü,unknown,unknown,,0.8749
5582,TERM_81a1e78e,ITEM_43fddca1b5d4,yenilebilir kelebek,yenilebilir kelebek - yk-019,yenilebilir kağıt wafer paper,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/diğer tatlı yapım malzemesi,unknown,unknown,,0.8641
5583,TERM_81a1e78e,ITEM_f9b2e14fb82a,yenilebilir kelebek,hazır kesilmiş kelebekler şekerli kağıda baskı yenilebilir kelebekler 15 adet,hediyehobihersey,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:0-24gr; kağıt tipi:renkli fotokopi kağıdı; kağıt boyutu:a4,0.8517
5584,TERM_81a1e78e,ITEM_bafe0b47a508,yenilebilir kelebek,kelebek pasta süsü - pasta süsü yenilebilir kelebek- 40 adet kelebek - yenilebilir kağıt pasta süsü,telaşe memuru,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:80 gr; kağıt tipi:renkli fotokopi kağıdı; kağıt boyutu:a4; menşei:tr,0.8496
5585,TERM_1948d56c,ITEM_443cfc56b7a5,huawei bilgisayar&tablet,huawei matepad air 11.5 kılıf uyku modlu kalemlikli kalem bölmeli zipax-mars,zipax,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn,0.5648
5586,TERM_1948d56c,ITEM_58652b4f8042,huawei bilgisayar&tablet,"evertouch m-16 16"" full hd mini hdmı + 2*type-c + micro usb taşınabilir dokunmatik monitör",everest,elektronik/bilgisayar grubu/monitörler/monitor,unknown,unknown,garanti tipi:resmi distribütör garantili; 3d desteği:yok; renk:siyah; type-c:var,0.435
5587,TERM_1948d56c,ITEM_b09a25bb7ce6,huawei bilgisayar&tablet,hp envy m6-1203tu wifi card (wireless kartı),oem,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,özellik:belirtilmemiş; beden:tek ebat,0.4328
5588,TERM_1948d56c,ITEM_ce093e837fec,huawei bilgisayar&tablet,"acer uyumlu pk130hq1a20, pk130hq1b00, pk130hq1b20, pk130in1a00, pk130in1a20 siyah klavye tr",notespare,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:kablolu,0.4296
5589,TERM_1948d56c,ITEM_d404310797aa,huawei bilgisayar&tablet,"asus ile uyumlu x554ld-xo939h, x554lj-xo101t, x554lj-xo1137t notebook klavye siyah tr",notespare,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:kablolu,0.4189
5590,TERM_156d8b52,ITEM_4b1eea8763ef,cigit alt   üst takım,sweatshirt takım 1-7 yaş lacivert,cigit,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:belirtilmemiş; desen:düz; kalıp:regular,0.8849
5591,TERM_156d8b52,ITEM_73d4e650c086,cigit alt   üst takım,sweatshirt takım 1-7 yaş pudra pembe,cigit,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:belirtilmemiş; desen:düz; kalıp:regular,0.8606
5592,TERM_156d8b52,ITEM_ce6637ab16dc,cigit alt   üst takım,cebi nakışlı gömlek pantolon keten takım 2-7 yaş mürdüm,cigit,giyim/takımlar/alt - üst takım,unisex,çocuk,kumaş tipi:örme; materyal:keten; desen:düz; kalıp:regular,0.8529
5593,TERM_156d8b52,ITEM_14d76895b51c,cigit alt   üst takım,kiraz baskılı sweatshirt takım 2-10 yaş nar çiçeği,cigit,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:belirtilmemiş; desen:düz; kalıp:regular,0.8471
5594,TERM_156d8b52,ITEM_b205fda8c848,cigit alt   üst takım,etiket detaylı sweatshirt takım 1-7 yaş fuşya,cigit,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:belirtilmemiş; desen:düz; kalıp:regular,0.844
5595,TERM_16a849ac,ITEM_b89b3b271301,hascevher çelik tencere seti,arian 10 parça royal tencere seti 2015st00148073,hascevher,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; özellik:yapışmaz taban; dış materyal:çelik; iç materyal:çelik,0.7323
5596,TERM_16a849ac,ITEM_b946e1a2a87a,hascevher çelik tencere seti,begonya milenyum 6 parça çelik tencere seti - cam kapaklı-lila,hascevher,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; boyut/ebat:10 cm; özellik:indüksiyon ocakta kullanılabilir; dış materyal:çelik,0.6748
5597,TERM_16a849ac,ITEM_52aea2799c1b,hascevher çelik tencere seti,vera derin çelik tencere 22 cm 4 litre,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; hacim:4 l; özellik:indüksiyon ocakta kullanılabilir; dış materyal:çelik,0.5401
5598,TERM_16a849ac,ITEM_5fc32a6ff12f,hascevher çelik tencere seti,"2038-s 2 parça paslanmaz çelik 22x12 cm 4,30 litre derin tencere",oms,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; boyut/ebat:22 cm; hacim:4; özellik:mikrodalgada kullanılabilir,0.5312
5599,TERM_16a849ac,ITEM_2ea476afb1bc,hascevher çelik tencere seti,efes 6 parça granit tencere seti antrasit,falez,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; özellik:yapışmaz taban; dış materyal:granit; iç materyal:granit,0.4796
