pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
266,TERM_2197cf60,ITEM_587120c7547f,bilgisayar aksesuar,gaming mouse pad 70x30 cm kedi mouse pad xl sevimli kawai mousepad pastel mause pad,porge,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:kahverengi; garanti süresi:belirtilmemiş; garanti tipi:resmi distribütör garantili; rgb aydınlatma:yok,0.608
267,TERM_2197cf60,ITEM_8e4b4f7a5c74,bilgisayar aksesuar,notebook 70x30 kaydırmaz siyah mouse pad,per4mance,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:siyah; garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; rgb aydınlatma:yok,0.6044
268,TERM_2197cf60,ITEM_be5a2f360ddb,bilgisayar aksesuar,90x40 rgb dünya desenli mouse pad led işıklı su geçirmez dünya desen gaming mousepad 90x40,sarftech,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:çok renkli; garanti süresi:2 yıl; garanti tipi:yok; rgb aydınlatma:var,0.6028
269,TERM_2197cf60,ITEM_8c8f34038a77,bilgisayar aksesuar,siyah kedi bilek destekli mouse pad,fafaatölye,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:çok renkli; garanti süresi:belirtilmemiş; garanti tipi:yok; rgb aydınlatma:yok,0.5884
270,TERM_748e4133,ITEM_b33f4f0a3214,isimli bebek,isme özel baskılı fırfırlı bebek dolgulu yastık hediyelik (takı yastığı olarakta kullanılabilir),moda lime,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk yastık ve kılıfı,unknown,unknown,materyal:akfil; boyut/ebat:30 x 40; renk:ekru; materyal bileşeni:pamuklu akfil,0.6685
271,TERM_748e4133,ITEM_6dd98ff98156,isimli bebek,kişiye isime özel nakışlı fırfır detaylı takı ve bebek yastığı silikonlu,juniperus,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık kılıfı,unknown,unknown,materyal:poplin; boyut/ebat:35 x 45; renk:beyaz; desen:düz,0.6475
272,TERM_748e4133,ITEM_24cbd9ad58aa,isimli bebek,isme özel bebek ve çocuk odası ahşap harf isimli kapı süsü isimli bebek kapı süsü,arsergroup,ev & mobilya/ev/ev dekorasyon/kapı süsü,unknown,unknown,materyal:ahşap; renk:çok renkli; boyut/ebat:35 x 23; tema / stil:bebek / çocuk odası,0.6304
273,TERM_748e4133,ITEM_3b84a2454b60,isimli bebek,isimli bebek anne anı küpü dekor türkçe 5’li set isimli ahşap bebek anı küpüleri,enciva,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:siyah; menşei:tr; color detail:siyah,0.6182
274,TERM_748e4133,ITEM_4fcebc127eaf,isimli bebek,%100 pamuk isme özel isimli 100x150 cm pike seti araba ve bayraklar,lilabio,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk pike,unknown,unknown,materyal:pamuklu; paket içeriği:2'li; boyut/ebat:100 x 150; çarşaf türü:çarşafsız,0.6101
275,TERM_b715c0ab,ITEM_62b5da3ab4f6,ac&co / altınyıldız classics erkek gömlek,erkek kolay ütülenebilen %100 pamuk nefes alabilen terletmez slim fit gömlek,ac&co / altınyıldız classics,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.8871
276,TERM_b715c0ab,ITEM_3e5ff4bc2384,ac&co / altınyıldız classics erkek gömlek,lacivert slim fit düğmeli yaka gömlek,ac&co / altınyıldız classics,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.8767
277,TERM_b715c0ab,ITEM_cc0f1964b50a,ac&co / altınyıldız classics erkek gömlek,erkek mavi %100 pamuk slim fit dar kesim düğmeli yaka armürlü gömlek,ac&co / altınyıldız classics,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8586
278,TERM_b715c0ab,ITEM_c416ed02319c,ac&co / altınyıldız classics erkek gömlek,erkek indigo kolay ütülenebilen %100 pamuk nefes alabilen terletmez slim fit gömlek,ac&co / altınyıldız classics,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.8569
279,TERM_b715c0ab,ITEM_e287cef07ea8,ac&co / altınyıldız classics erkek gömlek,erkek gri slim fit dar kesim klasik yaka pamuklu armürlü gömlek,ac&co / altınyıldız classics,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:slim fit; yaka tipi:klasik yaka; kumaş tipi:dokuma,0.8539
280,TERM_9da61d37,ITEM_ed53934a5c3c,tuval tutacağı,karakalem çizim seti metal kutulu eskiz seti 12 dereceli kalem hamur silgi kömür kalem maket bıçağı,acuto,kırtasiye & ofis malzemeleri/kalem/teknik çizim kalemi,unknown,unknown,renk:tek; menşei:tr,0.3472
281,TERM_9da61d37,ITEM_d8729c8c787f,tuval tutacağı,masa üstü tablo bi bitmediniz 13x13 cm,mod10,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.3069
282,TERM_9da61d37,ITEM_0bee03d76c6f,tuval tutacağı,sokrates'in ölümü yağlı boya (1787 jacques-louis david) baskılı taş masaüstlük 10x15,souvenest,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:doğal taş; parça sayısı:2; renk:bej; çerçeve tipi:çerçevesiz,0.2938
283,TERM_9da61d37,ITEM_7c039527ed88,tuval tutacağı,amigurumi hayvalar,tuva yayıncılık,"kitap/hobi, sanat, akademik/sanat/kültür kitabı",unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:stefan zweig; basım yılı:2024,0.2896
284,TERM_9da61d37,ITEM_e7810d7beb13,tuval tutacağı,çerçeve görünümlü hat sanatı vazo motifli dekoratif ahşap mdf tablo dikdörtgen tablo,teona ahşap,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:sarı; çerçeve tipi:çerçevesiz,0.2825
285,TERM_143b0291,ITEM_2d201c498f20,mad v102,mad v102 selective 50 ml kadın parfüm | çiçeksi & fresh notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7552
286,TERM_143b0291,ITEM_9168b04507d4,mad v102,mad h105 selective 50 ml kadın parfüm | oryantal & çiçeksi notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5797
287,TERM_143b0291,ITEM_50f8f4b796cf,mad v102,mad w190 selective 100 ml kadın parfüm,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:meyveli; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5142
288,TERM_143b0291,ITEM_8b22ab3d65ff,mad v102,bruno gold 100 ml unisex parfüm,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.4301
289,TERM_143b0291,ITEM_614d1bfc27a5,mad v102,n435 50 ml.,muscent,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:çiçeksi; refill:hayır; hacim:50 ml,0.4255
290,TERM_34745bde,ITEM_2ccf9dff1976,calvin klein erkek çanta,erkek siyah çapraz çanta,calvin klein,aksesuar/çanta/omuz çantası,erkek,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; ortam:casual/günlük,0.9096
291,TERM_34745bde,ITEM_a39ff2d4b948,calvin klein erkek çanta,erkek çapraz çanta lv04g3081gub1,calvin klein,aksesuar/çanta/postacı çantası,erkek,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; renk:çok renkli; yıkama talimatı:type 4,0.888
292,TERM_34745bde,ITEM_0ce26d5d30ac,calvin klein erkek çanta,logolu ayarlanabilir askılı çanta lv04d3317gub1 erkek çanta lv04d3317g ub1,calvin klein,aksesuar/çanta/omuz çantası,erkek,yetişkin,materyal:poliüretan; deri kalitesi:imitasyon deri; renk:siyah; ortam:casual/günlük,0.885
293,TERM_34745bde,ITEM_2b246b7caa12,calvin klein erkek çanta,clean essential cube reporter erkek siyah çapraz çanta,calvin klein,aksesuar/çanta/omuz çantası,erkek,yetişkin,materyal:hakiki deri; renk:siyah; ortam:casual/günlük; yıkama talimatı:type 4,0.8743
294,TERM_34745bde,ITEM_4f936ec3bf16,calvin klein erkek çanta,calvin klein erkek bel çanta lv04d3161gub1,calvin klein,aksesuar/çanta/el çantası,erkek,yetişkin,kumaş tipi:belirtilmemiş; boyut:orta boy; materyal:polyester; renk:siyah,0.8633
295,TERM_322ceaae,ITEM_bda77cf47e67,bella maison kahvaltı takımı,julia stoneware 26 parça 6 kişilik kahvaltı takımı yeşil,bella maison,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:stoneware; renk:yeşil; parça sayısı:26,0.8551
296,TERM_322ceaae,ITEM_86fba82e8398,bella maison kahvaltı takımı,toast seramik 8 parça 2 kişilik kahvaltı takımı siyah,bella maison,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:2 kişilik; materyal:seramik; renk:siyah; parça sayısı:8,0.8499
297,TERM_322ceaae,ITEM_8a0aa915c031,bella maison kahvaltı takımı,veronica porselen 8 parça 4 kişilik kahvaltı takımı,bella maison,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:4 kişilik; materyal:stoneware; renk:çok renkli; parça sayısı:8,0.8497
298,TERM_322ceaae,ITEM_7e3c993b9a40,bella maison kahvaltı takımı,vanessa porselen 26 parça 6 kişilik kahvaltı takımı mavi,bella maison,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:porselen; renk:mavi; parça sayısı:26,0.8424
299,TERM_322ceaae,ITEM_866c19cd0f3e,bella maison kahvaltı takımı,bleu blanc porselen 26 parça 6 kişilik kahvaltı takımı mavi,bella maison,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:stoneware; renk:mavi; parça sayısı:26,0.8245
300,TERM_aa64a62b,ITEM_4de9cb53ee10,küçük vantilatör,premium üretim usb şarjlı 3 kademeli sessiz taşınabilir mini fan pervaneli soğutucu küçük vantilatör,nightwatchers,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:mini fan; özellik:soğutucu; garanti tipi:ithalatçı garantili; renk:yeşil,0.8334
301,TERM_aa64a62b,ITEM_090126d92092,küçük vantilatör,3 kademeli cep boyu sessiz taşınabilir mini fan usb şarjlı pervaneli soğutucu küçük el vantilatörü,mmctech,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:mini fan; özellik:soğutucu; garanti tipi:ithalatçı garantili; renk:yeşil,0.827
302,TERM_aa64a62b,ITEM_ff7d57a927e2,küçük vantilatör,sessiz çalışan usb şarjlı masaüstü mini vantilatör,shopwave,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:duvar tipi; özellik:iyonizer; garanti tipi:ithalatçı garantili; renk:çok renkli,0.7919
303,TERM_aa64a62b,ITEM_a94ffec082df,küçük vantilatör,mini el fanı taşınabilir serinletici şarjlı vantilatör tek kademeli hız ayarı ym88146a,bigmate,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:mini fan; garanti tipi:ithalatçı garantili; renk:yeşil; garanti süresi:2 yıl,0.7881
304,TERM_aa64a62b,ITEM_a4eb53b5b56a,küçük vantilatör,taşınabilir 3 kademeli usb girişli şarjlı mini masaüstü el fanlı vantilatör,pembecin,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:mini fan; özellik:soğutucu; garanti tipi:ithalatçı garantili; renk:mavi,0.7863
305,TERM_a9d5f97a,ITEM_457158d36f37,ceket kaban,kadın siyah oversize astarlı kısa kaşe kaban / sevde ugur,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:örme; renk:siyah; yaka tipi:ceket yaka,0.7055
306,TERM_a9d5f97a,ITEM_623bed596d3e,ceket kaban,kadın taş balıksırtı desenli astarlı oversize kaşe kaban,moda palmiss,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:gri; yaka tipi:kruvaze,0.698
307,TERM_a9d5f97a,ITEM_f9f211b2aad1,ceket kaban,kadın krem oversize astarlı kısa kaşe kaban,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:örme; renk:bej; yaka tipi:ceket yaka,0.6838
308,TERM_a9d5f97a,ITEM_17a0e99705c9,ceket kaban,kahverengi siyah renk balık sırtı desenli oversize standart beden astarlı kısa kaban,suziş,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:örme; renk:kahverengi; yaka tipi:ceket yaka,0.6834
309,TERM_a9d5f97a,ITEM_f0fcea797c50,ceket kaban,kadın regular rüzgarlık detaylı kaşe kaban,bolivente,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; yaka tipi:ceket yaka,0.6539
310,TERM_7f9507b5,ITEM_febb67ab4e03,çok amaçlı pano,beyaz renk metal pano 71x56 cm çok amaçlı pano organizatör pegboard,technoloby,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,renk:beyaz; pano tipi:mantar pano; ölçü:71 x 71; diğer özellikler:2 mm metal,0.8163
311,TERM_7f9507b5,ITEM_986904cc4372,çok amaçlı pano,pegboard çok amaçlı siyah metal pano 40x30 cm organizatör pegboard,technoloby,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,pano tipi:mıknatıslı pano; renk:siyah; ölçü:40 x 50; diğer özellikler:2 mm kalınlığında metal,0.8071
312,TERM_7f9507b5,ITEM_ec8f1494770a,çok amaçlı pano,çok amaçlı pano pegboard organizatör set 1 ( 28 x 40 cm ),smilesepet,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/sepet,unknown,unknown,materyal:plastik; renk:beyaz; boyut/ebat:28 x 40; parça sayısı:7,0.7909
313,TERM_7f9507b5,ITEM_bab4c345a6e0,çok amaçlı pano,çok amaçli pano organizatör set 3 (52x36cm) dübelli -pano pembe -aksesuarlar beyaz,smilesepet,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:pembe; boyut/ebat:belirtilmemiş; menşei:tr; color detail:pembe,0.7733
314,TERM_7f9507b5,ITEM_596c59041da1,çok amaçlı pano,"skadis çift taraflı çok amaçlı pano, bej ve pembe, 56x56 cm",ikea,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,pano tipi:ayaklı pano; ölçü:42 x 56; menşei:tr,0.7426
315,TERM_8d76b97e,ITEM_35f2a238a37d,philips ütü yedek parça,kazanlı ütü su haznesi - 1810000398 / pro express protect/ultimate care/ultimate/ultimate plus,tefal,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/ütü yedek parça,unknown,unknown,,0.6011
316,TERM_8d76b97e,ITEM_f136f64f412e,philips ütü yedek parça,silter ütü enjeksiyon uyumlu  rezistans 800w / sy eur 800 e4666,ofisturka,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/ütü yedek parça,unknown,unknown,,0.5815
317,TERM_8d76b97e,ITEM_7eb951e5de12,philips ütü yedek parça,yanmaz yapışmaz ütü teflonu- elbise ve kumaş yakmayan parlamayı önleyen slikonlu ütü altlığı-üt,fdm,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/ütü yedek parça,unknown,unknown,menşei:tr,0.5763
318,TERM_8d76b97e,ITEM_cc4c6f77279b,philips ütü yedek parça,ütü emniyet ventili 3/8 /sy ev 38,silter,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/ütü yedek parça,unknown,unknown,,0.5729
319,TERM_8d76b97e,ITEM_3535c1837170,philips ütü yedek parça,perfectcare 8000 serisi ütü su tankı,philips,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/ütü yedek parça,unknown,unknown,,0.569
320,TERM_36b622a4,ITEM_7e5e72cf8420,kahve rengi çanta,kahve rengi shk82 baget model tek bölmeli kadın suni deri kol ve omuz çantası,shaka,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:kahverengi; materyal bileşeni:suni deri,0.778
321,TERM_36b622a4,ITEM_1c53b7568a82,kahve rengi çanta,kahve rengi shk154 suni deri asimetrik çıtçıtlı tek bölmeli astarlı kol ve omuz çantası,shaka,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:suni deri,0.7275
322,TERM_36b622a4,ITEM_f90dfff2e24f,kahve rengi çanta,kadın kahverengi uzun askılı el ve omuz çantası,gönderi(r),aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:%100 suni deri,0.7162
323,TERM_36b622a4,ITEM_89a5a56c6e74,kahve rengi çanta,perry model kahve rengi kadın el ve omuz çantası,vella bag,aksesuar/çanta/omuz çantası,kadın,genç,materyal:süet; deri kalitesi:imitasyon deri; renk:kahverengi; ortam:gündüz / gece,0.7118
324,TERM_36b622a4,ITEM_24fd3fd1d440,kahve rengi çanta,"kahve rengi shk19 suni deri, çıtçıtlı, tek bölmeli, fermuarlı makyaj çantalı, el, kol ve omuz çantas",shaka,aksesuar/çanta/omuz çantası,kadın,genç,materyal:süet; deri kalitesi:parça mevcut değil; renk:kahverengi; materyal bileşeni:süet,0.7102
325,TERM_3e8a964d,ITEM_12092bbb0a61,kedi tırmalama evi,"kedi tırmalama evi , yıkanabilir kedi evi , kedi tırmalama ve oyun evi- bodrum",patistore,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9118
326,TERM_3e8a964d,ITEM_27bab7560954,kedi tırmalama evi,teraslı kedi tırmalama evi nr-0062,nursoft,süpermarket/pet shop/kedi ürünleri/kedi tırmalaması,unknown,unknown,renk:gri; ürün tipi:tırmalama tahtalı kedi evleri; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.892
327,TERM_3e8a964d,ITEM_5962867ecb3e,kedi tırmalama evi,teraslı dekoratif kedi tırmalama evi,nursoft,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.8916
328,TERM_3e8a964d,ITEM_df8eeed3d90c,kedi tırmalama evi,çok katlı yıkanabilir kedi tırmalama ve oyun evi - dubai antrasit,patistore,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.888
329,TERM_3e8a964d,ITEM_8232b62f3fd3,kedi tırmalama evi,beyaz stepli yuvalı kedi evi kedi tırmalaması (kedi görünümlü),nursoft,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8814
330,TERM_4715f6a1,ITEM_7e0f769bb26e,kadın kapitone mont,kadın kapüşonlu fermuarlı çıtçıtlı kapitone mont,yilmazbarmaz,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8612
331,TERM_4715f6a1,ITEM_2e9273d467a4,kadın kapitone mont,5197 kapüşonlu kapitone mont - siyah,bigdart,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8256
332,TERM_4715f6a1,ITEM_ad09ccadbd8a,kadın kapitone mont,kapitone mont 564,renar,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; kumaş tipi:belirtilmemiş; renk:gri,0.8101
333,TERM_4715f6a1,ITEM_0fe204e850c1,kadın kapitone mont,kapitone oversize mont,zeren,giyim/dış giyim/kaban & mont/mont,kadın,genç,kalıp:oversize; yaka tipi:dik yaka; kumaş tipi:belirtilmemiş; renk:siyah,0.8099
334,TERM_4715f6a1,ITEM_4a43ac2b9f4a,kadın kapitone mont,siyah renk kapitone desenli geniş yaka kadın mont,borcka tekstil,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:şerpa; materyal:polyester; kumaş tipi:dokuma,0.8093
335,TERM_2cd99d90,ITEM_36db3d34acff,büyük saksı,35 litre ø48x36cm büyük boy yuvarlak mat plastik saksı villa no10 tabaklı antrasit gri,toxa,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:siyah; set içerik adeti:1; yükseklik:belirtilmemiş,0.793
336,TERM_2cd99d90,ITEM_59c18205d9ba,büyük saksı,14 litre ø36x25 cm yuvarlak büyük boy mat plastik saksı villa no8 tabaklı antrasit gri,toxa,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:siyah; set içerik adeti:1; yükseklik:belirtilmemiş,0.7761
337,TERM_2cd99d90,ITEM_c4ac8d79f756,büyük saksı,1 adet no7 8.8lt tabaklı mat plastik büyük boy ev ofis bahçe saksısı bitki ve çiçek saksısı,temmuz home,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:yeşil; set içerik adeti:1; yükseklik:20 - 25 cm,0.7694
338,TERM_2cd99d90,ITEM_9cbc955c4af3,büyük saksı,bambu saksı ahşap saksı büyük boy 30 cm genişlik,black pearl,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:bambu; renk:kahverengi; yükseklik:25 - 30 cm; şekil:yuvarlak,0.7577
339,TERM_2cd99d90,ITEM_e488898d3010,büyük saksı,"dış mekan ayaklı saksı 3 adet, dış mekan büyük saksı 34 litre",bimbambom,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:plastik; renk:turuncu; set içerik adeti:3'lu; şekil:dikdörtgen,0.7533
340,TERM_e29b04eb,ITEM_960561b41359,roborock robot süpürge qrevo s,qrevo s akıllı robot süpürge siyah,roborock,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:11 dba - 20 dba,0.9264
341,TERM_e29b04eb,ITEM_862e65e1af4d,roborock robot süpürge qrevo s,qrevo pro akıllı robot süpürge,roborock,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; özellik:robot; ses seviyesi:61 dba - 70 dba,0.8831
342,TERM_e29b04eb,ITEM_d298c31a4352,roborock robot süpürge qrevo s,q revo toz hazneli robot süpürge- türkiye garantili,roborock,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; özellik:robot; ses seviyesi:71 dba - 80 dba,0.8201
343,TERM_e29b04eb,ITEM_80fcf2c3654c,roborock robot süpürge qrevo s,mop yıkama-kurutma gelişmiş uygulama ve ses kontrolü q revo çöp istasyonlu akıllı robot süpürge,roborock,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:61 dba - 70 dba,0.6991
344,TERM_e29b04eb,ITEM_e56daf9ab1b3,roborock robot süpürge qrevo s,yeni premium hepa filtreli,roborock,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:51 dba - 60 dba,0.6501
345,TERM_0086b4be,ITEM_67b69c9a4d1f,piercing yastığı,kare piercing yastığı – yıkanabilir kılıflı pamuklu – kulak delme sonrası özel uyku yastığı,moonzy - minimalist & cozy,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:28 x 28; dış materyal:pamuklu; dolgu materyali:boncuk elyaf; renk:bej,0.8201
346,TERM_0086b4be,ITEM_6e291bd470c8,piercing yastığı,piercing yastığı – yıkanabilir kılıflı patili müslin – kulak delme sonrası özel uyku yastığı,moonzy - minimalist & cozy,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:28 x 30; dış materyal:poplin; dolgu materyali:boncuk elyaf; renk:çok renkli,0.7728
347,TERM_0086b4be,ITEM_ac8e25b3ce54,piercing yastığı,cerrahi çelik taşlı piercing helix - kıkırdak 8mm gümüş renk,vilma aksesuar,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gümüş; taş cinsi:doğal taş; yüzey tipi:parlak; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5441
348,TERM_0086b4be,ITEM_e4ab0b4dab45,piercing yastığı,gold titanyum piercing altın rengi tragus conch labret flat kulak forward helix dudak snake bites,karınca piercing,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:altın; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:titanyum,0.537
349,TERM_0086b4be,ITEM_f345d4490bb3,piercing yastığı,kuzey yıldızı halka tragus piercing helix kıkırdak üst lob,sacce scarves&accessories,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:çok renkli; taş cinsi:zirkon; yüzey tipi:parlak; menşei:tr,0.5295
