pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13567,TERM_0d7cc33d,ITEM_df10214ef103,yüz temizleme peeling,cilt temizleyici peeling jel 150 ml,homm life,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:jel; kullanma amacı:canlandırıcı; içerik:hyalüronik asit; tip:tüp,0.7153
13568,TERM_0d7cc33d,ITEM_b4186fa9b69f,yüz temizleme peeling,"anında soyucu ginseng peeling ölü deri arındırıcı, yenileyici, aydınlatıcı vücut, yüz peelingi",l'aden cosmetics,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:peeling - partiküllü; kullanma amacı:aydınlatıcı; tip:şişe; cilt tipi:tüm cilt tipleri,0.6898
13569,TERM_0d7cc33d,ITEM_2bac621b2f06,yüz temizleme peeling,sebium exfoliating gel peeling etkili temizleme jeli 100 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:organik; form:sıvı; hacim:1 ml,0.6871
13570,TERM_9eb12c3a,ITEM_1d992edbb4bb,gucci kazak,ls sweater bebek kazak,guess,giyim/üst giyim/kazak & hırka/kazak,kadın,çocuk,desen:desenli; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.5098
13571,TERM_9eb12c3a,ITEM_0e875f0bc847,gucci kazak,balıkçı yaka slim fit dar kesim desenli pamuklu triko kazak,kiğılı,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:desenli; kalıp:slim fit; yaka tipi:balıkçı yaka; kumaş tipi:örme,0.4073
13572,TERM_9eb12c3a,ITEM_599742a4e77d,gucci kazak,kaşmir yün boğazlı kadın kazak,pulltonic,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:saç örgü; kalıp:regular; yaka tipi:boğazlı; kumaş tipi:örme,0.4057
13573,TERM_9eb12c3a,ITEM_ed3715e58740,gucci kazak,erkek siyah reddington polo yaka uzun kollu ince triko kazak 22w403,chuba,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:triko,0.3857
13574,TERM_9eb12c3a,ITEM_56619f394db1,gucci kazak,kadın wonder yumuşacık dik yaka ekru yırtmaçlı oversize triko kazak,ritnice,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:dik yaka; kumaş tipi:triko,0.3851
13575,TERM_80939be6,ITEM_1b81d6f5b22b,nike erkek eşofman takımı,erkek eşofman takımı,nike,giyim/spor giyim/spor eşofman takımı,erkek,yetişkin,ek özellik:thermo; materyal:pamuklu; paça boyu:uzun; renk:gri,0.9855
13576,TERM_80939be6,ITEM_929520faa647,nike erkek eşofman takımı,erkek eşofman takımı - m nk dry park18 track suit k - aq5065-010,nike,giyim/spor giyim/spor eşofman takımı,erkek,yetişkin,ek özellik:yıkamalı; materyal:poliüretan; paça boyu:uzun; renk:siyah,0.9516
13577,TERM_80939be6,ITEM_7ee2ae778dae,nike erkek eşofman takımı,dry park 20 b2 erkek eşofman takım nk6885-010-1-siyah,nike,giyim/spor giyim/spor eşofman takımı,erkek,yetişkin,ek özellik:ütü istemez; materyal:polyester; paça boyu:uzun; renk:siyah,0.9465
13578,TERM_80939be6,ITEM_e18cfce6ff97,nike erkek eşofman takımı,dry park 20 b1 erkek eşofman takım nk6885-302-yeşil,nike,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,kapama şekli:fermuarlı; kol tipi:uzun kol; kalıp:regular; renk:yeşil,0.9365
13579,TERM_80939be6,ITEM_38aef8898639,nike erkek eşofman takımı,m nsw spe pk trk suıt erkek eşofman takımı,nike,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:polyester; kapama şekli:fermuarlı; paça tipi:dar paça; kol tipi:uzun kol,0.908
13580,TERM_de00c6e6,ITEM_ad6a00704206,çift taraflı yorgan,çift kişilik lüx pudra wellsoft yorgan çift taraflı 195x215 cm,formeya,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:silikon; dış materyal:welsoft; renk:pembe,0.8645
13581,TERM_de00c6e6,ITEM_037b8a3e7ca2,çift taraflı yorgan,çift kişilik welsoft çift yönlü lüx yorgan,evrizon,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:silikon; dış materyal:welsoft; renk:kahverengi,0.8537
13582,TERM_de00c6e6,ITEM_aa8acae36b0d,çift taraflı yorgan,''hediyeli'' çift kişilik lüx turkuaz welsoft yorgan çift taraflı 195x215,cs ilkim,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:silikon; dış materyal:pamuklu; renk:turkuaz,0.8417
13583,TERM_de00c6e6,ITEM_b1c9a3f6118e,çift taraflı yorgan,yeni nesil wellsoft yorgan çift taraflı yumuşak welsoft yorgan seti 195x215cm | 2 yastık kılıfı,evdehome,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:silikon; dış materyal:welsoft; renk:pembe,0.83
13584,TERM_de00c6e6,ITEM_d5a3c1d03b28,çift taraflı yorgan,lüks wellsoft çift taraflı yumuşak 4 mevsim yorgan seti | yorgan | uyku seti | çeyiz 195 x 215cm,isessia,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:silikon; dış materyal:welsoft; renk:bej,0.8195
13585,TERM_9db6118f,ITEM_0e0ef579d04e,dr banggiwon,"güneş kremi cicamide centella asiatica, seramid onarıcı, spf50 pa 50ml",dr banggiwon,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.7199
13586,TERM_9db6118f,ITEM_14c29c6d7581,dr banggiwon,lab şampuan ve lab treatment complex saç bakım seti yoğun onarıcı ve güçlendirici,dr banggiwon,kozmetik & kişisel bakım/saç bakım/saç bakım seti,kadın,unknown,saç tipi:kuru; etki:dökülme karşıtı; menşei:kr,0.705
13587,TERM_9db6118f,ITEM_3352f08c5919,dr banggiwon,dökülme karşıtı miracle kompleks içerikli saç güçlendirici bakım şampuanı 480 ml,dr banggiwon,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:parabensiz; etki:dökülme karşıtı; hacim:480 ml; saç tipi:tüm saç tipleri,0.6338
13588,TERM_9db6118f,ITEM_8739b638de92,dr banggiwon,bira mayası özü şampuanı ve lab treatment saç bakım seti 7 tip protein içeren güçlendirici 2x1000 ml,dr banggiwon,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:dökülme karşıtı; menşei:kr,0.5465
13589,TERM_9db6118f,ITEM_9d965e886761,dr banggiwon,yağlı saçlar için sebum dengeleyici şampuanı no sebum shampoo 1000 ml,dr banggiwon,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:parabensiz; etki:arındırıcı; hacim:1 l; saç tipi:yağlı,0.5082
13590,TERM_4c9f2f84,ITEM_64e347df7ade,yatak odası avize,liva modern krom avize – enerji tasarruflu ve göz alıcı tasarım yatak odası - hol - salon,lüx aydınlatma,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:cam; model:modern; duy tipi:e14; ampül başlık sayısı:1,0.8015
13591,TERM_4c9f2f84,ITEM_308b41a66bbe,yatak odası avize,destina modern tasarım yatak odası salon oturma odası mutfak siyah renk bal camlı 4 lü avize,modavize,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:4,0.7834
13592,TERM_4c9f2f84,ITEM_118824401071,yatak odası avize,beyaz sarkıt avize yatak odası salon mutfak koridor lamba,ag lightdesign,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:plastik; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7822
13593,TERM_4c9f2f84,ITEM_ebcd6e6aa961,yatak odası avize,kumaş başlıklı sarkıt avize krem renk - salon yatak odası,homing,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kumaş; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7798
13594,TERM_4c9f2f84,ITEM_1631ba1a4e54,yatak odası avize,kumaş başlık modern avize yatak odası oturma odası,yamsan,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kumaş; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7747
13595,TERM_98a0e661,ITEM_41910ed5d5a8,avon wild country,wild country edt 75 ml,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,genç,tip:edt; koku türü:baharatlı; menşei:tr; hacim:75 ml,0.9656
13596,TERM_98a0e661,ITEM_8dd99c2331ac,avon wild country,wild country erkek parfüm edt 75 ml.,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.9369
13597,TERM_98a0e661,ITEM_1541acb3058a,avon wild country,wild country erkek parfüm edt 75 ml 2'li set,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,erkek,yetişkin,tip:edt; hacim:75 ml; menşei:pl,0.9288
13598,TERM_98a0e661,ITEM_ce0d42cfd303,avon wild country,wild country edt 150 ml erkek parfüm ve care,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; refill:hayır; hacim:150 ml,0.9287
13599,TERM_98a0e661,ITEM_58cb8fdbf6c5,avon wild country,wild country ve wild country freedom erkek parfüm paketi,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,erkek,yetişkin,tip:edt; hacim:75 ml; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8873
13600,TERM_14f61f74,ITEM_bfc09e01f98f,fiat egea vites topuzu,fiat doblo uyumlu  deri vites körüğü ve topuz 2000-2012 arası,fiat doblo (2000-2010),otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:universal; menşei:tr; özellik:uzun,0.6428
13601,TERM_14f61f74,ITEM_05eea99f8a8c,fiat egea vites topuzu,vites topuzu gri 6 ileri megane iii-kangoo iii,bursa akademi,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:fiat / tofaş kartal,0.6147
13602,TERM_14f61f74,ITEM_77895a51ec1f,fiat egea vites topuzu,albea siena ve palio vites topuzu deri kaplamadır,favori auto parts,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:fiat siena; menşei:tr; özellik:manuel,0.6109
13603,TERM_14f61f74,ITEM_735a8d4feb65,fiat egea vites topuzu,vites topuzu gri expert 3 scudo 3 2006- spacetourer dispatch 504661708,parcafix,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:fiat egea,0.6071
13604,TERM_14f61f74,ITEM_4755b7558500,fiat egea vites topuzu,universal siyah silikon manuel vites topuzu kılıfı siyah vites topuzu kılıf,otodemir,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:universal; menşei:tr; özellik:manuel,0.5987
13605,TERM_451bff9d,ITEM_9c28a21c34b8,sinbo tost makinesi,ssm-2571 tost makinesi 2000 w - krem,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,priz tipi:c / f; güç (watt):1501 - 2000 watt; renk:bej; garanti tipi:resmi distribütör garantili,0.8765
13606,TERM_451bff9d,ITEM_b0d67d19d88a,sinbo tost makinesi,ssm-2571 siyah 2000 w tost makinesi,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,güç (watt):1501 - 2000 watt; priz tipi:c / f; renk:siyah; garanti tipi:resmi distribütör garantili,0.875
13607,TERM_451bff9d,ITEM_b9466f34230a,sinbo tost makinesi,ssm-2588 dilim mini tost makinesi,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,güç (watt):700-1000 watt; priz tipi:c / f; renk:siyah; garanti tipi:resmi distribütör garantili,0.8483
13608,TERM_451bff9d,ITEM_b67bda8d0e76,sinbo tost makinesi,ssm 2513 tost makinesi,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,priz tipi:c / f; güç (watt):700-1000 watt; renk:siyah; garanti tipi:resmi distribütör garantili,0.8362
13609,TERM_451bff9d,ITEM_e04a4b98f779,sinbo tost makinesi,dn 3565 petitost tost makinesi kırmızı,cvs,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,priz tipi:c / f; güç (watt):2001 watt ve üzeri; garanti tipi:resmi distribütör garantili; renk:sarı,0.6861
13610,TERM_1989b0aa,ITEM_49a711a3b8ee,kojiso,kojic asit sabunu kojik asit etkisi ile aydınlık görünüm kojik asit sabunu kojisoap 120 gr,safyaşam,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,diğer özellikler:kojic kojik asit sabunu kararma ve leke karşıtı; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8501
13611,TERM_1989b0aa,ITEM_8463ccd8f494,kojiso,"kojiso kojic asit sabunu, zerdeçal ve kojik asit etkisi ile leke karşıtı kojik asit sabunu",metropol,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,diğer özellikler:günde 2 defa ıslak cilde köpürterek kulanınız; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.8323
13612,TERM_1989b0aa,ITEM_b1c166f4c54c,kojiso,zerdeçal ve kojik asit etkisi ile leke karşıtı kojico kojik asit sabunu 120 gr nanopro,çınar asaf bitkisel,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,diğer özellikler:cildi beyazlatir akne ve sivilce sorununu ortadan kaldirir cildi sikilaştirir; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8008
13613,TERM_1989b0aa,ITEM_485401ffce36,kojiso,"kojic asit sabunu, zerdeçal ve kojik asit etkisi ile leke karşıtı kojik asit sabunu",verant,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,diğer özellikler:kojiso kojic asit sabunu; menşei:tr,0.79
13614,TERM_1989b0aa,ITEM_3751111b9e31,kojiso,"kojik asit sabunu, zerdeçal ve kojik asit etkisi ile leke karşıtı kojic acid sabunu",luga,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,menşei:tr,0.779
13615,TERM_24577477,ITEM_b5f46c81a657,işıklı sibop,fotosel hareket sensörlü led işıklı sibop kapağı mavi renkli 2'li,beyazşahin,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:beyaz; color detail:beyaz,0.8604
13616,TERM_24577477,ITEM_495e30e72953,işıklı sibop,mavi kuru kafa işıklı bisiklet sibop kapağı jant sibop işığı,avmmarketim,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unisex,yetişkin,renk:beyaz; color detail:nocolor-6a3a099a,0.8501
13617,TERM_24577477,ITEM_ea1d0f5438d1,işıklı sibop,fotosel hareket sensörlü led işıklı sibop kapağı araç motosiklet bisiklet  mavi  2'li,cartex,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.8491
13618,TERM_24577477,ITEM_ebf5607fef27,işıklı sibop,2 çift hareket sensörlü led işıklı sibop kafatası şekilli bisiklet araç motor sibop kapak lambası,vekorr,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:çok renkli; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:ledli,0.8327
13619,TERM_24577477,ITEM_4931629b5726,işıklı sibop,mavi işıklı sibop kapağı hareket sensörlü led jant sibop kapağı gündüz ledi aydınlatıcı,mastercar,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet aydınlatma ürünü,unknown,unknown,garanti süresi:2 yıl; özellik:gece,0.8322
13620,TERM_6ee14325,ITEM_3b95274f35fe,kelepçe kalıp,kelepçeli granit kaplama kek kalıbı 28 cm,aless,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:granit; renk:kahverengi; ürün tipi:standart; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7476
13621,TERM_6ee14325,ITEM_9e1b6dbf4e45,kelepçe kalıp,circle 3'lü kek kalıbı seti 16-18-20 cm kelepçeli,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:metal; renk:siyah; parça sayısı:3; ürün tipi:standart,0.7259
13622,TERM_6ee14325,ITEM_d045f4ef4488,kelepçe kalıp,patisserie clamp karbon çelik kek kalıbı şampanya,english home,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:karbon çelik; renk:altın; parça sayısı:1; ürün tipi:kelepçeli,0.6225
13623,TERM_6ee14325,ITEM_b7818db84466,kelepçe kalıp,2'li ayarlanabilir dikdörtgen ve çember kek kalıbı pasta kalıbı ve pandispanya kesme teli,greenmakina,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:çelik; renk:gri; parça sayısı:3; ürün tipi:standart,0.6193
13624,TERM_6ee14325,ITEM_dfbdaa715f10,kelepçe kalıp,0626 fırın&kek kalıbı 0626,mfs,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:plastik; renk:turuncu; ürün tipi:standart; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5382
13625,TERM_d6737286,ITEM_71327f36f136,nail master kalıcı oje,"m176 kalıcı oje 7,3ml",nail master,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:mor; menşei:cn; color detail:m176,0.9012
13626,TERM_d6737286,ITEM_744198a10c53,nail master kalıcı oje,kalıcı oje seti 3 renk,nail master,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:çok renkli; menşei:cn; color detail:renkli,0.8608
13627,TERM_d6737286,ITEM_e63e0e836e44,nail master kalıcı oje,"m234 kalıcı oje 7,3ml neon turuncu",nail master,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:siyah; color detail:neon turuncu,0.8546
13628,TERM_d6737286,ITEM_7a54238f9c1b,nail master kalıcı oje,m232 kalıcı oje 7.3 ml neon koyu pembe,nail master,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:pembe; color detail:neon koyu pembe,0.8489
13629,TERM_d6737286,ITEM_716e9080442a,nail master kalıcı oje,"kalıcı oje seti 5 favori renk 7,3ml",nail master,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:çok renkli; menşei:cn; color detail:renkli,0.846
13630,TERM_74aa3adc,ITEM_324cabf1f80d,kadın yazlık pantolon,yüksek bel bürümcük kumaş yazlık bol paça palazzo pantolon,fvtekstil,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.8365
13631,TERM_74aa3adc,ITEM_1fca75984bee,kadın yazlık pantolon,kadın bej yeşil yüksek bel yazlık bol viskon pantolon bh00354,happiness istanbul,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:viskon; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.786
13632,TERM_74aa3adc,ITEM_bd1bf9e30157,kadın yazlık pantolon,kadın gri çizgili geniş paça yazlık pantolon rg00061,happiness istanbul,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.763
13633,TERM_74aa3adc,ITEM_efb346664ff3,kadın yazlık pantolon,"kadın kahverengi bilek boy keten pantolon - organik pamuklu, yüksek bel , yazlık monaha",monaha,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:boru paça; bel:normal bel,0.7242
13634,TERM_74aa3adc,ITEM_9749386a2fe0,kadın yazlık pantolon,"kadın mavi kot görünümlü bilek boy keten pantolon - pamuklu, yıkamalı, yazlık monaha",monaha,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:boru paça; bel:normal bel,0.72
13635,TERM_d41e363e,ITEM_2c4134f7fbae,outdoor ekipmanları,alüminyum katlanır kamp masası,campout,spor & outdoor/ekipman & aksesuar/kamp/kamp masası,unknown,unknown,materyal:metal; renk:gri; özellik:uzun; color detail:alüminyum,0.5286
13636,TERM_d41e363e,ITEM_27ad8d39b9e0,outdoor ekipmanları,1300 derece profesyonel pürmüz çakmak ws-509c kafa çakmak 6 adet flash gaz hediye,tubshop,spor & outdoor/ekipman & aksesuar/kamp/kamp çakmağı,unknown,unknown,renk:kırmızı; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.; özellik:uzun,0.523
13637,TERM_d41e363e,ITEM_0f7bbb241107,outdoor ekipmanları,uyguna-yakala el yapımı - yeşil katlanır cep çakısı - cak.576,uygunayakala,spor & outdoor/ekipman & aksesuar/avcılık/avcılık aksesuarı,unknown,unknown,renk:çok renkli; color detail:yeşil,0.5185
13638,TERM_d41e363e,ITEM_cf231756285b,outdoor ekipmanları,campout katlanir kamp masasi,nurgaz,spor & outdoor/ekipman & aksesuar/kamp/kamp masası,unknown,unknown,materyal:metal; renk:bej; menşei:tr; özellik:uzun,0.518
13639,TERM_d41e363e,ITEM_397fe1e7c0b0,outdoor ekipmanları,55+10 litre körüklü dağcı deprem sırt çantası su geçirmez çok gözlü okul kampçı seyahat dağcı siyah,meschain,spor & outdoor/ekipman & aksesuar/deprem çantası,unknown,unknown,özellik:hava,0.5173
13640,TERM_85437c4f,ITEM_ac17e3597053,death note,death note short stories - kısa öyküler,akilçelen yayinevi,"kitap/çizgi roman, dergi ve gazete/çizgi roman",unknown,genç,boyut:normal boy; basım dili:türkçe; basım yılı:2023; sayfa sayısı:201-250,0.7731
13641,TERM_85437c4f,ITEM_f10d317f2589,death note,death note 6-7-8-9-10-11-12-13. ciltler manga seti - tsugumi ooba,romans yayınları,"kitap/çizgi roman, dergi ve gazete/manga",unknown,unknown,basım yılı:2022; basım dili:türkçe; setli/tekil:setli ürün,0.7703
13642,TERM_85437c4f,ITEM_d1a6e1208893,death note,death note 16 kitap full manga seti türkçe,akıl çelen kitaplar,"kitap/çizgi roman, dergi ve gazete/manga",unknown,unknown,basım yılı:2023; basım dili:türkçe; setli/tekil:setli ürün; menşei:kk,0.7699
13643,TERM_85437c4f,ITEM_81ba4baf1cd1,death note,"death note siyah a5 çizgisiz günlük, hediyelik günlük not defteri (50 sayfa)",namgo,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:düz; boyut:orta boy; renk:çok renkli,0.7633
13644,TERM_85437c4f,ITEM_ade4b24b249f,death note,death note l 01 kupa bardak porselen,baskı dükkanı,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:beyaz; parça sayısı:1; hacim:325 ml,0.7588
13645,TERM_3fbd2048,ITEM_b1503604b3fd,karışık turşu,karışık turşu  3 kg,ulus turşu,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,,0.9019
13646,TERM_3fbd2048,ITEM_3a1d776d687d,karışık turşu,karışık çubuk turşusu 2kg,ulus turşu,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,,0.8283
13647,TERM_3fbd2048,ITEM_302f998b5a14,karışık turşu,çubuk karişik türlü turşu 2 kg ekonomik,ilhan taşkesti,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,menşei:tr,0.7933
13648,TERM_3fbd2048,ITEM_96f5c9dedae7,karışık turşu,ev yapımı karışık bostan turşu 5 lt,bakkal hasan,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,menşei:tr; alerjen uyarıları:alerji içerir,0.7693
13649,TERM_3fbd2048,ITEM_657898c11a38,karışık turşu,ev yapımı karışık bostan turşu 2 lt,bakkal hasan,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,menşei:tr; alerjen uyarıları:alerji içerir,0.766
