pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5876,TERM_8ab61806,ITEM_6b5f4770c400,kız bebek hastane çıkışı,kız bebek ekru dantelli lüks 10 lu hastane çıkışı yenidoğan seti 0-3 ay stl5143,sitilin,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:düz; materyal:pamuk; renk:beyaz; materyal bileşeni:pamuk,0.8403
5877,TERM_8ab61806,ITEM_7188347a63bc,kız bebek hastane çıkışı,pembe çiçek desenli kız 5'li yenidoğan bebek hastane çıkış seti,mahfel,giyim/bebek giyim/hastane çıkışı,unisex,bebek,desen:çiçekli; materyal:pamuklu; renk:beyaz; materyal bileşeni:pamuk,0.8381
5878,TERM_8ab61806,ITEM_db6dac51e6b1,kız bebek hastane çıkışı,basic kiz bebek 14lü hastane çikişi pembe,caramell,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:baskılı; materyal:belirtilmemiş; renk:pembe; materyal bileşeni:pamuk,0.8342
5879,TERM_8ab61806,ITEM_f51a2067e6eb,kız bebek hastane çıkışı,% 100 organik pamuklu 7'li kız bebek hastane yenidoğan çıkış seti / dört mevsim kullanıma uygundur,bys baby fashion,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:düz; materyal:pamuk; renk:pembe; materyal bileşeni:pamuklu,0.8332
5880,TERM_62dd3ad0,ITEM_562d09a9df22,colin’s kadın,normal kesim bisiklet yaka baskılı yeşil kadın kısa kol tişört cl1068093,colin's,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:polyester,0.8042
5881,TERM_62dd3ad0,ITEM_9a45b1791a8e,colin’s kadın,regular fit kadın indigo jean pantolon,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:denim; paça tipi:regular; bel:normal bel,0.7957
5882,TERM_62dd3ad0,ITEM_be94348bc64c,colin’s kadın,regular fit kadın indigo jean pantolon,colin's,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:geniş paça; bel:normal bel; renk:çok renkli,0.7957
5883,TERM_62dd3ad0,ITEM_25196fa0d93e,colin’s kadın,straight fit kadın indigo jean pantolon,colin's,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:boru paça; bel:normal bel; renk:metalik,0.7864
5884,TERM_62dd3ad0,ITEM_baf0c7ed7b81,colin’s kadın,792 mıla orta bel düz paça regular fit mavi kadın jean pantolon cl1048829,colin's,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:denim; paça tipi:düz paça; bel:normal bel,0.7845
5885,TERM_a887d6f1,ITEM_922d02c3c0c9,barbie dolabı,beauty aksesuarlı gardırop - barbie dolap - barbie giysi dolabı - barbie gardırop - gardrop,doğan oyuncak dünyası,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,kadın,çocuk,renk:kahverengi; yaş:1+ yaş; dil:türkçe; piller kutuya dahil mi?:hayır,0.8317
5886,TERM_a887d6f1,ITEM_ad21f44787dc,barbie dolabı,barbi bebek beauty elbise takı gardrop seti 30 parça gardolap oyuncak,kurttoys,anne & bebek & çocuk/oyuncak/oyuncak bebek/model bebek,unknown,bebek,piller kutuya dahil mi?:hayır; yaş:3+ yaş; pil ile mi çalışır?:hayır; menşei:tr,0.8076
5887,TERM_a887d6f1,ITEM_a2f6b86cff84,barbie dolabı,bebekli elbise gardrop oyun seti dolap bebek kıyafet aksesuaar barbie gardrobu,lrs store,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş,0.7995
5888,TERM_a887d6f1,ITEM_ca0547b3b0ed,barbie dolabı,"barbie gardırop, sonsuz hareketli bebek ve giysili, ayakkabılı, çantalı elbise dolabı",mia,anne & bebek & çocuk/oyuncak/oyuncak bebek/model bebek,unknown,bebek,piller kutuya dahil mi?:hayır; yaş:3 - 6 yaş; pil ile mi çalışır?:hayır; özellik:diğer,0.7941
5889,TERM_a887d6f1,ITEM_a0e79d936b0b,barbie dolabı,takım diana güzellik salonu 9 parça aynalı makyaj arabası oyuncak,polesie,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,yaş:2 - 5 yaş; özellik:aynalı,0.4632
5890,TERM_5db94380,ITEM_99c6fa8c26c0,u.s. polo assn. kadın pantolon,kadın pantolon 1677142,u.s. polo assn.,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.9505
5891,TERM_5db94380,ITEM_2567cd5fad78,u.s. polo assn. kadın pantolon,kadın pantolon g082sz080.000.984535,u.s. polo assn.,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:mavi,0.9465
5892,TERM_5db94380,ITEM_e4e47f632bb0,u.s. polo assn. kadın pantolon,kadın pantalon dmls,u.s. polo assn.,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:örme; paça tipi:düz paça; bel:normal bel,0.9204
5893,TERM_5db94380,ITEM_b61fe546ce76,u.s. polo assn. kadın pantolon,u.s. polo assn. paça detaylı lastikli bel lacivert kadın pantolon 1824749,u.s. polo assn.,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:poliamid karışımlı; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.8917
5894,TERM_5db94380,ITEM_8546e84107c1,u.s. polo assn. kadın pantolon,kadın lacivert toothpick fit kanvas pantolon 50317139-vr033,u.s. polo assn.,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:tekstil; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.8882
5895,TERM_c110b046,ITEM_31532b5e4601,puma kadın sweatshirt,kadın krem sweatshirt (847095-64),puma,giyim/spor giyim/spor sweatshirt,kadın,yetişkin,kol tipi:uzun kol; renk:bej; desen:düz; kalıp:regular,0.8667
5896,TERM_c110b046,ITEM_fe7fbcc52797,puma kadın sweatshirt,58679180 ess logo kadın sweatshirt,puma,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8629
5897,TERM_c110b046,ITEM_d9fcb6575242,puma kadın sweatshirt,her relaxed full-zip hoodie kadın siyah sweatshirt 63301101,puma,giyim/spor giyim/spor sweatshirt,kadın,yetişkin,kol tipi:standart kol; renk:çok renkli; desen:düz; kalıp:regular,0.8607
5898,TERM_c110b046,ITEM_48b373c2f6ce,puma kadın sweatshirt,58685801 active kadın sweatshirt siyah,puma,giyim/spor giyim/spor sweatshirt,kadın,yetişkin,kol tipi:uzun kol; renk:siyah; desen:düz; kalıp:fitted,0.8529
5899,TERM_c110b046,ITEM_00cd011741d6,puma kadın sweatshirt,classics kadın krem sweatshirt (626637-87),puma,giyim/spor giyim/spor sweatshirt,kadın,yetişkin,kol tipi:uzun kol; renk:beyaz; desen:düz; kalıp:regular,0.8518
5900,TERM_f52e30f4,ITEM_5839ff124ee0,bayan hırka,kadın 3 düğmeli v yaka hırka,devinka,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:düz; kalıp:regular,0.7131
5901,TERM_f52e30f4,ITEM_27512ff27345,bayan hırka,devrik yaka düğmeli triko kadın hırka,nathia outdoors,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:relaxed,0.6908
5902,TERM_f52e30f4,ITEM_36109074012d,bayan hırka,kadın bisiklet yaka düğmeli yumuşak dokulu triko hırka gri 26w3033,chuba,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik - polyester; kol tipi:uzun kol; desen:düz; kalıp:regular,0.6858
5903,TERM_f52e30f4,ITEM_7b86edafd217,bayan hırka,kadın gri örgü desenli salaş hırka,nazende stil,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.6843
5904,TERM_f52e30f4,ITEM_86e73d90dee0,bayan hırka,kadın bordo-siyah 2'li paket mevsimlik triko hırka,devinka,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.6824
5905,TERM_ca9791b7,ITEM_3eb8b62e3cdb,scoter çocuk,cool wheels twist led işıklı 3 tekerlekli yükseklik ayarlı pembe scooter,furkan toys,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:3; renk:pembe; yaş:3+ yaş; menşei:tr,0.7922
5906,TERM_ca9791b7,ITEM_ea7352889c21,scoter çocuk,cool wheels işıklı twist scooter ayarlanabilir boy led tekerlekler,furkan toys,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,erkek,çocuk,tekerlek sayısı:3; renk:mavi; yaş:3+ yaş; menşei:tr,0.7729
5907,TERM_ca9791b7,ITEM_b7d3644fda79,scoter çocuk,ht288 işıklı 3 tekerli yeni nesil scooter pembe - işıklı tekerlekler,dynamic,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:3; renk:pembe; yaş:6+ yaş; menşei:cn,0.7635
5908,TERM_ca9791b7,ITEM_d5e2311d2d50,scoter çocuk,premium oturaklı pembe scooter 3 tekerlekli led işıklı scooter yükseklik ayarlı 1-6 yaş,tigoes,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,kadın,çocuk,tekerlek sayısı:3; renk:pembe; yaş:1+ yaş; menşei:tr,0.7576
5909,TERM_ca9791b7,ITEM_d44282296f90,scoter çocuk,3 tekerlekli led işıklı scooter mavi,rookie,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,erkek,çocuk,tekerlek sayısı:3; renk:mavi; yaş:3+ yaş; menşei:cn,0.7563
5910,TERM_21da3004,ITEM_c014cb31ebd6,kolej ceketi,unısex kolej ceket,mcn store,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kolej yaka,0.8682
5911,TERM_21da3004,ITEM_0503956b7c69,kolej ceketi,usa nakış oversize kolej ceket,efraim giyim,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:standart kol; desen:baskılı; kalıp:oversize; yaka tipi:kapüşonlu,0.866
5912,TERM_21da3004,ITEM_18448eb0635e,kolej ceketi,unisex oversize bomber kolej ceket,newlaker,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:lisanslı; kalıp:oversize; yaka tipi:ceket yaka,0.8625
5913,TERM_21da3004,ITEM_924e45c1c2e5,kolej ceketi,unisex nakışlı kolej ceket,volt clothing,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:slogan; kalıp:regular; yaka tipi:bomber yaka,0.8436
5914,TERM_21da3004,ITEM_0024557f484c,kolej ceketi,unisex bomber kolej ceket,dioes,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kolej yaka,0.8296
5915,TERM_27dc1877,ITEM_89dfcf44499e,pentago,pentago kutu oyunu,toyfest,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:2-8 kişi; yaş:5+ yaş; dil:türkçe; menşei:cn,0.7679
5916,TERM_27dc1877,ITEM_9052884d9439,pentago,go strateji oyunu,redka,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:1-4 kişi; yaş:6+ yaş; dil:türkçe; menşei:tr,0.4288
5917,TERM_27dc1877,ITEM_e972cde98873,pentago,hedef 5 zeka ve strateji akıl oyunu sürükleyici rakip oyun,ritoys,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,yetişkin,oyuncu sayısı:2 kişi; yaş:3+ yaş; dil:türkçe; menşei:tr,0.4176
5918,TERM_27dc1877,ITEM_bf2d3ae34b89,pentago,plastik oyun piyonu taşı go oyunu-mangala oyun taşı ve kutu oyun taşları 240 adet sarı,miajima,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,yetişkin,oyuncu sayısı:5 kişi; yaş:3+ yaş; dil:türkçe,0.4173
5919,TERM_27dc1877,ITEM_fbefbd5d8d0d,pentago,denge oyunu,jenga,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:1-4 kişi; yaş:3+ yaş; dil:evrensel dil; menşei:tr,0.4021
5920,TERM_2ad4d0de,ITEM_58403b792d3a,wrangler gömlek,erkek gömlek mavi w241464xt regular,wrangler,giyim/üst giyim/gömlek,erkek,genç,desen:düz; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.8553
5921,TERM_2ad4d0de,ITEM_ef76517dd0a0,wrangler gömlek,regular fit normal kesim %100 pamuk mavi gömlek,wrangler,giyim/üst giyim/gömlek,erkek,genç,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.844
5922,TERM_2ad4d0de,ITEM_e77d22f8bbf7,wrangler gömlek,regular fit normal kesim %100 pamuk indigo gömlek,wrangler,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8409
5923,TERM_2ad4d0de,ITEM_2f903fa60b0e,wrangler gömlek,regular fit siyah erkek gömlek w5a3bm001 uzun kollu gömlek,wrangler,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8326
5924,TERM_2ad4d0de,ITEM_389b297c4bda,wrangler gömlek,loose fit rahat kesim %100 pamuk gri gömlek,wrangler,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:loose; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8231
5925,TERM_13378335,ITEM_ddd493d203d6,afvente eşarp,geometrik desen taş pamuk eşarp,afvente,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk; boyut/ebat:95 x 95; renk:metalik; dokuma tipi:twill,0.8541
5926,TERM_13378335,ITEM_f32b4d099021,afvente eşarp,yaprak desen mavi soft pamuk eşarp,afvente,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk polyester; boyut/ebat:95 x 95; renk:mavi; dokuma tipi:düz dokuma,0.8345
5927,TERM_13378335,ITEM_d5767faba153,afvente eşarp,geometrik desen siyah - beyaz pamuk eşarp,afvente,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk polyester; boyut/ebat:95 x 95; renk:siyah; dokuma tipi:düz dokuma,0.8185
5928,TERM_13378335,ITEM_6cc7b471df3b,afvente eşarp,paisley desen turkuaz pamuk eşarp,afvente,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk polyester; boyut/ebat:95 x 95; renk:yeşil; dokuma tipi:düz dokuma,0.8149
5929,TERM_13378335,ITEM_08732dc4a4b5,afvente eşarp,zebra desen siyah pamuk eşarp,afvente,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk polyester; boyut/ebat:95 x 95; renk:haki; dokuma tipi:düz dokuma,0.8107
5930,TERM_16fcb048,ITEM_8597ec44ef9b,babyhope akülü araç,akülü araba,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unisex,unknown,güç:12 v; model:tek kişilik; renk:kırmızı; garanti süresi:2 yıl,0.9524
5931,TERM_16fcb048,ITEM_11de1344a73d,babyhope akülü araç,w431r uzaktan kumandalı akülü araba 12v,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:tek kişilik; renk:kırmızı; garanti süresi:2 yıl,0.9225
5932,TERM_16fcb048,ITEM_ca2002d1f832,babyhope akülü araç,444 gtr sport 12 volt akülü araba spor akülü araçlar,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:çift kişilik; renk:gri; garanti süresi:2 yıl,0.9155
5933,TERM_16fcb048,ITEM_0153510f543a,babyhope akülü araç,444 gtr sport 12 volt akülü araba spor akülü araçlar,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:12 v; model:çift kişilik; renk:beyaz; garanti süresi:2 yıl,0.9155
5934,TERM_16fcb048,ITEM_3fd503c46762,babyhope akülü araç,441 quatro 4*4 2x12v 9ah akülü araba mavi,babyhope,anne & bebek & çocuk/oyuncak/akülü & pedallı araçlar/akülü araç,unknown,çocuk,güç:24 v; model:çift kişilik; renk:mavi; garanti süresi:2 yıl,0.9118
5935,TERM_a4fa0d07,ITEM_c72cf6e286bc,aişe tesettür şal,kadın siyah tesettür hazır şal,aişe tesettür,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal bileşeni:%100 polyester; menşei:tr,0.7675
5936,TERM_a4fa0d07,ITEM_d3827e4690b5,aişe tesettür şal,siyah çizgili kelebek bone şal,aişe tesettür,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:animal; menşei:tr; materyal:pamuk polyester,0.7398
5937,TERM_a4fa0d07,ITEM_d53b1caa8e20,aişe tesettür şal,siyah kırçıllı gri burgu hazır şal,aişe tesettür,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal bileşeni:%100 polyester; menşei:tr,0.694
5938,TERM_a4fa0d07,ITEM_cf66f570d6bf,aişe tesettür şal,siyah ponpon büzgülü hazır şal,aişe tesettür,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:pamuk polyester,0.6916
5939,TERM_a4fa0d07,ITEM_08532d5b5615,aişe tesettür şal,siyah dantelli burgu model hazır şal,aişe tesettür,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:30 derecede elde; desen:düz; menşei:tr; materyal:pamuk polyester,0.6759
5940,TERM_84847b9f,ITEM_34c09fc2fee7,crocs mary jane,classic mary jane kadın kahverengi terlik (210581-214),crocs,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,materyal:belirtilmemiş; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:kahverengi,0.8443
5941,TERM_84847b9f,ITEM_9aabe2f24a68,crocs mary jane,classic mary jane clog pink wmn's terlik 210581-6zw,crocs,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:eva; materyal:eva; saya materyali:eva; kutu durumu:kutu yok,0.8442
5942,TERM_84847b9f,ITEM_c57dbf68e04b,crocs mary jane,classic mary jane çocuk pembe sandalet (210615-6zw),crocs,ayakkabı/sandalet ve terlik/terlik,unisex,çocuk,materyal:plastik; kutu durumu:kutu yok; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.7075
5943,TERM_84847b9f,ITEM_131f68e03db8,crocs mary jane,classic clog çocuk bej terlik,crocs,ayakkabı/sandalet ve terlik/terlik,erkek,çocuk,astar materyali:tekstil; kutu durumu:kutulu; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.6208
5944,TERM_84847b9f,ITEM_9a60928b4ba8,crocs mary jane,leopar kadın terlik 20751,soho,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:suni deri; astar materyali:suni deri; saya materyali:suni deri; topuk tipi:düz topuklu,0.5415
5945,TERM_a8505320,ITEM_91412aa56cac,erkek loafer ayakkabı,erkek siyah loafer casual ayakkabı,eskana,ayakkabı/günlük ayakkabı/klasik ayakkabı,erkek,yetişkin,ek özellik:ek özellik mevcut değil; materyal:suni deri; astar materyali:suni deri; renk:siyah,0.8875
5946,TERM_a8505320,ITEM_33c71129efb2,erkek loafer ayakkabı,"hakiki deri, loafer, erkek deri ayakkabı",depderi,ayakkabı/günlük ayakkabı/loafer ayakkabı,erkek,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıksız; renk:siyah,0.8868
5947,TERM_a8505320,ITEM_2fc688be684c,erkek loafer ayakkabı,"%100 hakiki deri, loafer model, iç dış deri erkek ayakkabı",depderi,ayakkabı/günlük ayakkabı/loafer ayakkabı,erkek,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıksız; renk:siyah,0.8557
5948,TERM_a8505320,ITEM_3caf669daf7f,erkek loafer ayakkabı,hakiki deri siyah erkek loafer ayakkabı (dexter) 39-47,fine ayakkabıcılık,ayakkabı/günlük ayakkabı/loafer ayakkabı,erkek,yetişkin,astar materyali:hakiki deri; materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.843
5949,TERM_a8505320,ITEM_cc9fa56c2232,erkek loafer ayakkabı,casual loafer deri ayakkabı,kiğılı,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:kauçuk; saya materyali:hakiki deri; materyal:deri; iç taban materyali:hakiki deri,0.8247
