pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11805,TERM_3f51b148,ITEM_90862ff3272d,myo inositol,myo-inositol supplement for women and men vitamin b8 2000mg vegan inositol powder capsules 120 caps,fairhaven health,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:120'li,0.8286
11806,TERM_3f51b148,ITEM_ff81ed623358,myo inositol,inositol 500 mg superior myo inositol form for healthy membrane function cellular health 200 caps,now foods,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:200'lu,0.8146
11807,TERM_3f51b148,ITEM_aaf5bcc8663e,myo inositol,pholicaps myo inositol d 60 kapsül,anti,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:80'li; form:kapsül; aroma:aromasız; set içerik adeti:1,0.8036
11808,TERM_3f51b148,ITEM_075ae1f8225f,myo inositol,(p-cos) plus miyo-inositol ve resveratrol içeren destek,pcos,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:çilekli; form:saşe; paket içeriği:30'lu,0.7253
11809,TERM_3f51b148,ITEM_4f5535ab19fa,myo inositol,"miyo inositol, kiro inositol(40:1) folik asit d vitamini içeren 60 kapsül pcos;insülin direnci",inostrol,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:60'lı,0.7063
11810,TERM_6b618fab,ITEM_5e03889d420d,çocuk odası halı,kids serisi yumuşak dokulu bebek çocuk odası halısı leke tutmaz,mariesse home,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polipropilen; tema / stil:figürlü; özellik:yıkanabilir; renk:çok renkli,0.8247
11811,TERM_6b618fab,ITEM_4e169c1452b8,çocuk odası halı,dijital baskılı yıkanabilir dot taban kaymaz çocuk halısı bebek halı yolluk (60),bir aksesuar,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polyester; tema / stil:figürlü; özellik:kaymaz taban; renk:bej,0.8119
11812,TERM_6b618fab,ITEM_aff175cc68d3,çocuk odası halı,dijital baskı kaymaz taban makinede yıkanabilir eğitici gri çocuk odası halısı,pinkie home,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polyester; özellik:kaymaz taban; renk:gri; üretim şekli:dijital baskı,0.8103
11813,TERM_6b618fab,ITEM_81d850781017,çocuk odası halı,kaymaz makinede yıkanabilir leke tutmaz çocuk odası halısı gökkuşağı desenli halı-28,pinkie home,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polyester; tema / stil:retro; özellik:yıkanabilir; renk:çok renkli,0.8021
11814,TERM_6b618fab,ITEM_df45c04f84e6,çocuk odası halı,dijital baskılı yıkanabilir dot taban kaymaz çocuk halısı bebek halı yolluk (62),bir aksesuar,ev & mobilya/mobilya/halı / kilim/çocuk halısı,unknown,unknown,materyal:polyester; tema / stil:figürlü; özellik:kaymaz taban; renk:pembe,0.8006
11815,TERM_955e0b46,ITEM_91bba37866ad,pip studio la majorelle,la majorelle pembe porselen pasta tabağı 17 cm,pip studio,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1 parça; renk:pembe; özellik:bpa free,0.7579
11816,TERM_955e0b46,ITEM_c5f60690fce7,pip studio la majorelle,"la majorelle pembe porselen yemek tabağı 26,5 cm",pip studio,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1 parça; renk:pembe; boyut/ebat:26 cm,0.7575
11817,TERM_955e0b46,ITEM_32a0f5d85e3b,pip studio la majorelle,"love birds kırmızı porselen yemek tabağı 26,5 cm",pip studio,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1 parça; renk:kırmızı; özellik:bpa free,0.5201
11818,TERM_955e0b46,ITEM_8afbc71f0860,pip studio la majorelle,olde english countryside 6 kişilik pasta takımı 21 cm,perotti,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:seramik; parça sayısı:6; renk:çok renkli; boyut/ebat:21 x 21,0.3497
11819,TERM_955e0b46,ITEM_ed7461df6bd6,pip studio la majorelle,lacivert beyaz dama avangarde sunum tabak 27cm,roy king,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,renk:kahverengi; boyut/ebat:27 cm; tema / stil:avangard; ürün tipi:sunum tabağı,0.3263
11820,TERM_6a601c81,ITEM_f59e76becbcd,2. sınıf kasım ara tatil kitabı,3.sınıf mavi boncuk gün gün kasım etkinlikleri ara tatil + 3.sınıf tüm dersler yaprak test,evrensel iletişim yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:3. sınıf; basım dili:türkçe; sayfa sayısı:101-150,0.6976
11821,TERM_6a601c81,ITEM_59a18a9fdb7b,2. sınıf kasım ara tatil kitabı,2.sinif beceri temelli süreç odakli ödev etkinlikleri 36 haftalik (keşfet),meraklı zihinler,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:2. sınıf; basım dili:türkçe; yazar:komisyon,0.5993
11822,TERM_6a601c81,ITEM_1a86fb3ce6f0,2. sınıf kasım ara tatil kitabı,6.sınıf öğreniyorum matsev 7 fasikül 2025 2026,matsev yayıncılık,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:6. sınıf; basım dili:türkçe; setli/tekil:tekil ürün,0.5272
11823,TERM_6a601c81,ITEM_64f9a0b42899,2. sınıf kasım ara tatil kitabı,7. sınıf zaman ayarlı matematik soru bankası,çanta yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:7. sınıf; basım dili:türkçe; yazar:türkçe,0.4957
11824,TERM_6a601c81,ITEM_f4539325e267,2. sınıf kasım ara tatil kitabı,3. sınıf yeni nesil sorularla öğreten paragraf kitabı-kolektif,artı eğitim yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:3. sınıf; basım dili:türkçe; yazar:komisyon,0.4814
11825,TERM_caf1c6af,ITEM_20751e10741d,hazır dikilmiş tül perde,taç kullanıma hazır seyrek pile tül perde tek kanat,evdepo home,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:polyester; renk:ekru,0.7228
11826,TERM_caf1c6af,ITEM_c544a759b853,hazır dikilmiş tül perde,taç kullanıma hazır normal pile tül perde tek kanat,evdepo home,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:polyester; renk:ekru,0.718
11827,TERM_caf1c6af,ITEM_e6155e92601c,hazır dikilmiş tül perde,kristalperdeevi tül perde noktali 1/3 sik pileli boru pile kirişmaz ütü istemez,beautiful,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:polyester; renk:beyaz,0.6548
11828,TERM_caf1c6af,ITEM_800856119763,hazır dikilmiş tül perde,exculusive mimoza ütü istemez kırışmaz sade 2kat pileli tül perde,taç,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1; materyal:polyester; renk:beyaz,0.6538
11829,TERM_caf1c6af,ITEM_c0c2f824b875,hazır dikilmiş tül perde,küçük puanli model krem renk hazir  dikilmiş ip perde 100*280 cm,akça tekstil,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:polyester; renk:bej,0.6531
11830,TERM_489ebda7,ITEM_9648f5bd1847,under armour erkek ayakkabı,under armourua court 96 erkek spor ayakkabı 3028633-001,under armour,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:pvc,0.9066
11831,TERM_489ebda7,ITEM_ce7b837541aa,under armour erkek ayakkabı,charged edge erkek gri antrenman ayakkabısı 3026727-105,under armour,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:gri; taban materyali:termoplastik,0.8891
11832,TERM_489ebda7,ITEM_75e5a7db5bc8,under armour erkek ayakkabı,günlük spor koşu sneaker & antrenman ayakkabısı,under armour,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:gri; taban materyali:poli,0.8737
11833,TERM_489ebda7,ITEM_66a7fea0a2ca,under armour erkek ayakkabı,3027593-002-ua phantom 4 siyah erkek lifestyle ayakkabı,under armour,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.8696
11834,TERM_489ebda7,ITEM_72144999e8c9,under armour erkek ayakkabı,erkek ua charged edge antrenman ayakkabısı 3026727-100,under armour,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:care; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8682
11835,TERM_9759fcda,ITEM_b87722659b05,dikkat atölyesi yayınları,1. sınıf zihinden eğlenceli-öğretici toplama ve çıkarma etkinlikleri kitabı,dikkat atölyesi yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:6 - 9 yaş,0.8132
11836,TERM_9759fcda,ITEM_7e38b2b2a740,dikkat atölyesi yayınları,1. sınıf tüm dersler yeni nesil soru bankası ve hidden pictures 4 lü set (5 kitap),dikkat atölyesi yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:1. sınıf; basım dili:türkçe; yazar:kolektif,0.7979
11837,TERM_9759fcda,ITEM_7fb5b21bff0b,dikkat atölyesi yayınları,dikkat atölyesi-ıq zeka gelişimi için 200 heyecan verici 5'li etkinlik seti,dikkat atölyesi yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:çocuk; yaş:4 - 8 yaş,0.7909
11838,TERM_9759fcda,ITEM_26147c4d0d0c,dikkat atölyesi yayınları,2. sınıf tüm dersler soru bankası (yeni nesil),dikkat atölyesi yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:2. sınıf; basım dili:türkçe; sayfa sayısı:351-400,0.788
11839,TERM_9759fcda,ITEM_98f85cab89b3,dikkat atölyesi yayınları,1. sınıf tüm dersler yeni nesil soru bankası,dikkat atölyesi yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:1. sınıf; basım dili:türkçe; sayfa sayısı:351-400,0.7799
11840,TERM_db83b831,ITEM_6a9589705c69,lali yayınları,burada ne yapılır?,lali yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:3 - 6 yaş,0.7819
11841,TERM_db83b831,ITEM_d2065f3f4d11,lali yayınları,eğlenerek r öğreniyorum,lali yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:3 - 6 yaş,0.761
11842,TERM_db83b831,ITEM_11ce70b6fec8,lali yayınları,a'dan z'ye sesleri öğreniyorum,lali yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:3 - 6 yaş,0.7369
11843,TERM_db83b831,ITEM_189b75b19f88,lali yayınları,konuşma arkadaşım ilk seslerim,lali yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:cep boyu; basım dili:türkçe; yazar:ba; yaş:0 - 3 yaş,0.6988
11844,TERM_db83b831,ITEM_c5cb6b5e97f9,lali yayınları,eğlenerek / k / öğreniyorum konuşma sesi serisi,lali yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:3 - 6 yaş,0.6703
11845,TERM_2648aabc,ITEM_15d77ecfcaa4,krem kot pantolon,bol paça krem palazzo pantolon kadınyüksek bel likralı kremsalaş jeans-3,mooishan,giyim/alt giyim/jeans,kadın,genç,paça tipi:geniş paça; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:krem,0.8406
11846,TERM_2648aabc,ITEM_e7871351a61e,krem kot pantolon,kadın esnek bol paça palazzo krem kot pantolon,xray jeans,giyim/alt giyim/jeans,kadın,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:geniş paça; bel:yüksek bel; renk:bej,0.8297
11847,TERM_2648aabc,ITEM_d740530f430f,krem kot pantolon,asya xtc bej krem mom jean kadın boyfriend yüksek bel likra kot pantolon,santa bella,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:likra; kumaş tipi:denim; paça tipi:geniş paça; bel:yüksek bel,0.8296
11848,TERM_2648aabc,ITEM_64609d624481,krem kot pantolon,krem bol paça kot pantolon,sinemcemoda,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:denim; paça tipi:bol paça; bel:yüksek bel,0.8192
11849,TERM_2648aabc,ITEM_e598beb877f2,krem kot pantolon,bt15927517 jeans krem yüksek bel likralı mom boyfrend pantolon,jaxen,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:regular; kemer/kuşak durumu:kemersiz; bel:yüksek bel; renk:krem,0.8173
11850,TERM_a93fb66c,ITEM_9459f3e4c930,bargello 598,unisex parfüm 598 oriental 50 ml edp 8691841304544,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:odunsu; menşei:tr; refill:hayır,0.6781
11851,TERM_a93fb66c,ITEM_29fa50beaf41,bargello 598,598 oriental edp 2 adet x 50 ml unisex parfüm,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:oryantal; refill:hayır; hacim:50 ml,0.5953
11852,TERM_a93fb66c,ITEM_7749c9157697,bargello 598,150 kadin parfüm woody 50 ml edp,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,genç,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.5617
11853,TERM_a93fb66c,ITEM_e778274f3d92,bargello 598,598 324 unisex/kadın parfüm edp 50 ml oriental - mnms50598324,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5356
11854,TERM_a93fb66c,ITEM_83808cc819c0,bargello 598,598 ask6 unisex/erkek parfüm edp 50 ml oriental/fresh - mnms50598ask6,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5352
11855,TERM_415a7102,ITEM_0e16488ea752,çift cidarlı lokumluk,barotti çift cidarlı optikli-çizgili-fitilli mini sosluk drajelik lokumluk,mdklife,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:gri; boyut/ebat:7 x 6; parça sayısı:1; şekil:oval,0.8304
11856,TERM_415a7102,ITEM_5213247845a3,çift cidarlı lokumluk,cam 6 lı çift cidarlı optikli-çizgili-fitilli mini sosluk drajelik lokumluk.6 parça soslu,teknotrust,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:0 - 99 ml; ürün tipi:sosluk; renk:beyaz,0.8258
11857,TERM_415a7102,ITEM_17a22ec3d794,çift cidarlı lokumluk,"bowy 6'lı çift cidarlı cam sosluk reçellik drajelik lokumluk kase 9x5,5 cm",perotti,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:0 - 99 ml; ürün tipi:reçellik; renk:beyaz,0.8244
11858,TERM_415a7102,ITEM_34c3a546f7e9,çift cidarlı lokumluk,6 lı çift cidarlı mini sosluk lokumluk kahve yanı tabağı,piel home,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:turuncu; boyut/ebat:5 x 7; parça sayısı:5+; şekil:yuvarlak,0.8114
11859,TERM_415a7102,ITEM_97f7a8784127,çift cidarlı lokumluk,"6'lı çift cidarlı mini sosluk, lokumluk, drajelik, kahve yanı ikram tabağı çerezlik sunumluk glrshop",mesapa,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:turuncu; boyut/ebat:6 x 6; parça sayısı:5+; şekil:asimetrik,0.8105
11860,TERM_5f0d6a44,ITEM_36bb6516e360,juicy couture çanta,jc0092040020-002 kadın çanta,juicy couture,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; renk:yeşil; ortam:belirtilmemiş; yıkama talimatı:type 4,0.8338
11861,TERM_5f0d6a44,ITEM_540297ad9b69,juicy couture çanta,jc0092040024-001 kadın çanta,juicy couture,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:polyester; deri kalitesi:parça mevcut değil; renk:çok renkli; ortam:belirtilmemiş,0.8295
11862,TERM_5f0d6a44,ITEM_2cc0cace5ee1,juicy couture çanta,jc0092040024-011 kadın çanta,juicy couture,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:polyester; deri kalitesi:parça mevcut değil; renk:çok renkli; ortam:belirtilmemiş,0.8284
11863,TERM_5f0d6a44,ITEM_4b36947970f9,juicy couture çanta,jc0092040019-028 kadın çanta,juicy couture,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:gümüş; deri kalitesi:parça mevcut değil; renk:çok renkli; ortam:belirtilmemiş,0.8284
11864,TERM_5f0d6a44,ITEM_ace962b1164c,juicy couture çanta,jc0092040039-056 kadın çanta,juicy couture,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:tekstil; deri kalitesi:imitasyon deri; renk:yeşil; ortam:belirtilmemiş,0.8265
11865,TERM_3511a4db,ITEM_4e7214b922c4,dağcılık malzemesi,askeri taktik büyük sırt çantası - lüks dağcı çantası - peç hediyeli,bagworld saraciye,spor & outdoor/ekipman & aksesuar/tırmanış/dağcılık malzemesi,unknown,yetişkin,renk:siyah; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; özellik:su geçirmez,0.5872
11866,TERM_3511a4db,ITEM_7537dc0aaa12,dağcılık malzemesi,askeri taktik büyük sırt çantası - lüks dağcı çantası - göktürk peç hediyeli,visees,spor & outdoor/ekipman & aksesuar/tırmanış/dağcılık malzemesi,unknown,yetişkin,renk:siyah; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; özellik:su geçirmez,0.5856
11867,TERM_3511a4db,ITEM_adac80ce92c0,dağcılık malzemesi,"50 lt dağcı, sporcu, outdoor ,kamp, trekking askeri taktik su geçirmez çok bölmeli sırt çantası",dsd,spor & outdoor/ekipman & aksesuar/tırmanış/dağcılık malzemesi,unknown,yetişkin,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:hava; color detail:siyah,0.5846
11868,TERM_3511a4db,ITEM_eb5542646c35,dağcılık malzemesi,askeri taktik sırt çantası - dağcı çantası - büyük seyahat sırt çantası - göktürk peç hediye,bagworld saraciye,spor & outdoor/ekipman & aksesuar/tırmanış/dağcılık malzemesi,unknown,yetişkin,renk:siyah; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; özellik:su geçirmez,0.5769
11869,TERM_3511a4db,ITEM_1c0bb2c08fd0,dağcılık malzemesi,wander körüklü dağcı sırt çanta su geçirmez deprem çantası,dingabags,spor & outdoor/ekipman & aksesuar/tırmanış/dağcılık malzemesi,unknown,genç,renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:su geçirmez,0.5703
11870,TERM_19b6617f,ITEM_445adeffaecb,bakliyat kutusu,12 adet erzak bakliyat saklama kabı ( 6 ve 4 litre ) kiler box lüks şık kutu çeyiz seti,swencraft,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:6; renk:pembe; hacim:6 l,0.8072
11871,TERM_19b6617f,ITEM_6414bc39c07c,bakliyat kutusu,12'li set etiketli kare erzak saklama kabı - bakliyat saklama kutusu baharatlık 550-1200-1750 ml,mybox,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:19-25; renk:gri; hacim:1,0.8033
11872,TERM_19b6617f,ITEM_670f32ac7203,bakliyat kutusu,6 litre 6 adet erzak bakliyat saklama kabı kiler box 6 'lı set lüks şık kutu gri,swencraft,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:6; renk:gri; hacim:6 l,0.7986
11873,TERM_19b6617f,ITEM_116b9c0aa788,bakliyat kutusu,6 adet etiketli derin erzak saklama kabı - bakliyat un kabı büyük boy erzak kutusu 5300 ml şeffaf,meleni home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:6; renk:şeffaf; hacim:5300 ml,0.7976
11874,TERM_19b6617f,ITEM_e0b4665f57b4,bakliyat kutusu,kapaklı erzak bakliyat saklama kabı kare saklama kutusu seti 12 adet 800 ml,ironika,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:12; renk:gri; hacim:800 ml,0.7948
11875,TERM_86f3840f,ITEM_b3a339e8c475,network kadın ceket,siyah ceket,network,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.9205
11876,TERM_86f3840f,ITEM_0b880096481e,network kadın ceket,açık bej ceket,network,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka,0.9
11877,TERM_86f3840f,ITEM_28afbd06e6ae,network kadın ceket,siyah blazer ceket,network,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.8675
11878,TERM_86f3840f,ITEM_d24ebae3dce5,network kadın ceket,lacivert blazer ceket,network,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kruvaze,0.8585
11879,TERM_86f3840f,ITEM_62ff5dab0b07,network kadın ceket,siyah yün karışımlı ceket,network,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.854
11880,TERM_a5d2755a,ITEM_a89a4f183685,mantı tenceresi,mantı tenceresi aliminyum no 34,abnturk,ev & mobilya/ev/sofra & mutfak/endüstriyel mutfak ekipmanı,unknown,unknown,materyal:metal; renk:metalik; garanti süresi:2 yıl; kullanım alanı:pişirme,0.9341
11881,TERM_a5d2755a,ITEM_79554bbad503,mantı tenceresi,34 cm 5 katli mantı tenceresi alüminyum,abnturk,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:34 cm; özellik:belirtilmemiş; dış materyal:çelik,0.9188
11882,TERM_a5d2755a,ITEM_f902993017c2,mantı tenceresi,mantı tenceresi seti 6 parça alüminyum tencere,ürünpazarı,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; özellik:yapışmaz taban; dış materyal:alüminyum; iç materyal:alüminyum,0.8916
11883,TERM_a5d2755a,ITEM_d8cc08e8ae54,mantı tenceresi,redıo makarna mantı tenceresi 20 cm - süzgeçli tencere,papilla,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:kırmızı; boyut/ebat:20 cm; özellik:çıkarılabilir saplı; dış materyal:alüminyum,0.8391
11884,TERM_a5d2755a,ITEM_1d2c533a6b6a,mantı tenceresi,welta 6 parça mantı tencere seti 28no,ürünpazarı,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; özellik:yapışmaz taban; dış materyal:alüminyum; iç materyal:alüminyum,0.8236
11885,TERM_a45d102f,ITEM_71928ffee700,bulmaca kitabı,karışık bulmaca 001,fenomen yayıncılık,"kitap/hobi, sanat, akademik/hobi/bulmaca kitabı",unknown,yetişkin,boyut:büyük boy; basım dili:türkçe; sayfa sayısı:201-250; setli/tekil:tekil ürün,0.7506
11886,TERM_a45d102f,ITEM_c0a177ca46d7,bulmaca kitabı,süper çengel bulmaca 4 kitap set (12-13-14-15),olimpos yayınları,"kitap/hobi, sanat, akademik/hobi/bulmaca kitabı",unknown,yetişkin,boyut:büyük boy; basım dili:türkçe; sayfa sayısı:1000+; setli/tekil:setli ürün,0.7402
11887,TERM_a45d102f,ITEM_42f6543a4a1b,bulmaca kitabı,maxi çengel bulmaca 016,maxi,"kitap/hobi, sanat, akademik/hobi/bulmaca kitabı",unknown,yetişkin,boyut:büyük boy; basım dili:türkçe; sayfa sayısı:101-150; setli/tekil:tekil ürün,0.7008
11888,TERM_a45d102f,ITEM_b062a6bc82e5,bulmaca kitabı,çengel bulmaca - yeşilçam 2,dokuzyayinlari,"kitap/hobi, sanat, akademik/hobi/bulmaca kitabı",unknown,yetişkin,boyut:normal boy; basım dili:türkçe; sayfa sayısı:1-25; setli/tekil:tekil ürün,0.6809
11889,TERM_a45d102f,ITEM_a0c1333f64d0,bulmaca kitabı,ingilizce kare bulmaca 1. kitap,inkılap kitabevi,"kitap/hobi, sanat, akademik/hobi/bulmaca kitabı",unknown,yetişkin,boyut:normal boy; basım dili:ingilizce; sayfa sayısı:26-50; setli/tekil:tekil ürün,0.676
11890,TERM_1c835e42,ITEM_422c49af313c,ocak örtüsü,mutfak örtüsü ocak önü örtüsü (istenilen renk ve ölçü yapılır),parla life,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,setli/tekil:tekil ürün; boyut/ebat:40 x 30; renk:kırmızı; materyal:el işçiliği,0.8203
11891,TERM_1c835e42,ITEM_33d11d1a8a14,ocak örtüsü,kırmızı pötikare kanaviçe desenli ocak örtüsü x tutacak,parla life,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,setli/tekil:tekil ürün; boyut/ebat:5 x 9; renk:kırmızı; materyal:%100 pamuk,0.7502
11892,TERM_1c835e42,ITEM_2b4ad038856f,ocak örtüsü,kırmızı kanaviçe model fırfırlı ocak örtüsü,parla life,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:40 x 120; şekil:dikdörtgen; renk:kırmızı; materyal:jüt,0.75
