pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7982,TERM_86744507,ITEM_b6260de9825f,kız bebek bluz,kız bebek apkile yakalı ekru bluz,panço,giyim/üst giyim/bluz & tunik/bluz,kadın,bebek & çocuk,desen:düz; kalıp:regular; yaka tipi:bebe yaka; kumaş tipi:dokuma,0.6937
7983,TERM_86744507,ITEM_cfa9bebd2159,kız bebek bluz,"kız bebek uzun kollu tişört güpürlü fiyonklu 6 ay-8 yaş, pudra",breeze,giyim/üst giyim/bluz & tunik/bluz,kadın,bebek,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.6904
7984,TERM_86744507,ITEM_cebeed8223fa,kız bebek bluz,kız bebek yakası ve omuzu fırfırlı ekru bluz,panço,giyim/üst giyim/bluz & tunik/bluz,kadın,bebek & çocuk,desen:düz; kalıp:regular; yaka tipi:bebe yaka; kumaş tipi:dokuma,0.6893
7985,TERM_2a317bfa,ITEM_d3242c2f1fb3,etikmen erkek gömlek,beyaz kahve düğmeli slimfit hediye kutulu erkek gömlek,etikmen,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:dik yaka; kumaş tipi:dokuma,0.8652
7986,TERM_2a317bfa,ITEM_942a7ecb6e76,etikmen erkek gömlek,mavi beyaz çizgili slimfit hediye kutulu erkek gömlek,etikmen,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:dik yaka; kumaş tipi:dokuma,0.8524
7987,TERM_2a317bfa,ITEM_2f6fc199a133,etikmen erkek gömlek,siyah nokta desenli slimfit erkek gömlek,etikmen,giyim/üst giyim/gömlek,erkek,yetişkin,desen:desenli; kalıp:slim fit; yaka tipi:dik yaka; kumaş tipi:dokuma,0.8523
7988,TERM_2a317bfa,ITEM_5b746f44bb88,etikmen erkek gömlek,beyaz mavi çizgili slimfit hediye kutulu erkek gömlek,etikmen,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:dik yaka; kumaş tipi:dokuma,0.8522
7989,TERM_2a317bfa,ITEM_67ad7c3466a9,etikmen erkek gömlek,mavi yaka düğmeli keten slimfit erkek gömlek,etikmen,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:keten,0.8487
7990,TERM_c35aa82b,ITEM_df5abcea0198,kreş ayakkabısı,3423.00 lacivert çocuk kreş ev ayakkabısı,gezer,ayakkabı/ev terliği & botu/panduf,erkek,çocuk,ortam:back to school; taban:kauçuk; materyal:polyester; renk:lacivert,0.8903
7991,TERM_c35aa82b,ITEM_6f72e789ff93,kreş ayakkabısı,"kreş ayakkabisi,panduf ,ev ayakkabi,ev patiği",hızlı al,ayakkabı/sandalet ve terlik/terlik,erkek,çocuk,astar materyali:tekstil; saya materyali:tekstil; materyal:eva; kutu durumu:kutu yok,0.8735
7992,TERM_c35aa82b,ITEM_7839f7d60287,kreş ayakkabısı,okul kreş ve ev panduf,gezer,ayakkabı/ev terliği & botu/panduf,erkek,yetişkin,ortam:lounge/home; taban:kauçuk; materyal:tekstil; renk:siyah,0.8541
7993,TERM_c35aa82b,ITEM_69c768dee0eb,kreş ayakkabısı,rahat kreş ortopedik gri syh çocuk panduf 3102,gezer,ayakkabı/ev terliği & botu/panduf,kadın,çocuk,taban:kauçuk; ortam:günlük; materyal:tekstil; renk:gri,0.8253
7994,TERM_c35aa82b,ITEM_1e8676c94936,kreş ayakkabısı,günlük kız erkek çocuk panduf ev ayakkabısı esnek kaymaz taban cırtlı kreş anaokulu ayakkabı,nioni,ayakkabı/ev terliği & botu/panduf,unisex,çocuk,ortam:lounge/home; taban:kauçuk; materyal:tekstil; renk:lacivert,0.8169
7995,TERM_4958192a,ITEM_d6c9d550719c,erkek mınt,erkek su rüzgar yağmur geçirmez şişme kapüşonlu şişme mont kaban ceket,rowsmen,giyim/dış giyim/kaban & mont/mont,unisex,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7622
7996,TERM_4958192a,ITEM_8d270175fa09,erkek mınt,erkek suya dayanıklı kapüşonlu rüzgara dayanıklı mont & kaban & parka,d1fference,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:parka; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.6882
7997,TERM_4958192a,ITEM_7b1e0ec9b125,erkek mınt,şişme mont,ers,giyim/dış giyim/kaban & mont/mont,kadın,genç,kalıp:slim; yaka tipi:dik yaka; materyal:elyaf; kumaş tipi:belirtilmemiş,0.6784
7998,TERM_4958192a,ITEM_34891182781b,erkek mınt,erkek deri mont kışlık mont deri ceket,boys mans,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:suni deri; kumaş tipi:suni deri,0.6713
7999,TERM_4958192a,ITEM_fd42238cca7f,erkek mınt,erkek şişme parlak deri mont,famoda,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:slim fit; yaka tipi:dik yaka; materyal:peluş; kumaş tipi:dokuma,0.6608
8000,TERM_1f44313b,ITEM_24c89349e431,guess mont,mont,guess,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.9862
8001,TERM_1f44313b,ITEM_5d9b453130c1,guess mont,gj utility kadın mont,guess,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:desenli; kalıp:regular; yaka tipi:klasik yaka,0.8892
8002,TERM_1f44313b,ITEM_1b95b4d49cab,guess mont,jacke kadın aktif mont,guess,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.8829
8003,TERM_1f44313b,ITEM_b3a6ca45f9ee,guess mont,long kadın aktif mont,guess,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:çok renkli,0.8689
8004,TERM_1f44313b,ITEM_6deffb8a0d76,guess mont,kadın mont v4yl03wfud0,guess,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.8598
8005,TERM_0e967e49,ITEM_9da750d863e8,su geçirmez iş ayakkabısı,el 170 s3 no:40 iş ayakkabısı,yds,banyo yapı & hırdavat/hırdavat/iş ayakkabısı & çizmesi,unknown,unknown,tip:bot; renk:gri; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7572
8006,TERM_0e967e49,ITEM_b3ae14f8457e,su geçirmez iş ayakkabısı,upower greenland rahat ve hafif su geçirmez saya delinmez ve kaymaz tabanlı s3 src iş botu,u-power,banyo yapı & hırdavat/hırdavat/iş ayakkabısı & çizmesi,unknown,unknown,tip:ayakkabı; renk:gri; menşei:it; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7558
8007,TERM_0e967e49,ITEM_699d61071da3,su geçirmez iş ayakkabısı,%100 su geçirmez pvc 11 cm kısa çizme köy çiftçi çoban işçi bahçe ayakkabısı iş ayakkabısı,e&e,banyo yapı & hırdavat/hırdavat/iş ayakkabısı & çizmesi,unknown,unknown,tip:çizme; renk:yeşil; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6988
8008,TERM_0e967e49,ITEM_f0251be87905,su geçirmez iş ayakkabısı,techno s4 %100 su geçirmez çizme -20 derece soğuğa dayanıklı çelik burun ortopedik poli çizme 27 cm,e&e,banyo yapı & hırdavat/hırdavat/iş ayakkabısı & çizmesi,unknown,unknown,tip:çizme; renk:beyaz; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6814
8009,TERM_0e967e49,ITEM_36cf48f6d29e,su geçirmez iş ayakkabısı,"kamu ve özel güvenlik botu - yeni yasaya uygun – %100 deri, ortopedik ve su geçirmez",das,banyo yapı & hırdavat/hırdavat/iş ayakkabısı & çizmesi,unknown,unknown,tip:bot; renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6206
8010,TERM_e573d0a1,ITEM_56298bcec077,inna,sindirel inna kadın topuklu ayakkabı,inna,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:pu; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:düz topuklu,0.6581
8011,TERM_e573d0a1,ITEM_d3db4f7aa0d9,inna,ruva inna kadın topuklu ayakkabı,inna,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:suni deri; materyal:pu; topuk tipi:düz topuklu; topuk boyu:orta topuklu (5-9 cm),0.655
8012,TERM_e573d0a1,ITEM_86b0b3b7036c,inna,evelyn inna kadın topuklu ayakkabı,inna,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:poliüretan; saya materyali:suni deri; topuk tipi:düz topuklu; topuk boyu:orta topuklu (5-9 cm),0.6507
8013,TERM_e573d0a1,ITEM_282a80d39ec0,inna,abigail inna kadın topuklu ayakkabı,inna,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:pu; saya materyali:suni deri; topuk tipi:düz topuklu; topuk boyu:orta topuklu (5-9 cm),0.6493
8014,TERM_e573d0a1,ITEM_e643f84e062b,inna,ruva kadın topuklu ayakkabı,inna,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:düz topuklu,0.6371
8015,TERM_9f4231b5,ITEM_8da308e05095,kız bebek kaban,kız çocuk kaban 8-12 yaş 1056,xo kids,giyim/dış giyim/kaban & mont/kaban,kadın,bebek & çocuk,kalıp:regular; kumaş tipi:dokuma; renk:çok renkli; yaka tipi:şal yaka,0.7203
8016,TERM_9f4231b5,ITEM_f5779d2a4a34,kız bebek kaban,kız çocuk kaban 6-10 yaş 6540,xo kids,giyim/dış giyim/kaban & mont/kaban,kadın,bebek & çocuk,kalıp:regular; kumaş tipi:dokuma; renk:çok renkli; yaka tipi:dik yaka,0.7165
8017,TERM_9f4231b5,ITEM_d2669ea223d1,kız bebek kaban,4-14 yaş kahverengi peluş kaban,prenses atölyesi,giyim/dış giyim/kaban & mont/kaban,kadın,bebek & çocuk,kalıp:regular; kumaş tipi:triko; renk:bej; desen:düz,0.6642
8018,TERM_9f4231b5,ITEM_d5df96c990ac,kız bebek kaban,kız çocuk peluş ceket mont,qub club,giyim/dış giyim/kaban & mont/kaban,kadın,çocuk,kalıp:crop; kumaş tipi:dokuma; renk:siyah; yaka tipi:kruvaze,0.6197
8019,TERM_9f4231b5,ITEM_1ef1dd7c8771,kız bebek kaban,kaşe kaban kruvaze gold düğmeli dik yaka kapaklı cepli,koton,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:haki; yaka tipi:kruvaze,0.5866
8020,TERM_8b7471a6,ITEM_d09f81ec7565,bej süet çizme,kadın bej içi kürk detaylı eva 2 cm topuklu mat faylon yağmur botu,beyond,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.5612
8021,TERM_8b7471a6,ITEM_c90260ad2395,bej süet çizme,bej süet içi kürklü basic babet,eataly shoes,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,koleksiyon:basic; sezon:kış; ürün detayı:kürk; materyal:suni deri,0.5492
8022,TERM_8b7471a6,ITEM_ba67057b7550,bej süet çizme,kadın bej süet espardil bantlı rahat taban şık günlük sandalet,wmilano,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:belirtilmemiş; saya materyali:süet; taban materyali:poli; topuk boyu:belirtilmemiş,0.5236
8023,TERM_8b7471a6,ITEM_634805c0c91a,bej süet çizme,loa bej süet babet bağcıklı ince taban loafer,bufu,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:pu; astar materyali:suni deri; bağlama şekli:bağcıklı; renk:bej,0.4918
8024,TERM_8b7471a6,ITEM_21d6a3b3e2ad,bej süet çizme,mier siyah cilt zincir detaylı kadın kalın topuklu bot,luvishoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.46
8025,TERM_220c8a4b,ITEM_e67829b57dae,lufian kadın ayakkabı,lufıan annabel kadın hakiki deri sneaker günlük ayakkabı (36-40) 24k 121230014 z siyah,lufian,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.8776
8026,TERM_220c8a4b,ITEM_507113511819,lufian kadın ayakkabı,lia 1230 kadın sneaker,lufian,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.8738
8027,TERM_220c8a4b,ITEM_4886483f4840,lufian kadın ayakkabı,julia siyah kadın sneaker 121230040,lufian,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:hakiki deri; taban materyali:eva,0.8594
8028,TERM_220c8a4b,ITEM_1b91c11ce36c,lufian kadın ayakkabı,dıana kadın sneaker ayakkabı siyah,lufian,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.8562
8029,TERM_220c8a4b,ITEM_17bfdfe2eec7,lufian kadın ayakkabı,darla siyah kadın spor ayakkabı 121230020,lufian,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8485
8030,TERM_513ab26d,ITEM_5a0abf424fbd,flo erkek bot,erkek siyah %100 deri sıcak tutan bağcıklı bot,altinyildiz classics,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri; bağlama şekli:bağcıklı,0.604
8031,TERM_513ab26d,ITEM_e668ac4c2801,flo erkek bot,erkek bot,big king,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5789
8032,TERM_513ab26d,ITEM_40e9a568044d,flo erkek bot,358024.m p 5pr siyah erkek klasik bot,garamond,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:pvc; materyal:eva / pvc,0.5725
8033,TERM_513ab26d,ITEM_e83dec10f383,flo erkek bot,colorado erkek kışlık bot & bootie kauçuk taban nubuk deri suya dayanıklı,cat,ayakkabı/bot & çizme/bot & bootie,unisex,genç,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.5614
8034,TERM_513ab26d,ITEM_7862eb5665a0,flo erkek bot,axel siyah erkek fermuarlı deri bot,desa,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:baskılı; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.5547
8035,TERM_a5d246c0,ITEM_bff610af4913,erkek çocuk ceket takım,"erkek çocuk zr ceketli takım elbise / ceket, pantolon, gömlek ve papyon dar kalıptır",esterella,giyim/takım elbise,erkek,çocuk,yaka tipi:ceket yaka; materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:slim fit,0.8805
8036,TERM_a5d246c0,ITEM_e23e1248766f,erkek çocuk ceket takım,erkek çocuk gabardin ceket ve jogger pantolon 3'lü takım elbise,çelix kids,giyim/takımlar/alt - üst takım,erkek,bebek & çocuk,kumaş tipi:dokuma; materyal:pamuklu; desen:yazı karekterli / motto; kalıp:fitted,0.8466
8037,TERM_a5d246c0,ITEM_3df145207864,erkek çocuk ceket takım,"erkek çocuk doğal keten kumaş, pantolon, tişört, ceket 3'lü takım elbise_rg1465",rg kidsstore,giyim/takım elbise,erkek,çocuk,yaka tipi:ceket yaka; materyal:keten; kumaş tipi:dokuma; kalıp:regular,0.83
8038,TERM_a5d246c0,ITEM_0191b7007b42,erkek çocuk ceket takım,erkek çocuk keten ceketli spor takım elbise/ gösteri /özel gün/mezuniyet spor takım elbise,terry,giyim/takım elbise,erkek,çocuk,yaka tipi:ceket yaka; materyal:keten; kumaş tipi:dokuma; kalıp:slim,0.8244
8039,TERM_a5d246c0,ITEM_c7448937e7d0,erkek çocuk ceket takım,erkek çocuk keten görünümlü ceketli spor takım elbise/ gösteri /özel gün/mezuniyet spor takım elbise,terry,giyim/takım elbise,erkek,çocuk,yaka tipi:ceket yaka; materyal:polyester karışımlı; kumaş tipi:dokuma; kalıp:regular,0.8242
8040,TERM_b42b9def,ITEM_da8b832593d1,toy story,oyuncak hikayesi woody,disney,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,unisex,unknown,renk:sarı; yaş:3+ yaş; dil:ispanyolca; piller kutuya dahil mi?:belirtilmemiş,0.8151
8041,TERM_b42b9def,ITEM_46394885f0df,toy story,"gbg89 imaginext - toy story 4 - koleksiyon figürler, 3-8 yaş",mattel,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1+; yaş:3+ yaş,0.7446
8042,TERM_b42b9def,ITEM_33d9beb07aca,toy story,toy story buzz işık yılı pc cd orijinal bilgisayar oyunu,disney,elektronik/oyun & oyun konsolları/bilgisayar oyunu,unknown,unknown,garanti tipi:ithalatçı garantili; oyun türü:macera; menşei:us,0.7292
8043,TERM_b42b9def,ITEM_0c18fd94e3ea,toy story,toy story 3 ps3 oyunu orijinal - kutulu playstation 3 oyunu,sony,elektronik/oyun & oyun konsolları/playstation oyunları/ps3 oyunu,unknown,unknown,oyun türü:macera,0.7049
8044,TERM_b42b9def,ITEM_5bbc09cd4508,toy story,toy story 4 woody 120 parça puzzle yapboz mdf (ahşap),cakapuzzle,hobi & eğlence/oyun grupları/puzzle,unknown,unknown,yaş:7+ yaş,0.7045
8045,TERM_69d10c26,ITEM_d7e699d5a980,aker trençkot,7174111 rahat kesim trençkot,aker,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:düz; kumaş tipi:dokuma,0.9216
8046,TERM_69d10c26,ITEM_ffc771b8c04e,aker trençkot,7163111  regular trençkot,aker,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kalıp:regular; kol boyu:uzun; desen:düz; kumaş tipi:dokuma,0.92
8047,TERM_69d10c26,ITEM_e55915eb61d3,aker trençkot,7167111 rüzgarlık detaylı trençkot,aker,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:düz; kumaş tipi:dokuma,0.8711
8048,TERM_69d10c26,ITEM_2b35dc753ea4,aker trençkot,dokulu özel kumaş trençkot,aker,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:relaxed; materyal:polyester; kumaş tipi:dokuma; renk:siyah,0.8603
8049,TERM_69d10c26,ITEM_271e6a8c77de,aker trençkot,reglan kesim trençkot,aker,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kalıp:regular; desen:düz; kumaş tipi:dokuma; materyal:pamuklu,0.8265
