pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7275,TERM_47678a30,ITEM_36e1cd0c98cf,h&m bebek giyim,3'lü katlanır belli tayt,h&m,giyim/ev giyim/pijama/pijama altı,erkek,bebek,materyal:pamuklu; paça boyu:uzun; desen:düz; renk:beyaz,0.6377
7276,TERM_47678a30,ITEM_5c2051c501d1,h&m bebek giyim,mama before & after pofuduk bebek taşıma yeleği,h&m,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:bebe yaka,0.4887
7277,TERM_47678a30,ITEM_451c64c26ec8,h&m bebek giyim,unisex bebek arma detaylı organik pamuklu 3-6-9 ay 3lü kapitone bebek yelek set,miniel,giyim/dış giyim/ceket & yelek/yelek,unisex,bebek,kalıp:regular; materyal:pamuklu; renk:mavi; yaka tipi:v yaka,0.4138
7278,TERM_47678a30,ITEM_73d531aa2f8c,h&m bebek giyim,iki tonlu çizgili dokuma lyocell pantolon,mango woman,giyim/ev giyim/pijama/pijama altı,kadın,yetişkin,materyal:liyosel; paça boyu:uzun; desen:çizgili; renk:mavi,0.2767
7279,TERM_47678a30,ITEM_3e675323dbec,h&m bebek giyim,kanguru cepli çocuk yelek (c23-810c),alexandergardi,giyim/dış giyim/ceket & yelek/yelek,erkek,çocuk,kalıp:dar; materyal:pamuklu; renk:ekru; yaka tipi:bebe yaka,0.275
7280,TERM_08e37e04,ITEM_7815f4bdf564,owersize ceket,kadin owersize ünisex kisa kol salaş model modavibe,modavibe,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.5115
7281,TERM_08e37e04,ITEM_89b7500d3aa0,owersize ceket,tua moda unisex baskılı oversize t-shirt - siyah,tua moda,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:comfort; yaka tipi:bisiklet yaka; materyal:kumaş,0.5035
7282,TERM_08e37e04,ITEM_af957ff9db0c,owersize ceket,van gogh 4 tasarım sırt baskılı pamuk siyah oversize t-shirt,thewert,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 organik pamuk,0.4257
7283,TERM_08e37e04,ITEM_c06f68cad548,owersize ceket,unisex beyaz oversize pamuk kirpiğe kalem çekme baskılı örme t-shirt,nmg tekstil,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk,0.4072
7284,TERM_08e37e04,ITEM_651a509eed6a,owersize ceket,radiohead baskılı reglan kol beyaz unisex oversize t-shirt,touz moda,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 organik pamuk,0.3972
7285,TERM_d5a7f794,ITEM_aceea9c76158,kadın süet bot,kadin bej süet içi kürklü kalin taban bilekte kisa kadin bot & bootie,diya shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.7639
7286,TERM_d5a7f794,ITEM_50f036019090,kadın süet bot,taba süet kadın bot bg1011-116-0001,moda değirmeni,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:bağcıklı,0.7554
7287,TERM_d5a7f794,ITEM_94fa71dda6f4,kadın süet bot,kely kadın kahverengi süet kalın taban içi kürklü mini rahat taban kadın bot,despina,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:süet,0.7337
7288,TERM_d5a7f794,ITEM_4cb94772a4ef,kadın süet bot,taba süet içi kürklü kadın bot,free marka,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri + tekstil,0.73
7289,TERM_d5a7f794,ITEM_fbfd6196ebe9,kadın süet bot,mini koyu bej süet içi kürklü kalın taban kadın bot,nişantaşi shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.7181
7290,TERM_06b86408,ITEM_cde05923230d,erkek casual bot,erkek watertight su geçirmez soğuğa dayanıklı outdoor ayakkabı bot,scooter,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,dış materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5929
7291,TERM_06b86408,ITEM_fdb1a7918af7,erkek casual bot,17781 mr su geçirmez sympatex sneaker deri erkek ayakkabı siyah,greyder,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,dış materyal:hakiki deri; astar materyali:tekstil; saya materyali:hakiki deri; bağlama şekli:bağcıklı,0.5651
7292,TERM_06b86408,ITEM_02fde70a0d5f,erkek casual bot,deri haki erkek outdoor ayakkabısı 3w 225292 3pr,dockers by gerli,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:siyah; materyal:kumaş; topuk boyu:kısa topuklu (1- 4 cm),0.5562
7293,TERM_06b86408,ITEM_8a2e7682e2c4,erkek casual bot,237520 5pr haki erkek outdoor,dockers by gerli,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5554
7294,TERM_06b86408,ITEM_98b9eac6cb0e,erkek casual bot,targhee iıı mıd wp m-deri erkek bot,keen,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:hakiki deri; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5323
7295,TERM_67708f11,ITEM_b17eb9b9b084,bayan triko hırka,410101 - şık rahat düğmeli yumoş kadın triko uzun hırka,my city,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:poliamid; kol tipi:düşük kol; desen:düz; kalıp:regular,0.7207
7296,TERM_67708f11,ITEM_27512ff27345,bayan triko hırka,devrik yaka düğmeli triko kadın hırka,nathia outdoors,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:relaxed,0.6952
7297,TERM_67708f11,ITEM_2f6245cf2a9d,bayan triko hırka,kadın dik yaka cepli basic yün hırka v.bej,desen triko,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:yünlü; kol tipi:uzun kol; desen:düz; kalıp:regular,0.6879
7298,TERM_67708f11,ITEM_df908c7e39d7,bayan triko hırka,düğmeli kalın ve yumuşak dokulu triko hırka,hiccup,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:uzun kol; desen:dokulu; kalıp:relaxed,0.6739
7299,TERM_67708f11,ITEM_e2aaab45fd77,bayan triko hırka,kadın anne triko cep detaylı yün hırka,lamierra,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik karışımlı; kol tipi:standart kol; desen:ajurlu; kalıp:büyük beden,0.6688
7300,TERM_fce67415,ITEM_c35b332cf160,stradivarius sweatshirt,yumuşak dokulu sweatshirt,stradivarius,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.883
7301,TERM_fce67415,ITEM_b1692cda3794,stradivarius sweatshirt,yumuşak dokulu basic sweatshirt,stradivarius,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:kısa kol; desen:düz; kalıp:regular,0.8685
7302,TERM_fce67415,ITEM_41c4b14bec72,stradivarius sweatshirt,yumuşak dokulu fermuarlı sweatshirt,stradivarius,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:straight,0.8355
7303,TERM_fce67415,ITEM_25c3c7ec742a,stradivarius sweatshirt,dik yakalı fermuarlı sweatshirt,stradivarius,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8289
7304,TERM_fce67415,ITEM_d43ed79a78a4,stradivarius sweatshirt,geniş yaka crop sweatshirt,stradivarius,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:loose,0.7691
7305,TERM_2d1ef275,ITEM_1686d74cde02,tommy gömlek,% 100 pamuk regular fit gömlek erkek gömlek mw0mw35774 ybr,tommy hilfiger,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.8574
7306,TERM_2d1ef275,ITEM_57cc092bef45,tommy gömlek,core flex poplın solıd rf shırt erkek siyah gömlek mw0mw39988bds,tommy hilfiger,giyim/üst giyim/gömlek,erkek,yetişkin,kalıp:regular; yaka tipi:düğmeli yaka; kumaş tipi:dokuma; kol tipi:uzun kol,0.8159
7307,TERM_2d1ef275,ITEM_0d602930a55e,tommy gömlek,pamuklu regular fit düğmeli yaka uzun kollu gömlek erkek gömlek mw0mw40469 ya8,tommy hilfiger,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:düğmeli yaka; kumaş tipi:dokuma,0.8032
7308,TERM_2d1ef275,ITEM_2e48590648f2,tommy gömlek,erkek beyaz gömlek dm0dm04405100 beyaz,tommy hilfiger,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8023
7309,TERM_2d1ef275,ITEM_1518693669eb,tommy gömlek,kadın klasik poplin rahat kesim beyaz gömlek ww0ww45892ycf,tommy hilfiger,giyim/üst giyim/gömlek,kadın,genç,desen:düz; kalıp:regular; yaka tipi:klasik yaka; kumaş tipi:dokuma,0.7955
7310,TERM_af91374a,ITEM_23f3f1dfc6d1,adidas hoops 3.0,hoops 3.0,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:beyaz; materyal:kumaş,0.9672
7311,TERM_af91374a,ITEM_43be85632373,adidas hoops 3.0,hoops 3.0 k,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9576
7312,TERM_af91374a,ITEM_3af4caac7a50,adidas hoops 3.0,hoops 3.0 günlük ayakkabı beyaz,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8825
7313,TERM_af91374a,ITEM_fb66b6245418,adidas hoops 3.0,hoops 3.0 unisex günlük ayakkabı gw3036 beyaz,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.8821
7314,TERM_af91374a,ITEM_9025f60aa4d0,adidas hoops 3.0,hoops 3.0 kadın günlük ayakkabı gw3036,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.8779
7315,TERM_a67e0660,ITEM_95f06ccbbe4c,mürdüm göz kalemi,tattoo liner jel göz kalemi - berry bliss - mürdüm,maybelline new york,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:stick; renk:bordo; boy:orijinal boy,0.7793
7316,TERM_a67e0660,ITEM_9f2d23984e89,mürdüm göz kalemi,kallos love mürdüm soft eyeliner kalem,kallos cosmetics,kozmetik & kişisel bakım/makyaj/göz makyajı/eyeliner,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:kalem; renk:çok renkli,0.6715
7317,TERM_a67e0660,ITEM_abb82d99b6d4,mürdüm göz kalemi,asansörlü göz kalemi | 09 burgundy,farmasi,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörlü; renk:bordo; boy:orijinal boy,0.6541
7318,TERM_a67e0660,ITEM_dbcd31639cc9,mürdüm göz kalemi,eyeliner - smoky eye pencil 8025272591980,kiko,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörsüz; renk:beyaz; boy:orijinal boy,0.4805
7319,TERM_a67e0660,ITEM_18e922ce0a23,mürdüm göz kalemi,asansörlü göz kalemi 901 pink shell,lykd,kozmetik & kişisel bakım/makyaj/göz makyajı/göz kalemi,unknown,unknown,görünüm:mat; tip:asansörlü; renk:pembe; boy:orijinal boy,0.4541
7320,TERM_657aa21b,ITEM_cc503233e9f7,uçlu kalemler,deep versatil uçlu kalem 0.7 mm - tatlı serisi 4'lü set,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:mor; color detail:lavanta,0.7384
7321,TERM_657aa21b,ITEM_c3d437baad0c,uçlu kalemler,0.3 mm versatil kalem ve 1 paket 0.3 mm uç 0.35 mm uçlu kalem,seyfikirtasiye,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.7371
7322,TERM_657aa21b,ITEM_0e79d06c4c54,uçlu kalemler,faber-castell econ genz versatil uçlu kalem 0.7,faber castell,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:beyaz; menşei:tr; color detail:beyaz,0.7196
7323,TERM_657aa21b,ITEM_55feee94c308,uçlu kalemler,"4 adet pastel tonlar 0,7 uçlu versatil kalem seti",nasadan,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.7147
7324,TERM_657aa21b,ITEM_2700601e7c94,uçlu kalemler,çilek 0.7 uçlu kalem 1 adet,öz kirtasiye,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:kırmızı; menşei:tr; color detail:kırmızı,0.7131
7325,TERM_49e4cb18,ITEM_1dfe35212a80,ipekyol blazer,kumaş mix blazer,ipekyol,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:mono yaka,0.9029
7326,TERM_49e4cb18,ITEM_3d7f682d7311,ipekyol blazer,vatkalı mono yaka blazer,ipekyol,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:mono yaka,0.8791
7327,TERM_49e4cb18,ITEM_fa1040c300f2,ipekyol blazer,vatkalı cutout blazer,ipekyol,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:dokulu; kalıp:regular; yaka tipi:mono yaka,0.8739
7328,TERM_49e4cb18,ITEM_075ba73c6584,ipekyol blazer,yüksek yaka ceket,ipekyol,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:reglan kol; desen:düz; kalıp:relaxed; yaka tipi:dik yaka,0.7723
7329,TERM_49e4cb18,ITEM_a969a800a713,ipekyol blazer,kapri truvakar kol süs cepli kopçalı ofis blazer kumaş ceket-k.laci,jument,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:truvakar kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.5534
7330,TERM_bde4990f,ITEM_cebe0ee22539,kız bebek tulum,kız bebek fermuarlı manşetli mevsimlik tulum %100 pamuk,babywings,giyim/salopet & tulum/tulum,kadın,bebek,kol tipi:uzun kol; kalıp:comfort; kumaş tipi:örme; renk:çok renkli,0.8137
7331,TERM_bde4990f,ITEM_3b0d8203e714,kız bebek tulum,kalp desenli fırfırlı şapkalı kız bebek tulum,babymod,giyim/salopet & tulum/tulum,kadın,bebek,kapama şekli:çıt çıt; kol tipi:uzun kol; kalıp:regular; kap:kapsız,0.8131
7332,TERM_bde4990f,ITEM_dc4930f6fdb3,kız bebek tulum,fiyonklu çiçek desenli kız bebek 4'lü tulum seti %100 pamuk,babydonat,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:pamuklu; desen:baskılı; renk:çok renkli; yaka tipi:bisiklet yaka,0.8071
7333,TERM_bde4990f,ITEM_670803cd20b6,kız bebek tulum,kalp desenli fiyonklu kız bebek tulum salopet takım,babymod,giyim/salopet & tulum/tulum,kadın,bebek,kapama şekli:düğmeli; kol tipi:uzun kol; kalıp:regular; kap:kapsız,0.8069
7334,TERM_bde4990f,ITEM_f2f689ac668b,kız bebek tulum,kız bebek küçük kalp baskılı raporlu çıtçıtlı yenidoğan bebek tulumu %100 pamuk esnek 1-3-6 aylık,dinamik çocuk,giyim/salopet & tulum/tulum,kadın,bebek,kol tipi:uzun kol; kapama şekli:çıt çıt; kalıp:belirtilmemiş; kap:kapsız,0.7925
7335,TERM_10b19fe9,ITEM_5ed47a1547d4,kadın spor t shirt,kadın nem emici hızlı kuruma atletik teknik performans spor t-shirt,ghassy co.,giyim/spor giyim/spor t-shirt,kadın,yetişkin,koleksiyon:sportswear; ek özellik:esnek; desen:düz; kalıp:regular,0.7868
7336,TERM_10b19fe9,ITEM_27c564b3c9af,kadın spor t shirt,domyos kadın beyaz regular spor tişörtü 100 - fitness hafif antrenman,decathlon,giyim/spor giyim/spor t-shirt,unisex,yetişkin,desen:düz; kalıp:regular; renk:beyaz; yaka tipi:bisiklet yaka,0.7762
7337,TERM_10b19fe9,ITEM_84c18580931c,kadın spor t shirt,kadın nem emici hızlı kuruma atletik spor t-shirt,ghassy co.,giyim/spor giyim/spor t-shirt,kadın,yetişkin,ek özellik:esnek; koleksiyon:sportswear; desen:düz; kalıp:regular,0.7718
7338,TERM_10b19fe9,ITEM_a088f05315be,kadın spor t shirt,kadın tişört %100 pamuk,hummel,giyim/spor giyim/spor t-shirt,kadın,yetişkin,koleksiyon:sportswear; desen:baskılı; ek özellik:lisanslı; kalıp:regular,0.7329
7339,TERM_10b19fe9,ITEM_e7b9f2b834e8,kadın spor t shirt,kadın tişört b-1 (%100 pamukl ),hummel,giyim/spor giyim/spor t-shirt,kadın,yetişkin,koleksiyon:lisanslı; ek özellik:yıkamalı; desen:baskılı; kalıp:regular,0.7272
7340,TERM_32377a63,ITEM_3c15d75eb8b1,şişme havuz ve aksesuarları,"renkli çocuk şişme oyun ve yüzme havuzu 100cm, eğlence dolu yaz aktiviteleri",swim essentials,anne & bebek & çocuk/oyuncak/deniz & plaj malzemeleri/şişme havuz & aksesuarı,unknown,çocuk,boyut/ebat:100 x 100; genişlik:100 cm; derinlik:100 cm; yükseklik:100 cm,0.7401
7341,TERM_32377a63,ITEM_045a26583154,şişme havuz ve aksesuarları,"renkli ve şık şişme havuz a775, yaz tatili için eğlence ve serinlik sunar",eleven market,anne & bebek & çocuk/oyuncak/deniz & plaj malzemeleri/şişme havuz & aksesuarı,unknown,çocuk,boyut/ebat:70 x 27; genişlik:75 cm; derinlik:147 cm; paket içeriği:1'li,0.7351
7342,TERM_32377a63,ITEM_7d75a8678432,şişme havuz ve aksesuarları,şişme sunset 4 boğumlu çocuk oyun havuzu set 168x46 cm top ve pompa,hediyecik,anne & bebek & çocuk/oyuncak/deniz & plaj malzemeleri/şişme havuz & aksesuarı,unknown,çocuk,boyut/ebat:168 x 301; genişlik:168 cm; derinlik:38 cm; yükseklik:38 cm,0.733
7343,TERM_32377a63,ITEM_dd3cf814b646,şişme havuz ve aksesuarları,okyanus desenli yumuşak tabanlı şişme çocuk oyun havuzu set 152x56cm pompa ve yama hediyeli,cayenna,anne & bebek & çocuk/oyuncak/deniz & plaj malzemeleri/şişme havuz & aksesuarı,unknown,çocuk,renk:çok renkli; genişlik:152 cm; derinlik:52 cm; paket içeriği:1'li,0.7306
7344,TERM_32377a63,ITEM_21c6e99634d5,şişme havuz ve aksesuarları,147 cm 3 boğumlu tabanı şişmeli sunset havuz,intex,anne & bebek & çocuk/oyuncak/deniz & plaj malzemeleri/şişme havuz & aksesuarı,unknown,çocuk,renk:çok renkli; boyut/ebat:yuvarlak; genişlik:147 cm; derinlik:147 cm,0.7146
7345,TERM_0e0812e1,ITEM_dcf4fe0a0bcd,kahverengi eşofman,kil biyeli paca lastikli 2 ip mevsimlik jogger unisex eşortman alti,özcstore,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:oversize; paça tipi:lastikli paça; paça boyu:uzun,0.5699
7346,TERM_0e0812e1,ITEM_9bd940a2137e,kahverengi eşofman,kadın gri iki iplik beli lastikli salaş bol paça eşofman altı,sun victoria,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:fitted; paça tipi:geniş paça; paça boyu:uzun,0.5654
7347,TERM_0e0812e1,ITEM_cd94a36c622f,kahverengi eşofman,bej kompakt pamuklu kalın pürüzsüz dokulu standart fit kadın eşofman altı - 94660,tommy life,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kalıp:fitted; paça tipi:dar paça; paça boyu:uzun; materyal:pamuklu,0.5639
7348,TERM_0e0812e1,ITEM_3804caffd218,kahverengi eşofman,pamuklu şardonlu geniş paça eşofman altı,koton,giyim/alt giyim/eşofman/eşofman altı,kadın,bebek,kalıp:regular; paça tipi:geniş paça; paça boyu:uzun; materyal:tekstil,0.5604
7349,TERM_0e0812e1,ITEM_da01b8231f70,kahverengi eşofman,kadın antrasit palazzo fitilli bol paça kaşkorse eşofman,hera moda,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:relaxed; paça tipi:geniş paça; paça boyu:uzun,0.5581
