pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12870,TERM_18febde4,ITEM_2e69d6e9b659,isteme tepsisi,söz nişan tepsisi isteme tepsisi,basic creation,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8259
12871,TERM_18febde4,ITEM_73d39995eae0,isteme tepsisi,"nişan tepsisi,söz tepsisi,damat tepsisi, yüzük tepsisi, isteme tepsisi",bemdesign,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:cam; renk:siyah; boyut/ebat:30 cm; parça sayısı:2,0.8162
12872,TERM_18febde4,ITEM_e7ca7de7bdf5,isteme tepsisi,ikili aynalı gold isteme tepsisi seti damat kahvesi,basic creation,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8088
12873,TERM_18febde4,ITEM_361cbff92462,isteme tepsisi,"nişan tepsisi , söz tepsisi , yüzük tepsisi , isteme tepsisi , süslü tepsi , damat fincanı",retrolazer,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:metal; renk:çok renkli; boyut/ebat:34 x 48; parça sayısı:1,0.8013
12874,TERM_18febde4,ITEM_86ef28d8118c,isteme tepsisi,lüks incili söz nişan tepsisi yüzük kız isteme tepsisi makas istiridye yüzüklük damat kahvesi,masalsı concept,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7997
12875,TERM_29fe83fa,ITEM_275891534f9e,kadın bol kumaş pantolon,kadın pileli kumaş yüksek bel palazzo pantolon,lava fashion,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.6826
12876,TERM_29fe83fa,ITEM_de57ec9f03b5,kadın bol kumaş pantolon,kadın beli cırt kapamalı yüksek bel palazzo pantolon,kaphone,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:boru paça; bel:yüksek bel,0.6783
12877,TERM_29fe83fa,ITEM_17bd7f7e55be,kadın bol kumaş pantolon,siyah cırtlı palazzo yüksek bel ayarlanabilir bel bol paça puqaq,la querta,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:denim; paça tipi:geniş paça; bel:yüksek bel,0.6468
12878,TERM_29fe83fa,ITEM_763e0fe395ad,kadın bol kumaş pantolon,kadın desenli bol paça cepli kemerli palazzo pantolon,macharel jeans,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:örme; paça tipi:bol paça; bel:kemerli,0.6371
12879,TERM_29fe83fa,ITEM_c2cb4052e634,kadın bol kumaş pantolon,siyah bol paça cepli modal kumaş pantolon,quincey,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.6286
12880,TERM_dd863735,ITEM_1bb08bdeea2e,garnier bb krem,garnıer bb krem orta ton 50 ml,garnier,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; hacim:50 ml; kullanma amacı:nemlendirici; refill:hayır,0.9408
12881,TERM_dd863735,ITEM_8a39f33a2de3,garnier bb krem,saf & temiz bb krem orta ton spf 15 50ml,garnier,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:bej; spf:spf 4 - 20,0.9114
12882,TERM_dd863735,ITEM_13bce5d751cb,garnier bb krem,nemlendirici bb krem ekstra açık ton 50 ml 3600542105606,garnier,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; renk:bej; spf:spf 4 - 20; görünüm:parlak,0.9031
12883,TERM_dd863735,ITEM_6385b95b02e2,garnier bb krem,bb krem yağlı ciltler için orta ton 50 ml,garnier,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:karma; kutu durumu:kutulu; renk:beyaz; spf:spf 50 +,0.8838
12884,TERM_dd863735,ITEM_eac7c7a3f240,garnier bb krem,bb krem mucizevi cilt kusursuzlaştırıcı orta ton spf 15 50 ml,garnier,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:bej; spf:spf 4 - 20,0.8817
12885,TERM_3f1bd2a7,ITEM_72fa0676e6da,zil,resepsiyon zili,aksesuar,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/zil,unknown,unknown,diğer özellikler:kırmızı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8013
12886,TERM_3f1bd2a7,ITEM_a94d8238a561,zil,4 renkli dekoratif resepsiyon zili masa üstü otel acil durum çağrı çanı,cmt,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:plastik; renk:beyaz; parça sayısı:4; tema / stil:klasik,0.7613
12887,TERM_3f1bd2a7,ITEM_61a473bd49b5,zil,imece pz85 parmak zili orta boy 85 gram,imece,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/zil,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.757
12888,TERM_3f1bd2a7,ITEM_679e75041834,zil,"100 adet 12mm gümüş renk kulplu zil,çan,çıngırak,metal amigurumi zili,takı aksesuar yapımı",tineke,hobi & eğlence/hobi malzemeleri/boncuk,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.75
12889,TERM_3f1bd2a7,ITEM_7d6eb7fbdcd5,zil,resepsiyon zili 8.5 cm masa zil,lotushome,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/zil,unknown,unknown,menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; özellik:normal,0.7493
12890,TERM_a5793f66,ITEM_090be12a4d40,mutfak sıvı sabunluk,kitchen mutfak sıvı sabunluk - siyah,perotti,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:plastik; renk:siyah; color detail:siyah,0.8447
12891,TERM_a5793f66,ITEM_e6b10e1a8efe,mutfak sıvı sabunluk,seramik mutfak sivi sabunluk sünger hazneli 500 ml,kitchen line,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:seramik; renk:siyah; menşei:cn; color detail:siyah,0.838
12892,TERM_a5793f66,ITEM_7eb87372ce0d,mutfak sıvı sabunluk,stantlı 2'li mutfak sıvı sabunluk seti - siyah - 500 ml,matmel,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:belirtilmemiş; renk:çok renkli; menşei:tr; color detail:çok renkli,0.8244
12893,TERM_a5793f66,ITEM_f7c9b16367ef,mutfak sıvı sabunluk,2 adet tezgah üstü 400 ml banyo mutfak sıvı sabunluk | banyo mutfak bulaşık lavabo deterjanlık,mimoza park,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:plastik; renk:beyaz; menşei:tr; color detail:gri beyaz,0.8217
12894,TERM_a5793f66,ITEM_7918dcc0d723,mutfak sıvı sabunluk,amber cam görünümlü plastik mutfak 2li sıvı sabun-bulaşık deterjanı şişe seti (pompalı kapak 500ml),dem home,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:plastik; renk:kahverengi; menşei:tr; color detail:kahverengi,0.8198
12895,TERM_ce3dc3c9,ITEM_9a8421fb2260,aksiyon kitapları,iman ve aksiyon,büyük doğu yayınları,kitap/roman ve edebiyat/edebiyat/söyleşi & röportaj,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:afşar timuçin; basım yılı:2020 ve öncesi,0.5486
12896,TERM_ce3dc3c9,ITEM_47bcf1b02769,aksiyon kitapları,"sabahattin zaim: ahlak, fikir ve aksiyon",iktisat yayınları,"kitap/çizgi roman, dergi ve gazete/dergi/gençlik dergisi",unknown,unknown,basım yılı:2023; setli/tekil:tekil ürün; basım dili:türkçe,0.3857
12897,TERM_ce3dc3c9,ITEM_3149d63da384,aksiyon kitapları,süper fiyat - yargı tyt ayt kpss ales dgs msü anlam ve paragraf aksiyon soru bankası çözümlü yargı y,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.3481
12898,TERM_ce3dc3c9,ITEM_46ee4aecf750,aksiyon kitapları,2025 tyt ayt kpss ales dgs msü anlam ve paragraf aksiyon soru bankası + 21 deneme 2 kitap ayraç hedi,evp akademi,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.3077
12899,TERM_ce3dc3c9,ITEM_52f488e82200,aksiyon kitapları,7. sınıf türkçe benim soru bankam / kolektif / benim hocam yayınları / 9786255847133,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:lgs; basım dili:türkçe; yazar:türkçe,0.2554
12900,TERM_7afa6e29,ITEM_5e36a6713543,rocks,rocs sensation whitening beyazlatıcı parlatıcı diş macunu 60 ml,r.o.c.s.,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; diğer özellikler:beyazlatici; menşei:ru; ürün güvenliği bilgisi:tehlikeli değil,0.3716
12901,TERM_7afa6e29,ITEM_05c3fa76013f,rocks,rocs uno hızlı beyazlatıcı diş macunu 74g,r.o.c.s.,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; menşei:ru; ürün güvenliği bilgisi:tehlikeli değil,0.3633
12902,TERM_7afa6e29,ITEM_0121fb0e0b17,rocks,rocs sensitive diş macunu onarım ve beyazlatma 94g,r.o.c.s.,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; diğer özellikler:onarım; menşei:ru; ürün güvenliği bilgisi:tehlikeli değil,0.3581
12903,TERM_7afa6e29,ITEM_ed2c92efda84,rocks,rocs baby 0-3 yaş bebek diş fırçası - mavi,r.o.c.s.,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek diş fırçası,unknown,unknown,menşei:ru; ürün güvenliği bilgisi:tehlikeli değil,0.3005
12904,TERM_7afa6e29,ITEM_2abf15b73bc7,rocks,junior orman meyveleri tadında diş macunu 6-12 yaş 60 ml,r.o.c.s.,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:tam koruma; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.2847
12905,TERM_fb9f8b30,ITEM_05cb3bb7721c,mutfak bataryası,mutfak bataryası çift su girişli 5 garantili,sardıcı,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/eviye bataryası,unknown,unknown,garanti süresi:5 yıl; renk:gümüş; materyal:krom kaplı pirinç; yükseklik:30 - 35 cm,0.784
12906,TERM_fb9f8b30,ITEM_4ec0c0f7bda5,mutfak bataryası,siyah lüks mutfak eviye bataryası,armour armatür,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/eviye bataryası,unknown,unknown,garanti süresi:3 yıl; renk:siyah; materyal:pirinç; yükseklik:35 - 40 cm,0.7739
12907,TERM_fb9f8b30,ITEM_2ba4e13098e8,mutfak bataryası,mutfak bataryası kare ağır gövde 5 yıl garantili çift su girişlidir,sardıcı,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/lavabo bataryası,unknown,unknown,genişlik:0 - 5 cm; derinlik:20-25 cm; garanti süresi:5 yıl; materyal:krom,0.7647
12908,TERM_fb9f8b30,ITEM_84e8d4d9e4a6,mutfak bataryası,varna siyah mutfak evye bataryası 360 oynar perlatörlü,kustar,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/eviye bataryası,unknown,unknown,garanti süresi:2 yıl; renk:siyah; materyal:pirinç; fonksiyon:döner borulu,0.7593
12909,TERM_fb9f8b30,ITEM_9a195615df0b,mutfak bataryası,siyah kare mutfak eviye musluk bataryası lüx garantili yerli üretim,bdl armatür,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/eviye bataryası,unknown,unknown,garanti süresi:2 yıl; renk:siyah; materyal:pirinç; yükseklik:30 - 35 cm,0.7573
12910,TERM_1a9d9159,ITEM_f8cc5e70daac,erkek bomber,black siyah bomber ceket 0110616-71379,mavi,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.7357
12911,TERM_1a9d9159,ITEM_fa036717e413,erkek bomber,jjerush bomber noos erkek ceket 12165203,jack & jones,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:bomber yaka,0.7217
12912,TERM_1a9d9159,ITEM_1bf8f75244c3,erkek bomber,erkek siyah american heavy bomber b-1 lancer,greenmint,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:kumaş,0.7211
12913,TERM_1a9d9159,ITEM_84b7d14d3671,erkek bomber,jjerush bomber noos pls siyah erkek ceket,jack & jones,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:bomber yaka,0.718
12914,TERM_1a9d9159,ITEM_2be9cd262ffc,erkek bomber,kadın erkek renkli desenli bomber ceket,vatkalimon,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:desenli; kalıp:oversize; yaka tipi:fermuarlı yaka,0.7078
12915,TERM_a83b223a,ITEM_e49cec8dfd8f,sprey krem şanti,krem şanti sprey 250 gr adet 3,myday,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,menşei:bg,0.9565
12916,TERM_a83b223a,ITEM_c0f6cae9c708,sprey krem şanti,sprey krem şanti 3'lü,myday,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,menşei:bg,0.945
12917,TERM_a83b223a,ITEM_69ee31b8d31b,sprey krem şanti,krem şanti sprey 250 gr adet 6,myday,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,menşei:bg,0.9423
12918,TERM_a83b223a,ITEM_9f53c758810e,sprey krem şanti,krem şanti sprey krema 250 gr,hole,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,menşei:it; alerjen uyarıları:süt,0.9383
12919,TERM_a83b223a,ITEM_d5307bd1a90f,sprey krem şanti,sprey sıvı krem şanti 250gr,samara,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/krem şanti,unknown,unknown,,0.9323
12920,TERM_9b665be9,ITEM_d98746364df9,mujgan allık,aynalı mat tekli allık no:2,mujgan,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:mat; form:toz; renk:kırmızı; kutu durumu:kutulu,0.8027
12921,TERM_9b665be9,ITEM_41c862be5359,mujgan allık,aynalı mat tekli allık no:3,mujgan,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:mat; form:toz; renk:pembe; kutu durumu:kutu yok,0.7911
12922,TERM_9b665be9,ITEM_2762768953a0,mujgan allık,3'lü terracotta allık,mujgan,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:mat; form:toz; renk:pembe; color detail:şeftali,0.7493
12923,TERM_9b665be9,ITEM_66e98997325f,mujgan allık,işıltılı toz allık antoryum pembe- şeftali,muson,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:toz; renk:pembe; menşei:tr,0.6881
12924,TERM_9b665be9,ITEM_476370a129fc,mujgan allık,profashion duo blush set cheek to cheek 10 keyürn466,pastel,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:bronz; form:toz; renk:pembe; kutu durumu:kutulu,0.6517
12925,TERM_433310ac,ITEM_22882f4a981d,tesettür dünyası alt - üst takım,önden düğmeli triko takım tsd240936 siyah,tesettür dünyası,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:triko görünümlü; siluet:regular; desen:düz; kalıp:regular,0.7869
12926,TERM_433310ac,ITEM_fe21d62b7f64,tesettür dünyası alt - üst takım,düğmeli ikili takım tsd250172 kahverengi,tesettür dünyası,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7863
12927,TERM_433310ac,ITEM_0844742360b1,tesettür dünyası alt - üst takım,kolu ucu düğme detaylı  triko takım tsd240947 vizon,tesettür dünyası,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:triko görünümlü; desen:düz; kalıp:regular,0.7612
12928,TERM_433310ac,ITEM_a58025a7374c,tesettür dünyası alt - üst takım,çizgili triko takım tsd240721 siyah,tesettür dünyası,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; desen:çizgili; kalıp:regular; yaka tipi:bisiklet yaka,0.7554
12929,TERM_433310ac,ITEM_27ca31b49632,tesettür dünyası alt - üst takım,çizgili triko takım tsd220905 kahverengi,tesettür dünyası,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:triko görünümlü; desen:çizgili; kalıp:regular,0.745
12930,TERM_584259d0,ITEM_742f64810535,kanz park yatak ve oyun parkı,pretty park yatak fume,kanz,anne & bebek & çocuk/çocuk gereçleri/park yatak & oyun parkı,unknown,bebek,model:katlanabilir; taşıma kapasitesi:0-15 kg; alt açma ünitesi:var; garanti süresi:2 yıl,0.83
12931,TERM_584259d0,ITEM_6a30c129f856,kanz park yatak ve oyun parkı,alloy park yatak ve oyun parkı yeşil,kanz,anne & bebek & çocuk/çocuk gereçleri/park yatak & oyun parkı,unknown,bebek,model:katlanabilir; taşıma kapasitesi:0-15 kg; alt açma ünitesi:yok; garanti süresi:2 yıl,0.8059
12932,TERM_584259d0,ITEM_560d2874b18b,kanz park yatak ve oyun parkı,pure&sımple park yatak oyun parkı kahve,kanz,anne & bebek & çocuk/çocuk gereçleri/park yatak & oyun parkı,unknown,bebek,model:katlanabilir; taşıma kapasitesi:0-15 kg; alt açma ünitesi:yok; garanti süresi:2 yıl,0.7943
12933,TERM_584259d0,ITEM_287a51a425bd,kanz park yatak ve oyun parkı,sleepside +plus anne yanı park yatak siyah - yatak hediyeli,kanz,anne & bebek & çocuk/çocuk gereçleri/park yatak & oyun parkı,unknown,bebek,model:katlanabilir; taşıma kapasitesi:0-15 kg; alt açma ünitesi:var; garanti süresi:2 yıl,0.7413
12934,TERM_584259d0,ITEM_a74a138adedc,kanz park yatak ve oyun parkı,love lüx arakatlı 70x110 cm oyun park gri,kanz,anne & bebek & çocuk/çocuk gereçleri/park yatak & oyun parkı,unknown,bebek,model:katlanabilir; alt açma ünitesi:yok; garanti süresi:1 yıl; taşıma çantası:yok,0.7181
12935,TERM_f723e7a0,ITEM_7d2433900833,moliendo filtre kahve,house blend filtre kahve avantaj paketi (öğütülmüş filtre kahve)  3*250 g,moliendo finest coffee,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:750 g; menşei:tr,0.8792
12936,TERM_f723e7a0,ITEM_08e555ea5a8c,moliendo filtre kahve,house blend filtre kahve (çekirdek kahve) 250 g,moliendo finest coffee,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:250 g; menşei:tr,0.8668
12937,TERM_f723e7a0,ITEM_30685c45494c,moliendo filtre kahve,organic colombia excelso yöresel kahve (öğütülmüş filtre kahve) 250 g,moliendo finest coffee,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:250 g; menşei:co,0.8094
12938,TERM_f723e7a0,ITEM_e14fde027bb0,moliendo filtre kahve,colombia medellin supremo yöresel kahve (çekirdek kahve) 1000 g,moliendo finest coffee,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:1kg; menşei:co,0.7977
12939,TERM_f723e7a0,ITEM_8be21e23ae69,moliendo filtre kahve,amalfi espresso blend kahve (çekirdek kahve) 1000 g,moliendo finest coffee,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,ağırlık:1kg; menşei:tr,0.7837
12940,TERM_fea1fda7,ITEM_066fdb7bb0e7,küçük tabure,gri plastik taşınabilir katlanır tabure küçük boy,gerçektrend,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:günlük; renk:gri; materyal:plastik; garanti süresi:garantisiz,0.821
12941,TERM_fea1fda7,ITEM_7c7213ab55e7,küçük tabure,"6 adet meram küçük boy plastik mutfak, banyo, balkon ve bahçe taburesi",perilla,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:modern; renk:bej; materyal:plastik; garanti süresi:garantisiz,0.7957
12942,TERM_fea1fda7,ITEM_10fe71006fba,küçük tabure,kitap tabure küçük,boxmoni,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:country; renk:çok renkli; materyal:ahşap; garanti süresi:garantisiz,0.7956
12943,TERM_fea1fda7,ITEM_caea0bad7590,küçük tabure,katlanır tabure 1no küçük boy,oney-pazar,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:homewear; renk:gri; materyal:plastik; garanti süresi:garantisiz,0.7749
12944,TERM_fea1fda7,ITEM_f7d662e20cb4,küçük tabure,taşınabilir katlanır sırt dayamalı tabure küçük boy sandalye gri,leeshome,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:şık; renk:gri; materyal:plastik; boyut/ebat:25 x 25,0.7617
12945,TERM_4bedeeb0,ITEM_583a11a189f2,ahşap masa,ahşap yemek masası toplantı masası masif kütük masa mutfak salon bahçe masası 160x80,brk design,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası,unknown,unknown,materyal:ahşap; şekil:dikdörtgen; fonksiyon:sabit; renk:kahverengi,0.7964
12946,TERM_4bedeeb0,ITEM_428324a0a3b9,ahşap masa,ahşap kütük yemek masası 180x80,hfay,ev & mobilya/mobilya/yemek odası/yemek masası,unknown,unknown,şekil:dikdörtgen; fonksiyon:sabit; materyal:ahşap; renk:kahverengi,0.7837
12947,TERM_4bedeeb0,ITEM_4f782aeaf89f,ahşap masa,doğal ağaç masif kütük masa yemek masası ( ağaç ayak ) 60 cm x 90 cm,mobenta,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası,unknown,unknown,materyal:ahşap; şekil:dikdörtgen; fonksiyon:sabit; renk:gri,0.781
12948,TERM_4bedeeb0,ITEM_d6ed8a0f6d55,ahşap masa,doğal ahşap yemek masası-toplantı masası-kamelye masası 80x180cm (3.5cm tabla-8cm ayak kalınlık),enjoy life,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası,unknown,unknown,materyal:ahşap; şekil:dikdörtgen; fonksiyon:sabit; renk:bej,0.771
12949,TERM_4bedeeb0,ITEM_cd181ee9e46c,ahşap masa,masif ahşap x bacaklı masa,cdmobilya,ev & mobilya/mobilya/bahçe mobilyaları/bahçe masası,unknown,unknown,stil:modern; materyal:ahşap; tema / stil:modern; şekil:dikdörtgen,0.7687
