pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
282,TERM_984ec297,ITEM_5f4bd1d6a559,würth,silikon sprey 500ml orjinal 0893221,würth,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,menşei:de,0.7677
283,TERM_984ec297,ITEM_f4807a9a0740,würth,süper oto bakım seti,würth,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,,0.759
284,TERM_984ec297,ITEM_6cbc6dc47cf3,würth,würth lastik bakim ve koruma 75ml,würth,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,menşei:de,0.7509
285,TERM_dd5027f4,ITEM_d0d5fce36c4b,bibs,avantaj seti cloud 0-6 ay,bibs,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:dk; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:kauçuk; yaş:0-6 ay (no: 1),0.8226
286,TERM_dd5027f4,ITEM_4a96a6568ca7,bibs,colour ikili kauçuk emzik-dark oak/hunter green 0-6 ay,bibs,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,diğer özellikler:doğal kauçuk emzikler kullanıldıkça büyüme ve esneme yapar. bu durum doğal kauçuğun yapısı gereğidir. bu sebeple bibs emziğinizi 4-6 hafta aralığında yenilemeniz gerekmektedir.; menşei:dk; bakım talimatları (gıda temas):elde yıkanmalıdır.; materyal:plastik,0.8096
287,TERM_dd5027f4,ITEM_3e305ba1cbf4,bibs,colour kauçuk emzik - baby pink 0-6 ay,bibs,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,diğer özellikler:doğal kauçuk emzikler kullanıldıkça büyüme ve esneme yapar. bu durum doğal kauçuğun yapısı gereğidir. bu sebeple bibs emziğinizi 4-6 hafta aralığında yenilemeniz gerekmektedir.; menşei:dk; bakım talimatları (gıda temas):elde yıkanmalıdır.; materyal:plastik,0.8057
288,TERM_dd5027f4,ITEM_2943062ee012,bibs,baby bottle kit cloud,bibs,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/biberon,unknown,unknown,hacim:diğer; menşei:dk; gıda temas sembolü:hayır; bakım talimatları (gıda temas):elde yıkanmalıdır.,0.8032
289,TERM_dd5027f4,ITEM_e39373b13071,bibs,colour kauçuk emzik - hunter green 0-6 ay,bibs,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,diğer özellikler:doğal kauçuk emzikler kullanıldıkça büyüme ve esneme yapar. bu durum doğal kauçuğun yapısı gereğidir. bu sebeple bibs emziğinizi 4-6 hafta aralığında yenilemeniz gerekmektedir.; menşei:dk; bakım talimatları (gıda temas):elde yıkanmalıdır.; materyal:plastik,0.8025
290,TERM_99138ffb,ITEM_213c4385a461,sivit,unisex lacivert bisiklet yaka sweatshirt,blackbonds,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.7088
291,TERM_99138ffb,ITEM_950e2f82e0a5,sivit,unisex sweatshirt blackbonds renkli,blackbonds,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.6927
292,TERM_99138ffb,ITEM_42a0ee2a2f73,sivit,unisex  gri sweatshirt,blackbonds,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.6815
293,TERM_99138ffb,ITEM_623b9e7f6756,sivit,malkoçbey 6kalp baskılı oversize unisex o yaka swaetşhirt,kozia outdoors,giyim/üst giyim/sweatshirt,unisex,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.648
294,TERM_99138ffb,ITEM_1cf7fa4f0cce,sivit,uygunamoda giyim kadın gri oversize m'ı baskılı sweatshirt,bohemgiyim,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.6442
295,TERM_ccb2da63,ITEM_ab216ce033a6,vaselin,dudak nemlendiricisi 3 adet 20 gr,vaseline,kozmetik & kişisel bakım/cilt bakım/dudak kremi ve peelingi,unknown,unknown,hacim:20 gr; spf:korumasız; kullanma amacı:nemlendirici; görünüm:renksiz,0.8166
296,TERM_ccb2da63,ITEM_0584ee737367,vaselin,jel krem original 100ml x 2 adet parfüm içermeyen bakım-onarım,vaseline,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:parfüm içermeyen; tip:kavanoz; hacim:100 ml,0.7943
297,TERM_ccb2da63,ITEM_df552f5ac0f7,vaselin,blueseal original 100 ml vazelin x 3 adet,vaseline,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:vazelin; tip:kavanoz; hacim:100 ml; kullanma amacı:nemlendirici,0.7928
298,TERM_ccb2da63,ITEM_bf82a9c45f9c,vaselin,baby nemlendirici jel 100 ml x 2 adet,vaseline,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:vazelin; ek özellik:alkol içermeyen; tip:kavanoz; hacim:100 ml,0.7888
299,TERM_ccb2da63,ITEM_e51594fb2f45,vaselin,vücut losyonu 400ml-dry skin repair - kuru cilt onarımı,vaseline,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:losyon; ek özellik:parfüm içermeyen; tip:şişe; hacim:100 ml,0.7693
300,TERM_22fb7c99,ITEM_7f3398290f40,inno64,inno 64honda nsx,hot wheels,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7177
301,TERM_22fb7c99,ITEM_41ab90715932,inno64,inno64 f40 lbwk christmas edition 2023 model araba,inno,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:görseldeki,0.6903
302,TERM_22fb7c99,ITEM_632d400aed95,inno64,inno64 toyota corolla ae86 levin trackerz racing 1/64 model araba,inno,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,renk:görseldeki; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6557
303,TERM_22fb7c99,ITEM_e9eade927b55,inno64,inno 1/64 toyota corolla ae86 trueno pandem rocket bunny e.prime racing,inno 64 models,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6443
304,TERM_22fb7c99,ITEM_9cfd4c78a252,inno64,inno 1/64 nissan skyline gt-r (r32) singapore diecast expo 2024 special edition in64-r32-sgde24,inno 64 models,hobi & eğlence/uzaktan kumandalı araçlar/model araç,unknown,unknown,menşei:ad; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6412
305,TERM_b3a06099,ITEM_f2e8b5ec573b,kama,kgl75z benzinli çapa makinesi,kama,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/çapa makinesi,unknown,unknown,tip:benzinli; garanti süresi:2 yıl; beygir gücü:7; vites tipi:2 ileri 1 geri,0.6056
306,TERM_b3a06099,ITEM_d9052288adb6,kama,teker k 4102 rmb 055 f04 döner frenli,kama,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:tekerlekler; renk:beyaz; özellik:uzun; color detail:beyaz,0.4421
307,TERM_b3a06099,ITEM_55b40d8bb383,kama,ağır tip döner poliamid kemik tekerlek - 80 mm çap,kama,banyo yapı & hırdavat/hırdavat/mobilya tekerlekleri,unknown,unknown,paket içeriği:tekli; tip:sehpa/masa tekerleği; özellik:uzun,0.3638
308,TERM_b3a06099,ITEM_896ec7d175ea,kama,cp 250s s3 benzinli çapa makinesi 3+1 vites 7 hp,kaan,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/çapa makinesi,unknown,unknown,tip:benzinli; garanti süresi:7 yıl; beygir gücü:4; vites tipi:4 ileri 2 geri,0.3407
309,TERM_b3a06099,ITEM_d777f09e5b99,kama,poliüretan teker polyamid sanayi tekerleği frenli - 150 mm çap,kama,banyo yapı & hırdavat/hırdavat/mobilya tekerlekleri,unknown,unknown,paket içeriği:tekli; tip:sehpa/masa tekerleği,0.3312
310,TERM_92510529,ITEM_6382661d3665,crucial,bx500 240gb 3dnand 540-500mb/s sata3 ssd disk ct240bx500ssd1,crucial,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/ssd (solid state drive),unknown,unknown,garanti tipi:resmi distribütör garantili; bağlantı tipi:sata 3; okuma hızı:501 - 1000 mb/s; yazma hızı:251 - 500 mb/s,0.7655
311,TERM_92510529,ITEM_a9e66ba37838,crucial,basics cb16gs4800e 16gb 4800mhz cl40 ddr5 dizüstü bilgisayar bellek,crucial,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/bellek (ram),unknown,unknown,garanti tipi:resmi distribütör garantili; ram hızı:4000 - 5000 mhz; kapasite:16 gb (1x16 gb); ekran kartı bellek tipi:ddr5,0.7043
312,TERM_92510529,ITEM_d4ea4278cbae,crucial,ntb 8gb 3200mhz ddr4 sodimm ram ct8g4sfra32a,crucial,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/bellek (ram),unknown,unknown,garanti tipi:resmi distribütör garantili; ram hızı:3000 - 4000 mhz; kapasite:8 gb (1x8 gb); ekran kartı bellek tipi:ddr4,0.6985
313,TERM_92510529,ITEM_3808e09b53ce,crucial,256gb vi550 s3 sata 3.0 ssd (okuma 550mb / yazma 460mb),verbatim,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/ssd (solid state drive),unknown,unknown,garanti tipi:resmi distribütör garantili; bağlantı tipi:sata 3; okuma hızı:501 - 1000 mb/s; yazma hızı:251 - 500 mb/s,0.6822
314,TERM_92510529,ITEM_639ca5bc15ab,crucial,4tb 870 evo mz-77e4t0bw 560-530mb/s sata-3 ssd disk,samsung,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/ssd (solid state drive),unknown,unknown,garanti tipi:resmi distribütör garantili; bağlantı tipi:sata; okuma hızı:501 - 1000 mb/s; yazma hızı:501 - 1000 mb/s,0.6801
315,TERM_78afc663,ITEM_55bbd611ccd9,kaveh,glass cam kayık tabak sunumluk 14 cm 1 adet,kaveh,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1; renk:beyaz; özellik:bpa free,0.7094
316,TERM_78afc663,ITEM_dae7b418364f,kaveh,cam büyük kayık tabak santa pl1186,kaveh,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:turuncu; özellik:bpa free,0.6561
317,TERM_78afc663,ITEM_28c94e6907f6,kaveh,"mirayyhome santa 1 adet tabak, cerezlik, tatlı tabağı, sunumluk , 13 cm",kaveh,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1; renk:beyaz; özellik:bpa free,0.6307
318,TERM_78afc663,ITEM_83b9f4dbc707,kaveh,cam kayık tabak salata tabağı çok amaçlı,kaveh,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:turuncu; boyut/ebat:25 x 15,0.6285
319,TERM_78afc663,ITEM_d85550db29e5,kaveh,meşrubat viski şişesi,kaveh,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:beyaz; hacim:1 - 2 l; parça sayısı:1 parça; özellik:bpa free,0.6279
320,TERM_6e036ea7,ITEM_5572cfa7bdf8,kalas,kalas tabak seti pastel tonlar 6 adet,ikea,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:6; renk:sarı; boyut/ebat:26 x 27,0.5686
321,TERM_6e036ea7,ITEM_20289557df4d,kalas,moderna 2li 20 cm salata kasesi ( amblemli ),kütahya porselen,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:2; renk:beyaz; boyut/ebat:25 x 25,0.388
322,TERM_6e036ea7,ITEM_8724eb613537,kalas,"plastik magnolya kasesi ,mika sert plastik tatlı kasesi , 12 adet kapaklı",konerpack,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:plastik; parça sayısı:2; renk:turuncu; boyut/ebat:70 x 70,0.3813
323,TERM_6e036ea7,ITEM_17aef2d22f44,kalas,paslanmaz ceviz fındık badem kıracağı,multiamo,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/ceviz ve fındık kıracağı,unknown,unknown,materyal:çelik; renk:gri; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3557
324,TERM_6e036ea7,ITEM_2a92fb643e97,kalas,kırmızı poinsettia cam tabak & kase seti - 3 adet tabak - 3 adet kase,lora bianca,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:6; renk:kırmızı; özellik:belirtilmemiş,0.3374
325,TERM_2c6a75f4,ITEM_40718388a97c,tutkal,500 gr plastik tutkal,brons,kırtasiye & ofis malzemeleri/kırtasiye/yapıştırıcı,unknown,unknown,form:sıvı; yapıştırıcı tipi:japon yapıştırıcısı; menşei:tr,0.813
326,TERM_2c6a75f4,ITEM_b68edf752f2f,tutkal,tutkal beyaz 250 gr,brons,kırtasiye & ofis malzemeleri/kırtasiye/yapıştırıcı,unknown,unknown,form:sıvı; yapıştırıcı tipi:japon yapıştırıcısı; menşei:tr,0.8022
327,TERM_2c6a75f4,ITEM_12a5f8da6b81,tutkal,beyaz tutkal 50gr,brons,banyo yapı & hırdavat/hırdavat/yapıştırıcı ve bant,unknown,unknown,yapıştırıcı tipi:tutkal; menşei:tr,0.8005
328,TERM_2c6a75f4,ITEM_656fe47dd4cc,tutkal,şeffaf boncuk tutkalı 500 gr,pevea tukal yapiştirici ürünleri,kırtasiye & ofis malzemeleri/kırtasiye/yapıştırıcı,unknown,unknown,form:sıvı; yapıştırıcı tipi:tutkal,0.7828
329,TERM_2c6a75f4,ITEM_bf288ffbbf40,tutkal,pva polimer çiçek tutkalı 1000ml (1kg),pevea tukal yapiştirici ürünleri,kırtasiye & ofis malzemeleri/kırtasiye/yapıştırıcı,unknown,unknown,form:sıvı; yapıştırıcı tipi:tutkal; menşei:tr,0.7635
330,TERM_1eb17deb,ITEM_296ee1622276,radyatör,tip 22 600x800 su hazneli panel radyatör (kalorifer petek),eca,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/panel radyatör,unknown,unknown,tip:tip 22 (pkkp); boyut/ebat:60 x 84; özellik:diğer,0.77
331,TERM_1eb17deb,ITEM_8807b27c1394,radyatör,lux13-fp-wg 13 dilim 2900 watt turbo fanlı yağlı radyatör,luxell,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/yağlı radyatör,unknown,unknown,güç:3000 w +; garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili,0.7464
332,TERM_1eb17deb,ITEM_56645b89ec84,radyatör,panel radyatör 600x1200 pkkp tip 22,eca,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/panel radyatör,unknown,unknown,tip:tip 22 (pkkp); boyut/ebat:60 x 120,0.736
333,TERM_1eb17deb,ITEM_256f84718bf6,radyatör,al 11 rd 2300 w 11 dilim yağlı radyatör,altus,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/yağlı radyatör,unknown,unknown,güç:2251 - 2500 w; garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili,0.7307
334,TERM_1eb17deb,ITEM_ad1ad6716d06,radyatör,tofaş doğan şahin kartal su radyatörü 0106092al 85008077 2 sıra alüminyum,kale,otomobil & motosiklet/otomobil yedek parça/motor aksamı/oto radyatör,unknown,unknown,araç marka ve model:fiat / tofaş doğan; garanti süresi:2 yıl; menşei:tr,0.6818
335,TERM_e6830193,ITEM_75ebe147a81e,caqqa,soft cappuccino tek kişilik çarşafı lastikli pamuk nevresim takımı,caqqa,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:100 x 200; çarşaf türü:lastikli; renk:kahverengi,0.3995
336,TERM_e6830193,ITEM_8b7605cdb062,caqqa,battal boy pamuk dama desenli otel pike 230 x 240 cm,caqqa,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:230 x 240; çarşaf türü:çarşafsız; renk:beyaz,0.3907
337,TERM_e6830193,ITEM_9032e3075bb8,caqqa,çizgili pamuk 2 adet 50x70 cm yastık kılıfı,caqqa,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık kılıfı,unknown,unknown,materyal:pamuk-saten; boyut/ebat:50 x 70; renk:beyaz; desen:çizgili,0.3409
338,TERM_e6830193,ITEM_2e174d14a364,caqqa,koyu gri tek kişilik pamuk lastikli çarşaflı nevresim takımı,caqqa,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:100 x 200; çarşaf türü:lastikli; renk:gri,0.3361
339,TERM_e6830193,ITEM_0eb9d4b3bfdd,caqqa,premium örgü desen ring iplik %100 pamuk pike takımı | çarşafı lastikli çift kişilik,caqqa,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 200; çarşaf türü:lastikli; renk:kahverengi,0.3127
340,TERM_f0c58b70,ITEM_1ea4914bf2b5,panaroma,panorama maskara siyah + sürpriz kutu hediye,l'oreal paris,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:set; etki:hacim verici; suya/tere dayanıklılık:yok; fırça tipi:plastik,0.6765
341,TERM_f0c58b70,ITEM_8194d6632eab,panaroma,panorama hacim veren maskara siyah,l'oreal paris,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:yok; fırça tipi:plastik,0.6324
342,TERM_f0c58b70,ITEM_636ccb0c0054,panaroma,telescopic gold maskara - siyah,l'oreal paris,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:uzatma; suya/tere dayanıklılık:yok; fırça tipi:plastik,0.5218
343,TERM_f0c58b70,ITEM_dcee1d374422,panaroma,"super loreal paris l'oréal paris mascara telescopic black.,",l'oreal paris,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:kıvırma; suya/tere dayanıklılık:var; fırça tipi:plastik,0.5094
344,TERM_f0c58b70,ITEM_d0b10161c2e6,panaroma,telescopic lift suya dayanıklı maskara,l'oreal paris,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:uzatma; suya/tere dayanıklılık:var; fırça tipi:plastik,0.4772
345,TERM_c0038d17,ITEM_7618482b78ba,dimmer,pro rc 40-400 va dimmer wbtm0525-5nc,panasonic,banyo yapı & hırdavat/elektrik tesisat malzemesi/priz ve anahtarlar/dimmer,unknown,unknown,menşei:tr,0.7769
346,TERM_c0038d17,ITEM_7a220c3cc3da,dimmer,hue dimmer switch kısma anahtarı v2,philips,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; enerji sınıfı:f (yeni enerji sınıfı),0.7191
347,TERM_c0038d17,ITEM_29b456743797,dimmer,ac 220 v 4000 w dimmer high power motor hız kontrol devresi 4000 watt,ceta,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,,0.7146
348,TERM_c0038d17,ITEM_7847da0f4064,dimmer,şerit led kumandalı dimmer anahtar,amberled,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:tek ebat; renk:beyaz; menşei:cn; batarya türü:lityum-iyon,0.7111
349,TERM_c0038d17,ITEM_27dda7d6f40a,dimmer,htsp örgün kablo arası seyyar el dimmeri siyah max:600w şmd al 1122015,derik,banyo yapı & hırdavat/elektrik tesisat malzemesi/priz ve anahtarlar/dimmer,unknown,unknown,menşei:tr; özellik:kablolu,0.7003
