pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7635,TERM_743bfdf4,ITEM_e310d87ef6b7,kadın siyah spor ayakkabı kışlık,general su soğuk dayanıklı kışlık erkek ayakkabı,slazenger,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,dış materyal:mikrofiber; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.6056
7636,TERM_743bfdf4,ITEM_63f051ce22e7,kadın siyah spor ayakkabı kışlık,hakiki deri spor,potini ayakkabı,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,dış materyal:hakiki deri; astar materyali:hakiki deri; saya materyali:hakiki deri; bağlama şekli:bağcıklı,0.5258
7637,TERM_743bfdf4,ITEM_b9beaaf5616a,kadın siyah spor ayakkabı kışlık,flake anatomik ürün su geçirmez waterproof outdoor ayakkabı,lumberjack,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:suni deri; dış materyal:suni deri; saya materyali:suni deri; bağlama şekli:bağcıklı,0.5168
7638,TERM_743bfdf4,ITEM_ec7cd3d2afaa,kadın siyah spor ayakkabı kışlık,su geçirmez siyah kadın outdoor ayakkabı g5550ts,scooter,ayakkabı/spor ayakkabı/outdoor ayakkabı,unisex,genç,dış materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.508
7639,TERM_743bfdf4,ITEM_52d15b1d7f7b,kadın siyah spor ayakkabı kışlık,goretex su geçirmez ve soğuğa karşı dayanıklı erkek kışlık outdoor ayakkabısı,salomon,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,dış materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.4628
7640,TERM_500fafec,ITEM_c2e99b050c1f,mango siyah kaban,açik gri kadın  kaban 67064783,mango woman,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:lacivert; astar durumu:astarlı,0.8334
7641,TERM_500fafec,ITEM_efbffaf05e1d,mango siyah kaban,siyah kız çocuk mont 77005633,mango woman,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,yaka tipi:kapüşonlu; materyal:polyester; renk:siyah; desen:düz,0.6308
7642,TERM_500fafec,ITEM_271d87b35f9e,mango siyah kaban,siyah kadın kaban 5wak20183ew,koton,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:siyah; yaka tipi:ceket yaka,0.5002
7643,TERM_500fafec,ITEM_537a604369c6,mango siyah kaban,yumuşak dokulu ve düğmeli midi kaban,stradivarius,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:kruvaze; kumaş tipi:dokuma; renk:bordo; yaka tipi:ceket yaka,0.4126
7644,TERM_500fafec,ITEM_54852818e260,mango siyah kaban,yaka detaylı büyük düğmeli kaşe kaban,barbora,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:çok renkli; yaka tipi:ceket yaka,0.401
7645,TERM_19aa6163,ITEM_b9f28e10535f,anne oğul kombin,anne oğul kombin tshirt (çocuk bedenını satın alıp anne bedenı icın yazınız ),baxia,giyim/üst giyim/t-shirt,unisex,çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%98 pamuk %2 likra,0.8736
7646,TERM_19aa6163,ITEM_5c28e3e8c2af,anne oğul kombin,anne oğul kombin tshirt best mom (tek ürün kombin için 2 adet sepete ekleyiniz),venüsdijital,giyim/üst giyim/t-shirt,unisex,bebek & çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8706
7647,TERM_19aa6163,ITEM_11d873b277c3,anne oğul kombin,anne kiz anne oğul kombin tshirt kalp puzzle(tek ürün fiyatidir! kombin için 2adet,frisson,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:kumaş,0.8434
7648,TERM_19aa6163,ITEM_0e14ef19e721,anne oğul kombin,"2’li anne-oğul kombin tişört seti-1, anneye , anneler günü",bk gift,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:polyester,0.8431
7649,TERM_19aa6163,ITEM_4554753a80aa,anne oğul kombin,anne oğul en iyi arkadaş (tek ürün fiyatidir kombin yapmak için en az 2 adet sepete ekleyiniz),tshirthane,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:kumaş,0.8225
7650,TERM_88e10abc,ITEM_8707429677b3,ekim store ceket,bomber biker suni deri ceket,ekim store,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:biker; yaka tipi:v yaka,0.8089
7651,TERM_88e10abc,ITEM_56eb416d24f3,ekim store ceket,suni deri yıkamalı biker deri ceket,ekim store,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:klasik yaka,0.7783
7652,TERM_88e10abc,ITEM_6dd5bb9fd643,ekim store ceket,oversize bomber süet ceket,ekim store,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:klasik yaka,0.7556
7653,TERM_88e10abc,ITEM_45c96f920749,ekim store ceket,kemerli boyfriend crop deri ceket,ekim store,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:boyfriend; yaka tipi:kruvaze,0.7402
7654,TERM_88e10abc,ITEM_5a4420e5c24a,ekim store ceket,gold kemerli oversize blazer ceket,ekim store,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:siyah; materyal:dokuma; kumaş tipi:dokuma; boy:uzun,0.7392
7655,TERM_5f7fd7b9,ITEM_4977904509c8,havoş alt - üst takım,gri selanik örgü takım,havoş,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:triko; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.8487
7656,TERM_5f7fd7b9,ITEM_7e95d978af5f,havoş alt - üst takım,kadın yelek etek çizgili takım gri 31147,ftz women,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:viskon karışımlı; desen:çizgili; kalıp:regular,0.5681
7657,TERM_5f7fd7b9,ITEM_0725b1b046d1,havoş alt - üst takım,pul fiyonk detay kol denim takim,ghisa,giyim/takımlar/alt - üst takım,kadın,genç,kumaş tipi:dokuma; materyal:pamuk; desen:düz; kalıp:regular,0.5131
7658,TERM_5f7fd7b9,ITEM_b4178436b92d,havoş alt - üst takım,triko takım siyah gold,ghisa,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:naylon; desen:düz; kalıp:regular,0.5116
7659,TERM_5f7fd7b9,ITEM_0f616ace687f,havoş alt - üst takım,püskül detaylı takım bej,ghisa,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:keten; desen:düz; kalıp:regular,0.4998
7660,TERM_d1449223,ITEM_bd868fed85b0,kısa yelek,kadın v yaka dokuma yelek kısa,fujya,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:pamuk polyester; renk:siyah; yaka tipi:v yaka,0.7733
7661,TERM_d1449223,ITEM_91542583c72d,kısa yelek,kadın siyah kısa crop şişme yelek ylk0034,laughs,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:dik yaka,0.771
7662,TERM_d1449223,ITEM_f78cf767bbd4,kısa yelek,kısa yelek,h&m,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:fitted; materyal:polyester; renk:siyah; yaka tipi:v yaka,0.767
7663,TERM_d1449223,ITEM_339c3ec018ff,kısa yelek,kadın kahve kısa kapitone yelek,minel,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:fitted; materyal:elyaf; renk:kahverengi; yaka tipi:v yaka,0.7013
7664,TERM_d1449223,ITEM_7c2bfd25f3cf,kısa yelek,kadın lacivert vücuda oturan kısa dokuma yelek to00048,happiness istanbul,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:slim; materyal:dokuma; renk:lacivert; yaka tipi:v yaka,0.6826
7665,TERM_b77c4fd7,ITEM_fcaa932d0cbf,mio gusto klasik topuklu ayakkabı,siyah renk süet ve deri kombinasyonlu topuklu kadın ayakkabı,mio gusto,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.8374
7666,TERM_b77c4fd7,ITEM_d116a1b8cd95,mio gusto klasik topuklu ayakkabı,lucinda siyah renk kadın topuklu ayakkabı,mio gusto,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.8331
7667,TERM_b77c4fd7,ITEM_a5fda01922ee,mio gusto klasik topuklu ayakkabı,tyra siyah renk kadın topuklu ayakkabı,mio gusto,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.8295
7668,TERM_b77c4fd7,ITEM_e0f755d9e2c2,mio gusto klasik topuklu ayakkabı,clara siyah renk kalın topuklu kadın ayakkabı,mio gusto,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:evet; materyal:suni deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.8136
7669,TERM_b77c4fd7,ITEM_9e8c8691d5ed,mio gusto klasik topuklu ayakkabı,whitney siyah renk blok topuklu kadın topuklu ayakkabı,mio gusto,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.8136
7670,TERM_956b1be7,ITEM_5cc1b9c73989,uspa kadın kazak,kadın fuşya bisiklet yaka yumuşak dokulu kazak 50297898-vr023,u.s. polo assn.,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.8173
7671,TERM_956b1be7,ITEM_b99e036c14ef,uspa kadın kazak,erkek slim fit bisiklet yaka saks kazak 50297050-vr032,u.s. polo assn.,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.731
7672,TERM_956b1be7,ITEM_2f8c29411841,uspa kadın kazak,erkek triko 1678366,u.s. polo assn.,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:çizgili; kalıp:belirtilmemiş; yaka tipi:balıkçı yaka; kumaş tipi:belirtilmemiş,0.6988
7673,TERM_956b1be7,ITEM_3e5ec0441e06,uspa kadın kazak,regular fit düğmeli polo yaka triko lacivert kadın kazak 6wak90059ht,koton,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:triko,0.5634
7674,TERM_956b1be7,ITEM_3f560b72f768,uspa kadın kazak,bej regular fit balıkçı yaka kazak 50276220-vr011,pierre cardin,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:balıkçı yaka; kumaş tipi:triko,0.558
7675,TERM_d197025a,ITEM_284b71523367,kadın halı saha ayakkabısı,konfores 1292-19089 halı saha futbol ayakkabısı,jump,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:siyah,0.7733
7676,TERM_d197025a,ITEM_2d8cdfd4b319,kadın halı saha ayakkabısı,halı saha spor,walked,ayakkabı/spor ayakkabı/halı saha ayakkabısı,unisex,genç,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:düşük bilekli; renk:beyaz,0.7571
7677,TERM_d197025a,ITEM_8fd069892a7f,kadın halı saha ayakkabısı,meteor halı saha spor ayakkabı -mavi,lig,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,genç,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:mavi,0.7333
7678,TERM_d197025a,ITEM_63ce370cbf61,kadın halı saha ayakkabısı,hyper tf gr 4pr beyaz unisex halı saha ayakkabısı,lotto,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:beyaz,0.722
7679,TERM_d197025a,ITEM_e1f82f085760,kadın halı saha ayakkabısı,play 241 - 124 kırmızı detaylı rahat anatomik tabanlı çim saha halı saha futbol ayakkabısı,anıl ayakkabı,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:normal bilekli; renk:kırmızı,0.7014
7680,TERM_fd060d5b,ITEM_c5ef4aa7442b,vatkali blazer ceket,fitted kesim blazer ceket,vatkali,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:kahverengi; materyal:pamuk polyester; kumaş tipi:dokuma; boy:regular,0.8669
7681,TERM_fd060d5b,ITEM_7a47fd0132ee,vatkali blazer ceket,vatkalı blazer ceket,mango woman,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:v yaka,0.822
7682,TERM_fd060d5b,ITEM_e72ec4718385,vatkali blazer ceket,haki kruvaze astarlı vatkalı blazer ceket,sue store,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kruvaze,0.8155
7683,TERM_fd060d5b,ITEM_c2b094363223,vatkali blazer ceket,bej oversize vatkalı blazer ceket,ortaya çık,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:bej; materyal:viskon polyester; kumaş tipi:dokuma; boy:regular,0.8015
7684,TERM_fd060d5b,ITEM_0ee486fbb0ab,vatkali blazer ceket,vatkalı poliviskon blazer ceket lgp0018 gri,lovelyistanbul,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:düşük kol; desen:düz; kalıp:regular; yaka tipi:kruvaze,0.7231
7685,TERM_661666b6,ITEM_b5290d2a2ce6,skechers d lites kadın spor ayakkabı,d'lites kadin sneaker naturel,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:bej,0.8531
7686,TERM_661666b6,ITEM_15333f758fcc,skechers d lites kadın spor ayakkabı,d'lıtes-bıggest fan kadın ayakkabı 11930-blk,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:memory foam iç taban; bağlama şekli:bağcıklı; renk:siyah; materyal:kumaş,0.8203
7687,TERM_661666b6,ITEM_ebc3b9653af0,skechers d lites kadın spor ayakkabı,d'lıtes bıggest fan kadın spor ayakkabı 11930-bkw,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.82
7688,TERM_661666b6,ITEM_bb2a4082df85,skechers d lites kadın spor ayakkabı,d'lites kadın günlük ayakkabı 11947-ntlb,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:bej,0.8198
7689,TERM_661666b6,ITEM_948cdde8186f,skechers d lites kadın spor ayakkabı,d'lites kadın beyaz sneakers 149267 wlv,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8104
7690,TERM_57b2984c,ITEM_27f7ebdeb798,flo kadın ayakkabı,rugos f 5fx,kinetix,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,çocuk,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm),0.4687
7691,TERM_57b2984c,ITEM_b962d9610b28,flo kadın ayakkabı,floatzig symmetros erkek beyaz koşu ayakkabısı,reebok,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:bej; taban materyali:eva,0.3858
7692,TERM_57b2984c,ITEM_3b3d16e5799c,flo kadın ayakkabı,hml vera unisex günlük ayakkabı 900527-0587 beyaz,hummel,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.3768
7693,TERM_57b2984c,ITEM_cc6bc5686adb,flo kadın ayakkabı,drx bliss kadın koşu ayakkabısı cockatoo l47303100,salomon,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:yeşil; taban materyali:eva,0.3651
7694,TERM_57b2984c,ITEM_ba59aa2f9fd3,flo kadın ayakkabı,900570-2001 laruso unisex koşu ayakkabısı siyah,hummel,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.3609
7695,TERM_d599b112,ITEM_fab6bc462b1e,fabrika pantolon,lacivert erkek basic chino pantolon f4sm-pnt-658,fabrika,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:kumaş; kumaş tipi:belirtilmemiş; paça tipi:dar paça; bel:belirtilmemiş,0.7973
7696,TERM_d599b112,ITEM_0e6d6e247ad8,fabrika pantolon,siyah erkek slim fit düz chino pantolon f3wm-pnt902,fabrika,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:kumaş; kumaş tipi:belirtilmemiş; paça tipi:dar paça; bel:belirtilmemiş,0.763
7697,TERM_d599b112,ITEM_8a1cecc7658d,fabrika pantolon,normal bel normal paça siyah erkek chino pantolon f4wm-pnt 2080,fabrika,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:kumaş; kumaş tipi:belirtilmemiş; paça tipi:regular; bel:belirtilmemiş,0.7583
7698,TERM_d599b112,ITEM_b72db04701f1,fabrika pantolon,bej erkek basic çizgili chino pantolon f5sm-pnt 2303,fabrika,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:kumaş; kumaş tipi:belirtilmemiş; paça tipi:düz paça; bel:belirtilmemiş,0.7553
7699,TERM_d599b112,ITEM_09631d5d7d7c,fabrika pantolon,bej kadın bol kesim pantolon f4sl-pnt0623,fabrika,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:normal bel,0.7415
