pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13238,TERM_7701e7d1,ITEM_1ad19b663598,nutraxin magnesium,"magnezyum daily energy 250 mg 60 tablet - magnesium, d3, k2, b6 - 2 kutu",nutraxin,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,yetişkin,aroma:aromasız; form:tablet; menşei:tr; hacim:100 ml,0.8145
13239,TERM_7701e7d1,ITEM_be6afb7c328d,nutraxin magnesium,multi magnesium complex 60 tablet,nature's supreme,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,yetişkin,aroma:aromasız; form:tablet; çeşit:magnezyum,0.8133
13240,TERM_46b6f6d2,ITEM_94a9d4adf012,kadın salaş takım,gri salaş takım,bs,giyim/takımlar/alt - üst takım,kadın,genç,kumaş tipi:belirtilmemiş; materyal:pamuklu; desen:düz; kalıp:regular,0.8118
13241,TERM_46b6f6d2,ITEM_7dda3e916a2f,kadın salaş takım,kadın salaş triko ikili takım,vıoshıne,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:triko; materyal:triko; desen:düz; kalıp:oversize,0.7958
13242,TERM_46b6f6d2,ITEM_607a33193a52,kadın salaş takım,3044-2 - şık rahat 2 iplik salaş kadın takım,my city,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; desen:düz; kalıp:belirtilmemiş,0.7286
13243,TERM_46b6f6d2,ITEM_7b6a9a31bc2d,kadın salaş takım,5715 - şık rahat süprem örgü salaş kadın takım,suede style,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:modal; desen:düz; kalıp:regular,0.7098
13244,TERM_46b6f6d2,ITEM_6c5a1c4f3304,kadın salaş takım,salaş bluz pantolon takım bej,angel mia,giyim/takımlar/alt - üst takım,kadın,genç,kumaş tipi:dokuma; materyal:pamuklu; desen:dokulu; kalıp:regular,0.6992
13245,TERM_3cb58ac3,ITEM_4c0d6545ae03,paragrafın şifresi,paragrafın şifresi yay. paragrafın şifresi soru bankası 1. ve 2. kitap set (tüm sinavlar için),paragrafın şifresi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.8741
13246,TERM_3cb58ac3,ITEM_a1f585890e93,paragrafın şifresi,paragrafın şifresi yayınları 8. sınıf yeni nesil sözel yetenek soru bankası,okyanus yayıncılık,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:8. sınıf; basım dili:türkçe; yazar:a. arda yüceyılmaz,0.8376
13247,TERM_3cb58ac3,ITEM_173584db61e1,paragrafın şifresi,moi / mehmet vicdan / paragrafın şifresi yayınları / 9786057346230,paragrafın şifresi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:mesleki hazırlık; basım dili:türkçe; yazar:mehmet vicdan,0.7571
13248,TERM_3cb58ac3,ITEM_8d8de2a46b0f,paragrafın şifresi,merkez yayınları tyt ayt dgs kpss ales paragraf analitik soru bankası,merkez yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.5729
13249,TERM_3cb58ac3,ITEM_e9edcd0c2fcc,paragrafın şifresi,6.sınıf matematik konu anlatımlı soru bankası,gizli yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:8. sınıf; basım dili:türkçe; yazar:komisyon,0.4729
13250,TERM_a79080e6,ITEM_5cc6fbb5114d,tyt matematik soru bankası,2026 tyt matematik video çözümlü soru bankası benim hocam yayınları,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:a. bora açıkalın,0.7857
13251,TERM_a79080e6,ITEM_1ae4e22c532f,tyt matematik soru bankası,bilgi sarmal tyt matematik soru bankası 2026,bilgi sarmal yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:ba,0.7666
13252,TERM_a79080e6,ITEM_026f2ba84a58,tyt matematik soru bankası,tyt matematik soru bankası,acil yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.7228
13253,TERM_a79080e6,ITEM_c71f4361c56f,tyt matematik soru bankası,3 4 5 üçdörtbeş 3 4 5 2024-2025 model tyt matematik soru bankası,üç dört beş yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:mehmet kıvrak,0.7024
13254,TERM_a79080e6,ITEM_6f4df29840dc,tyt matematik soru bankası,2024 tyt 70 günde matematik soru bankası mert hoca,mert hoca yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.7019
13255,TERM_ba4d0268,ITEM_96f6f78a556a,binicilik çizmesi,- binicilik çizmesi schooling yetişkin siyah,fouganza,ayakkabı/bot & çizme/çizme,unisex,yetişkin,desen:düz; materyal:poliamid; topuk boyu:orta topuklu (5-9 cm); topuk tipi:dolgu topuklu,0.8014
13256,TERM_ba4d0268,ITEM_c32c4e9d08b6,binicilik çizmesi,hakiki deri yanı esnek lastikli binici çizme ell.7119 - siyah - 37,gondol,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.7049
13257,TERM_ba4d0268,ITEM_618053d32257,binicilik çizmesi,25440005k topuklu western deri kadin çizme,venüs,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.5896
13258,TERM_ba4d0268,ITEM_b6ca693ba41f,binicilik çizmesi,"onboot eva hafif su geçirmez kısa bağlı av iş, yağmur bahçe çizmesi 2006",on boot,ayakkabı/bot & çizme/çizme,unisex,yetişkin,desen:düz; astar materyali:suni deri; materyal:eva / pvc; topuk boyu:kısa topuklu (1- 4 cm),0.5521
13259,TERM_ba4d0268,ITEM_03422bc8b532,binicilik çizmesi,"onboot eva hafif su geçirmez kısa bağlı av iş, yağmur bahçe çizmesi 2006",on boot,ayakkabı/bot & çizme/çizme,unisex,yetişkin,desen:düz; astar materyali:suni deri; materyal:eva / pvc; topuk boyu:kısa topuklu (1- 4 cm),0.5521
13260,TERM_0a7e0bfe,ITEM_c08b3f1c4063,lykd maskara,splash maskara - hacim ve belirginlik veren maskara,lykd,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:mini boy; etki:hacim verici; suya/tere dayanıklılık:var; fırça tipi:plastik,0.8403
13261,TERM_0a7e0bfe,ITEM_7356eb995d94,lykd maskara,xceptional fan effect & curl waterproof maskara,lykd,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:var; menşei:tr,0.8063
13262,TERM_0a7e0bfe,ITEM_5d116896881c,lykd maskara,boost maskara yoğun hacim veren maskara,lykd,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:belirtilmemiş; etki:hacim / dolgunluk veren; suya/tere dayanıklılık:belirtilmemiş; fırça tipi:plastik,0.8011
13263,TERM_0a7e0bfe,ITEM_0a8da24117d8,lykd maskara,exceptional fan effect curl waterproof maskara,lykd,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:var; kutu durumu:kutulu,0.7998
13264,TERM_0a7e0bfe,ITEM_0ee7da2042ed,lykd maskara,cool curl maskara - kıvırma ve hacim veren maskara,lykd,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:kıvırma; suya/tere dayanıklılık:belirtilmemiş; fırça tipi:plastik,0.7804
13265,TERM_f1038a1c,ITEM_9b36b000ac0d,30 metre uzatma kablosu,seyyar uzatma kablosu grup priz akım korumalı çantalı dayanıklı kalın 3x2.5 mm 30 metre,toptancı amca,banyo yapı & hırdavat/elektrik tesisat malzemesi/grup priz uzatma kablosu,unknown,unknown,garanti tipi:üretici garantili; priz sayısı:1; kablo uzunluğu:1 - 10 m; usb:yok,0.6588
13266,TERM_f1038a1c,ITEM_f97da707ce07,30 metre uzatma kablosu,vip aydinlatma / 30 metre 3x2.5 siyah kablo 3 lü priz monofaze seyyar uzatma kablosu,başak,banyo yapı & hırdavat/elektrik tesisat malzemesi/grup priz uzatma kablosu,unknown,unknown,garanti tipi:satıcı garantili; priz sayısı:3; kablo uzunluğu:15 m ve üzeri; usb:yok,0.6464
13267,TERM_f1038a1c,ITEM_b72a4088e45f,30 metre uzatma kablosu,3 metre usb 3.0 uzatma kablosu 3mt usb dişi erkek kablo 3m usb extension usb3.0 af uzatma,aogo,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & adaptör,unknown,unknown,garanti tipi:ithalatçı garantili; renk:mavi; color detail:mavi,0.6272
13268,TERM_f1038a1c,ITEM_20a3d630e8e7,30 metre uzatma kablosu,multi-let | ikili 30 metre topraklı ç. k. grup priz - 2'li 30 m siyah 3x2.5 ttr kalın kablolu,netelectrical,banyo yapı & hırdavat/elektrik tesisat malzemesi/grup priz uzatma kablosu,unknown,unknown,priz sayısı:2; kablo uzunluğu:15 m ve üzeri; usb:yok; tip:uzatma kablosu,0.6268
13269,TERM_f1038a1c,ITEM_02d263aa04a6,30 metre uzatma kablosu,uzatma kablosu 3x1.5 mm 40 metre kapaklı monofaze ev tipi topraklı cca kablolu tekli grup fiş priz,badem10,banyo yapı & hırdavat/elektrik tesisat malzemesi/grup priz uzatma kablosu,unknown,unknown,garanti tipi:üretici garantili; priz sayısı:1; kablo uzunluğu:15 m ve üzeri; usb:yok,0.6131
13270,TERM_141c1b0e,ITEM_87ca60b9a260,elart helena,elvira yatak örtüsü seti çift kişilik açık mavi kutulu,bed line,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:230 x 240; renk:mavi; dolgu materyali:pamuk,0.6373
13271,TERM_141c1b0e,ITEM_85b989a752cb,elart helena,valeria best gül kurusu 8 parça çeyiz seti,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuk polyester; boyut/ebat:200 x 220; renk:pembe; dolgu materyali:pamuk,0.5936
13272,TERM_141c1b0e,ITEM_9d1a6ae7abda,elart helena,eleta çift kişilik %100 pamuk yatak örtüsü - beyaz,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:220 x 240; renk:beyaz; dolgu materyali:dolgusuz,0.5913
13273,TERM_141c1b0e,ITEM_a6996b34476a,elart helena,gelin seti freesıa,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:polyester; boyut/ebat:240 x 250; renk:mor; dolgu materyali:elyaf,0.5802
13274,TERM_141c1b0e,ITEM_d3eb2e9e5b23,elart helena,özdilek çeyiz seti velours,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuk-saten; boyut/ebat:200 x 240; renk:yeşil; dolgu materyali:belirtilmemiş,0.5711
13275,TERM_53d5f010,ITEM_402267e9cdd6,peluş dinozor,"sevimli yeşil dinozor, tirex peluş oyuncak - yumuşak ve eğlenceli oyun arkadaşı 40 cm",pufu toys,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:yeşil; boyut:40 cm; yaş:2+ yaş; dil:türkçe,0.8036
13276,TERM_53d5f010,ITEM_3017d6151cc6,peluş dinozor,peluş dinozor 50 cm yeşil ( bethy ),hediye kasabası,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:yeşil; boyut:50 cm; yaş:6+ yaş; dil:türkçe,0.7832
13277,TERM_53d5f010,ITEM_c5d5b6e8267b,peluş dinozor,dinozor figürlü pelüş oyuncak,lc waikiki,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,unknown,paket içeriği:belirtilmemiş; yaş:1+ yaş; menşei:tr; özellik:standart,0.7674
13278,TERM_53d5f010,ITEM_6bb61394238b,peluş dinozor,dev boy 2 başlı dinozor 30 cm. oyuncak dinazor kanatlı kaliteli et malzeme,brother toys,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,unknown,renk:çok renkli; yaş:3+ yaş; dil:evrensel dil; pil ile mi çalışır?:evet,0.7046
13279,TERM_53d5f010,ITEM_5b4a699db8f4,peluş dinozor,sevimli dinozor dino 35cm,halley pof peluş oyuncak fabrikası,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,genç,renk:yeşil; boyut:35 cm; yaş:3+ yaş; dil:türkçe,0.6655
13280,TERM_e5b3593c,ITEM_f96cb06cc867,samsung galaxy z flip,galaxy z flip 6 256 gb gümüş,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; batarya kapasitesi aralığı:4000-4500 mah; yüz tanıma:var; ekran teknolojisi:fhd+,0.8359
13281,TERM_e5b3593c,ITEM_f6a88c80b242,samsung galaxy z flip,galaxy z flip6 256 gb mavi cep telefonu (samsung türkiye garantili),samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; batarya kapasitesi aralığı:4000-4500 mah; kulaklık girişi:usb type-c; ekran teknolojisi:fhd+,0.8308
13282,TERM_e5b3593c,ITEM_393c3cbe6a61,samsung galaxy z flip,galaxy z flip7 fe 256 gb beyaz cep telefonu,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,kulaklık girişi:usb type-c; suya/toza dayanıklılık:var; ana kamera flaş:var; batarya kapasitesi aralığı:4000-4500 mah,0.7981
13283,TERM_e5b3593c,ITEM_c7b0589622df,samsung galaxy z flip,galaxy z flip7 fe 256 gb siyah cep telefonu,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,yüz tanıma:var; kulaklık girişi:usb type-c; ekran teknolojisi:dinamik amoled; ana kamera flaş:var,0.7958
13284,TERM_e5b3593c,ITEM_c9969aa55a52,samsung galaxy z flip,galaxy z flip7 512 gb gece mavisi cep telefonu,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,batarya kapasitesi aralığı:4000-4500 mah; suya/toza dayanıklılık:var; yüz tanıma:var; ekran teknolojisi:dinamik amoled,0.7907
13285,TERM_02de8492,ITEM_9c1896e9deed,bayan bleazer ceket,tek düğmeli oversize antrasit blazer ceket,seren tekstil,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:gri; materyal:polyviskon; kumaş tipi:dokuma; boy:regular,0.7067
13286,TERM_02de8492,ITEM_efe8240de588,bayan bleazer ceket,lacivert oversize dokuma blazer ceket,bolivente,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:lacivert; materyal:polyester karışımlı; kumaş tipi:dokuma; boy:uzun,0.6709
13287,TERM_02de8492,ITEM_6ac0c558c641,bayan bleazer ceket,kadın yandan bağlamalı kuşaklı kruvaze blazer ceket,trendalisse,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,genç,renk:kahverengi; materyal:dokuma; kumaş tipi:dokuma; boy:uzun,0.6631
13288,TERM_02de8492,ITEM_d93edf07312f,bayan bleazer ceket,standart fit mono yaka desenli astar detaylı blazer ceket ceket 6524003,lela,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:siyah; materyal:polyester - elastan; kumaş tipi:belirtilmemiş; boy:regular,0.6568
13289,TERM_02de8492,ITEM_41e7d1f9aa83,bayan bleazer ceket,oversize geniş kalıp ceket yaka siyah kadın blazer ceket e7732ax/bk81,defacto,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:siyah; materyal:elastan; kumaş tipi:belirtilmemiş; boy:belirtilmemiş,0.6562
13290,TERM_5b8395ad,ITEM_8a2a839cf156,kumtel mini fırın,mini pizza fırını ve hava fritözü hpo-01,kumtel,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/çok amaçlı pişirici,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:belirtilmemiş; frekans:50 hz / 60 hz; priz tipi:c / f,0.8043
13291,TERM_5b8395ad,ITEM_4d11e0ffd2cc,kumtel mini fırın,lx-9625 turbo 70 litre midi fırın - siyah,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:60 - 80 l; garanti tipi:resmi distribütör garantili; renk:siyah; pişirme özelliği:turbo,0.8036
13292,TERM_5b8395ad,ITEM_dbf8a9724e10,kumtel mini fırın,35-300-m gri mini fırın,ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:20 - 40 l; garanti tipi:resmi distribütör garantili; renk:gri; pişirme özelliği:statik,0.7506
13293,TERM_5b8395ad,ITEM_9811ad8b8442,kumtel mini fırın,piliç çevirmeli 71 litre midi fırın,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:60 - 80 l; garanti tipi:resmi distribütör garantili; renk:siyah; pişirme özelliği:multifonksiyonel,0.7357
13294,TERM_5b8395ad,ITEM_78212aa649fe,kumtel mini fırın,"mini fırın, 50 l, elektroturbo, 6 fonksiyonlu, beyaz renk, suf 5000 meb",arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:40 - 60 l; garanti tipi:resmi distribütör garantili; renk:beyaz; pişirme özelliği:statik,0.7321
13295,TERM_36f61e62,ITEM_ecbda4af0dbb,tırnak batık çıkarıcı,tırnak batık tırnak çıkarıcı et tırnak itici xl241d,xolo,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8653
13296,TERM_36f61e62,ITEM_5f18d644208d,tırnak batık çıkarıcı,4lü et itici kronk seti batık tırnak çıkarıcı manikür pedikür aleti,uni zer,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7827
13297,TERM_36f61e62,ITEM_4b4727f10e7a,tırnak batık çıkarıcı,smart 51 type 3 manikür kütikül itici (temizlik için geniş yuvarlak uç ve kanca uç) ps-51-3,staleks,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,menşei:ua; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6321
13298,TERM_36f61e62,ITEM_a1745db34166,tırnak batık çıkarıcı,m-95 tırnak eti makası,moziur,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,menşei:cn,0.6304
13299,TERM_36f61e62,ITEM_f049c7e9c942,tırnak batık çıkarıcı,"tırnak törpüsü 4141/7 - et iticili , manikür ve pedikür için uygun ,paslanmaz çelik",solingen,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,menşei:tr,0.6255
13300,TERM_8a1af08e,ITEM_fdce6afbe1c0,masa isimlik,masa isimliği masaüstü isimlik,art online,kırtasiye & ofis malzemeleri/masaüstü gereçleri/kalemlik & ataşlık,unknown,unknown,materyal:cam,0.895
13301,TERM_8a1af08e,ITEM_36ee6eccf7c6,masa isimlik,pr807 ofis masaüstü isimlik seti masa isimliği yeni iş hediyesi,prozenis,ev & mobilya/mobilya/ofis mobilyaları/ofis aksesuarı,unknown,unknown,renk:siyah; menşei:tr; özellik:masa üstü; color detail:siyah,0.8654
13302,TERM_8a1af08e,ITEM_6c7fae115d53,masa isimlik,"uv baskılı masa isimliği, büro ofis makam hediyesi, masaüstü isimlik cam masaüstü isimlik",mertkristal,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:metalik; boyut/ebat:belirtilmemiş; menşei:tr; color detail:bronz,0.8597
13303,TERM_8a1af08e,ITEM_1cea3e26a676,masa isimlik,mermer desenli 5 parça ahşap masa isimliği gümüş ofis isimlik,isimliksepeti,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:siyah; color detail:siyah,0.8473
13304,TERM_8a1af08e,ITEM_f48230807bc7,masa isimlik,kişiye özel kristal masa isimliği uv baskılı cw-3,woosen,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:çok renkli; boyut/ebat:belirtilmemiş; menşei:tr; color detail:çok renkli,0.8415
13305,TERM_920e8eaf,ITEM_c546eb6453b3,salisik asit,yağlı ve karma ciltler için salisilik asit tonik 200 ml,the purest solutions,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:yağlı; tip:şişe; içerik:salisilik asit; ek özellik:vegan,0.7693
13306,TERM_920e8eaf,ITEM_2dd7b1ad85d3,salisik asit,bright and clear salisilik asit tonik 200 ml gözenek bakımı sebum flora dengeleme,the fair.,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:yağlı; tip:şişe; içerik:salisilik asit; ek özellik:vegan,0.6749
13307,TERM_920e8eaf,ITEM_805130a862c2,salisik asit,sebium lotion salisilik asit içeren gözenek sıkılaştırıcı siyah nokta karşıtı arındırıcı tonik 200ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:salisilik asit; ek özellik:vegan,0.6596
13308,TERM_920e8eaf,ITEM_45d081491cfe,salisik asit,gözenek karşıtı tonik seti,calliel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:şişe; içerik:salisilik asit; ek özellik:vegan,0.6491
13309,TERM_920e8eaf,ITEM_3cd82dc95c2b,salisik asit,"salisik asit, aha bha cilt serumu, ölü hücrelerden arındırma, lekeleri azaltma, pürüzsüz cilt",clasy care,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:50 ml,0.6032
13310,TERM_b8b4bd0a,ITEM_a8a32abd30b1,siyah yağmurluk,kadın erkek yağmurluk kapüşonlu çıtçıtlı eva siyah su rüzgar geçirmez yağmurluk sky-900,jetlegelsin,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,genç,kumaş tipi:belirtilmemiş; kalıp:belirtilmemiş; renk:sarı; yaka tipi:kapüşonlu,0.8467
13311,TERM_b8b4bd0a,ITEM_55473f7aeb75,siyah yağmurluk,unisex paraşüt kumaş oversize dijital baskılı siyah rüzgarlık yağmurluk,by srt,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,yetişkin,materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:oversize; renk:bej,0.8414
13312,TERM_b8b4bd0a,ITEM_ae17fb4b2d73,siyah yağmurluk,siyah su rüzgar geçirmez yağmurluk,imextech,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,yetişkin,materyal:su geçirmez; kumaş tipi:denim; kalıp:regular; renk:siyah,0.8306
13313,TERM_b8b4bd0a,ITEM_a4f659ec197c,siyah yağmurluk,kadın siyah astarlı rüzgara dayanıklı kapüşonlu cepli spor yağmurluk - rüzgarlık ceket,qawwa,giyim/dış giyim/yağmurluk & rüzgarlık,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kalıp:regular; renk:siyah,0.8205
13314,TERM_b8b4bd0a,ITEM_98685e60cc4b,siyah yağmurluk,rüzgar ve su dayanıklı su geçirmez yağmurluk,densmood,giyim/dış giyim/yağmurluk & rüzgarlık,unisex,yetişkin,materyal:polyester; kumaş tipi:dokuma; kalıp:regular; renk:mavi,0.7869
13315,TERM_71c7103c,ITEM_0ff96fa47b49,fırat pvc boru,pvc boru - 75x150mm,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,menşei:tr,0.8958
13316,TERM_71c7103c,ITEM_b0d766ce4d17,fırat pvc boru,pvc boru - 50x150mm,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,menşei:tr,0.8952
13317,TERM_71c7103c,ITEM_ab30d2400157,fırat pvc boru,dublex pvc boru - 50x250mm,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,,0.8474
13318,TERM_71c7103c,ITEM_4fc38d1d234d,fırat pvc boru,pvc gediz boru 100/1000,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,özellik:uzun,0.8095
13319,TERM_71c7103c,ITEM_cb5161227f75,fırat pvc boru,y çatal tek çatal pvc pis su boru 70x50,firat,banyo yapı & hırdavat/hırdavat/pvc boru,unknown,unknown,,0.7722
13320,TERM_bc3bf122,ITEM_09ec36b15b97,supla kılıfı,supla örgü - amerikan servis,hazal,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:34 x 34; şekil:yuvarlak; renk:siyah; materyal:polyester,0.7322
13321,TERM_bc3bf122,ITEM_e389c66dd3fa,supla kılıfı,hasır jüt sunum tabak altlığı supla amerikan servis runner sepet ve bardaklık 14 lü modacardin,bestiva,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:33 x 33; şekil:yuvarlak; renk:haki; materyal:jüt,0.6209
13322,TERM_bc3bf122,ITEM_aa48b47d602a,supla kılıfı,2'li renkli zemin üzerinde çiçek desenli dijital baskılı modern yuvarlak supla & servis altlığı,realhomes,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:34 x 34; şekil:yuvarlak; renk:bej; materyal:polyester,0.6158
13323,TERM_bc3bf122,ITEM_e37535965737,supla kılıfı,2'li çift taraflı deri amerikan servisi runner gri-siyah,adalinhome,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:belirtilmemiş; şekil:oval; renk:gri; materyal:deri,0.6146
13324,TERM_bc3bf122,ITEM_60f0d9e7fdc4,supla kılıfı,2 kişilik 2 parça amerikan servis supla takımı tabak altlığı mutfak hasır sepet sunum hediye 34x34cm,home decors by özlem,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:34 x 34; şekil:yuvarlak; renk:kırmızı; materyal:pamuk,0.6138
13325,TERM_5e28a6dc,ITEM_8d02da90b678,shark ninja blender,detect power blendsense blender mutfak sistemi - tb401eu - shark ninja,ninja,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:1200 watt +; priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:siyah,0.76
