term_id,item_id,label,src
TERM_4a48c9ed,ITEM_8df4f708160e,1,llm_recovered_positive_v37_test
TERM_4a48c9ed,ITEM_9fd7d5712716,1,llm_recovered_positive_v37_test
TERM_4a48c9ed,ITEM_51fe58519647,1,llm_recovered_positive_v37_test
TERM_4a48c9ed,ITEM_26af10f1157b,1,llm_recovered_positive_v37_test
TERM_4a48c9ed,ITEM_b439d399351d,1,llm_recovered_positive_v37_test
TERM_09c8f908,ITEM_196d2deef6ea,1,llm_recovered_positive_v37_test
TERM_09c8f908,ITEM_5c5c1a1d8a65,1,llm_recovered_positive_v37_test
TERM_09c8f908,ITEM_a5f6d7b33dcb,1,llm_recovered_positive_v37_test
TERM_09c8f908,ITEM_828ef299c37e,1,llm_recovered_positive_v37_test
TERM_09c8f908,ITEM_eb098eff7bcf,1,llm_recovered_positive_v37_test
TERM_4d960287,ITEM_7a7c37af1cfc,1,llm_recovered_positive_v37_test
TERM_4d960287,ITEM_5031b2f590d0,1,llm_recovered_positive_v37_test
TERM_4d960287,ITEM_35632fec872b,1,llm_recovered_positive_v37_test
TERM_4d960287,ITEM_d7b8290ebbf7,0,llm_verified_negative_v37_test
TERM_4d960287,ITEM_254c0e4b82f2,0,llm_verified_negative_v37_test
TERM_cf4fa352,ITEM_4825221fd4d7,1,llm_recovered_positive_v37_test
TERM_cf4fa352,ITEM_77278cf93489,0,llm_verified_negative_v37_test
TERM_cf4fa352,ITEM_66137f6587cd,1,llm_recovered_positive_v37_test
TERM_cf4fa352,ITEM_be0e925fa542,0,llm_verified_negative_v37_test
TERM_cf4fa352,ITEM_c8e1f59eb545,0,llm_verified_negative_v37_test
TERM_b61369e2,ITEM_40f63a8e48a9,1,llm_recovered_positive_v37_test
TERM_b61369e2,ITEM_3521106c97fe,1,llm_recovered_positive_v37_test
TERM_b61369e2,ITEM_1239a623261c,1,llm_recovered_positive_v37_test
TERM_b61369e2,ITEM_366b1c22c869,1,llm_recovered_positive_v37_test
TERM_b61369e2,ITEM_aa46b024c8d3,1,llm_recovered_positive_v37_test
TERM_36132705,ITEM_fba831299451,1,llm_recovered_positive_v37_test
TERM_36132705,ITEM_a9556ff09525,1,llm_recovered_positive_v37_test
TERM_36132705,ITEM_fc41983e652c,1,llm_recovered_positive_v37_test
TERM_36132705,ITEM_2e9c54452c02,1,llm_recovered_positive_v37_test
TERM_36132705,ITEM_a15b2f859686,1,llm_recovered_positive_v37_test
TERM_dfcc73c9,ITEM_afd0a86c36ff,1,llm_recovered_positive_v37_test
TERM_dfcc73c9,ITEM_e684d2c95dff,1,llm_recovered_positive_v37_test
TERM_dfcc73c9,ITEM_58bea10c9f42,1,llm_recovered_positive_v37_test
TERM_dfcc73c9,ITEM_0df3d48c3a14,1,llm_recovered_positive_v37_test
TERM_dfcc73c9,ITEM_9a21cb4a8269,1,llm_recovered_positive_v37_test
TERM_e2feefbc,ITEM_91fae7f7aa3e,1,llm_recovered_positive_v37_test
TERM_e2feefbc,ITEM_c1a81f33bd94,1,llm_recovered_positive_v37_test
TERM_e2feefbc,ITEM_6ba84590d0d1,1,llm_recovered_positive_v37_test
TERM_e2feefbc,ITEM_192de695dc5c,1,llm_recovered_positive_v37_test
TERM_e2feefbc,ITEM_13f9b3872ff5,1,llm_recovered_positive_v37_test
TERM_842a3dab,ITEM_c50580e4b406,1,llm_recovered_positive_v37_test
TERM_842a3dab,ITEM_58b2f020ecf1,1,llm_recovered_positive_v37_test
TERM_842a3dab,ITEM_1a427f0fa3c1,1,llm_recovered_positive_v37_test
TERM_842a3dab,ITEM_3d5e728ffc45,1,llm_recovered_positive_v37_test
TERM_842a3dab,ITEM_f6efce1f772e,1,llm_recovered_positive_v37_test
TERM_ed4db1d8,ITEM_398d7498e599,1,llm_recovered_positive_v37_test
TERM_ed4db1d8,ITEM_264fe83b5664,1,llm_recovered_positive_v37_test
TERM_ed4db1d8,ITEM_8e0e0c9ab5d1,1,llm_recovered_positive_v37_test
TERM_ed4db1d8,ITEM_3e24cd2f2b93,1,llm_recovered_positive_v37_test
TERM_ed4db1d8,ITEM_662f1c0fef29,1,llm_recovered_positive_v37_test
TERM_88c60cee,ITEM_a6c0c7d5335a,1,llm_recovered_positive_v37_test
TERM_88c60cee,ITEM_89b31f26cd72,1,llm_recovered_positive_v37_test
TERM_88c60cee,ITEM_60c82cbfb5de,1,llm_recovered_positive_v37_test
TERM_88c60cee,ITEM_b55342052a31,0,llm_verified_negative_v37_test
TERM_88c60cee,ITEM_3a544641e9e7,0,llm_verified_negative_v37_test
TERM_ab59b69f,ITEM_28ab233de66e,0,llm_verified_negative_v37_test
TERM_ab59b69f,ITEM_f9f692bbd06d,0,llm_verified_negative_v37_test
TERM_ab59b69f,ITEM_dde1c9622d1e,0,llm_verified_negative_v37_test
TERM_ab59b69f,ITEM_3f8a1ae08ebb,0,llm_verified_negative_v37_test
TERM_ab59b69f,ITEM_f0f14a1dddd1,0,llm_verified_negative_v37_test
TERM_fc90aa04,ITEM_7d6c958255d6,1,llm_recovered_positive_v37_test
TERM_fc90aa04,ITEM_541248aa5d3a,1,llm_recovered_positive_v37_test
TERM_fc90aa04,ITEM_34a2cba9198a,1,llm_recovered_positive_v37_test
TERM_fc90aa04,ITEM_46bbd993957a,1,llm_recovered_positive_v37_test
TERM_fc90aa04,ITEM_7ab428662e68,1,llm_recovered_positive_v37_test
TERM_809ba74b,ITEM_8f621799fcfe,1,llm_recovered_positive_v37_test
TERM_809ba74b,ITEM_6575da4e3d2c,1,llm_recovered_positive_v37_test
TERM_809ba74b,ITEM_88096a6084e8,1,llm_recovered_positive_v37_test
TERM_809ba74b,ITEM_95eb26f7ee60,1,llm_recovered_positive_v37_test
TERM_809ba74b,ITEM_8d6739ab7de7,1,llm_recovered_positive_v37_test
TERM_9a723412,ITEM_b54af21b91a9,0,llm_verified_negative_v37_test
TERM_9a723412,ITEM_6ae6f68c7eb3,0,llm_verified_negative_v37_test
TERM_9a723412,ITEM_5c31c6817b7b,0,llm_verified_negative_v37_test
TERM_9a723412,ITEM_1437e3f4a4db,0,llm_verified_negative_v37_test
TERM_9a723412,ITEM_b981f20d82ef,0,llm_verified_negative_v37_test
TERM_8ed6c108,ITEM_d5f140847962,1,llm_recovered_positive_v37_test
TERM_8ed6c108,ITEM_9b62257a09e5,1,llm_recovered_positive_v37_test
TERM_8ed6c108,ITEM_27b0e729773e,1,llm_recovered_positive_v37_test
TERM_8ed6c108,ITEM_735792b3d307,1,llm_recovered_positive_v37_test
TERM_8ed6c108,ITEM_7ab99c3e6b22,1,llm_recovered_positive_v37_test
TERM_b6f30791,ITEM_f441bb87b76d,1,llm_recovered_positive_v37_test
TERM_b6f30791,ITEM_6e1a683d67a7,1,llm_recovered_positive_v37_test
TERM_b6f30791,ITEM_a7f64e896115,1,llm_recovered_positive_v37_test
TERM_b6f30791,ITEM_7b5feae295e4,1,llm_recovered_positive_v37_test
TERM_b6f30791,ITEM_882661eb1167,1,llm_recovered_positive_v37_test
TERM_d06e40df,ITEM_e9b72df13ab1,1,llm_recovered_positive_v37_test
TERM_d06e40df,ITEM_1725b0099fe8,1,llm_recovered_positive_v37_test
TERM_d06e40df,ITEM_9fbe98f2510a,1,llm_recovered_positive_v37_test
TERM_d06e40df,ITEM_2306f872a2e0,1,llm_recovered_positive_v37_test
TERM_d06e40df,ITEM_2ab5e5b4bfec,1,llm_recovered_positive_v37_test
TERM_282761f4,ITEM_be60348e23bd,1,llm_recovered_positive_v37_test
TERM_282761f4,ITEM_fac70d245551,1,llm_recovered_positive_v37_test
TERM_282761f4,ITEM_6aa2edbedf5c,1,llm_recovered_positive_v37_test
TERM_282761f4,ITEM_9bb5e6feb184,1,llm_recovered_positive_v37_test
TERM_282761f4,ITEM_4d729d804504,1,llm_recovered_positive_v37_test
TERM_53d78f21,ITEM_c02b5ba29c2f,1,llm_recovered_positive_v37_test
TERM_53d78f21,ITEM_9ed413c4f393,1,llm_recovered_positive_v37_test
TERM_53d78f21,ITEM_8f63928dff00,1,llm_recovered_positive_v37_test
TERM_53d78f21,ITEM_84281e063a21,1,llm_recovered_positive_v37_test
TERM_53d78f21,ITEM_250e5c62754c,1,llm_recovered_positive_v37_test
TERM_2e4b751c,ITEM_736e3a74365c,1,llm_recovered_positive_v37_test
TERM_2e4b751c,ITEM_f92d5fa618e9,1,llm_recovered_positive_v37_test
TERM_2e4b751c,ITEM_b3a6b09af5a3,1,llm_recovered_positive_v37_test
TERM_2e4b751c,ITEM_c9c528c507ee,1,llm_recovered_positive_v37_test
TERM_2e4b751c,ITEM_7ac9b9d8f277,1,llm_recovered_positive_v37_test
TERM_afe01b05,ITEM_3393e0cd0fe2,1,llm_recovered_positive_v37_test
TERM_afe01b05,ITEM_961b0387d50e,1,llm_recovered_positive_v37_test
TERM_afe01b05,ITEM_9399a9e7e60f,1,llm_recovered_positive_v37_test
TERM_afe01b05,ITEM_5a515f5d93e2,1,llm_recovered_positive_v37_test
TERM_afe01b05,ITEM_e773682984c6,1,llm_recovered_positive_v37_test
TERM_464df6b4,ITEM_d4c6127a2e65,1,llm_recovered_positive_v37_test
TERM_464df6b4,ITEM_56e956f57710,1,llm_recovered_positive_v37_test
TERM_464df6b4,ITEM_19ead0c4ec76,1,llm_recovered_positive_v37_test
TERM_464df6b4,ITEM_65e76136865d,1,llm_recovered_positive_v37_test
TERM_464df6b4,ITEM_ac77710c532d,1,llm_recovered_positive_v37_test
TERM_a44f8403,ITEM_6dbbd99bc114,1,llm_recovered_positive_v37_test
TERM_a44f8403,ITEM_c4ab818a75e3,1,llm_recovered_positive_v37_test
TERM_a44f8403,ITEM_fb2f675035c4,1,llm_recovered_positive_v37_test
TERM_a44f8403,ITEM_7531cad71e84,0,llm_verified_negative_v37_test
TERM_a44f8403,ITEM_d4320f830256,0,llm_verified_negative_v37_test
TERM_55007864,ITEM_1138b2d8626e,1,llm_recovered_positive_v37_test
TERM_55007864,ITEM_9afeec8415f2,1,llm_recovered_positive_v37_test
TERM_55007864,ITEM_4fc0bbdc7aa2,1,llm_recovered_positive_v37_test
TERM_55007864,ITEM_e0d17d32af8d,1,llm_recovered_positive_v37_test
TERM_55007864,ITEM_78d3c8254997,1,llm_recovered_positive_v37_test
TERM_81666dfd,ITEM_41c86afc5a2e,1,llm_recovered_positive_v37_test
TERM_81666dfd,ITEM_e3fa227a4698,1,llm_recovered_positive_v37_test
TERM_81666dfd,ITEM_98a763f0f2d4,1,llm_recovered_positive_v37_test
TERM_81666dfd,ITEM_9a80c7faa27e,1,llm_recovered_positive_v37_test
TERM_81666dfd,ITEM_e03b14495723,1,llm_recovered_positive_v37_test
TERM_43e187d3,ITEM_6e660df59c4d,1,llm_recovered_positive_v37_test
TERM_43e187d3,ITEM_3ca59b2318f9,1,llm_recovered_positive_v37_test
TERM_43e187d3,ITEM_e6270689bcc7,1,llm_recovered_positive_v37_test
TERM_43e187d3,ITEM_2d15d01116b5,1,llm_recovered_positive_v37_test
TERM_43e187d3,ITEM_f5d438234687,1,llm_recovered_positive_v37_test
TERM_a11976bb,ITEM_c12a354c3677,1,llm_recovered_positive_v37_test
TERM_a11976bb,ITEM_cd750df42434,1,llm_recovered_positive_v37_test
TERM_a11976bb,ITEM_3bf3c5630af4,1,llm_recovered_positive_v37_test
TERM_a11976bb,ITEM_4e16ea0d2130,1,llm_recovered_positive_v37_test
TERM_a11976bb,ITEM_04728c5c3db0,1,llm_recovered_positive_v37_test
TERM_c4fc4c5a,ITEM_def4da0ad215,1,llm_recovered_positive_v37_test
TERM_c4fc4c5a,ITEM_3742b2df01f1,1,llm_recovered_positive_v37_test
TERM_c4fc4c5a,ITEM_34ccc7e7f4a5,1,llm_recovered_positive_v37_test
TERM_c4fc4c5a,ITEM_d78bdf2f1eb8,1,llm_recovered_positive_v37_test
TERM_c4fc4c5a,ITEM_cf3489b4640f,1,llm_recovered_positive_v37_test
TERM_b3af51e4,ITEM_a81c45d605d2,1,llm_recovered_positive_v37_test
TERM_b3af51e4,ITEM_6ad2aa04b142,1,llm_recovered_positive_v37_test
TERM_b3af51e4,ITEM_577b7bcfebc3,1,llm_recovered_positive_v37_test
TERM_b3af51e4,ITEM_fc0f9de9761f,1,llm_recovered_positive_v37_test
TERM_b3af51e4,ITEM_2670df17d588,1,llm_recovered_positive_v37_test
TERM_b7db3083,ITEM_f0b788b0829d,1,llm_recovered_positive_v37_test
TERM_b7db3083,ITEM_cd33003786b1,1,llm_recovered_positive_v37_test
TERM_b7db3083,ITEM_8938fadcbadf,1,llm_recovered_positive_v37_test
TERM_b7db3083,ITEM_af7e337e9fd5,0,llm_verified_negative_v37_test
TERM_b7db3083,ITEM_82148e823936,1,llm_recovered_positive_v37_test
TERM_f5d6021d,ITEM_63c2b24e32d2,0,llm_verified_negative_v37_test
TERM_f5d6021d,ITEM_1beb60ef025c,0,llm_verified_negative_v37_test
TERM_f5d6021d,ITEM_72cff20fe07e,0,llm_verified_negative_v37_test
TERM_f5d6021d,ITEM_fbd88769284d,0,llm_verified_negative_v37_test
TERM_f5d6021d,ITEM_c891c00ed0a0,0,llm_verified_negative_v37_test
TERM_74b36df9,ITEM_44af0b86975b,1,llm_recovered_positive_v37_test
TERM_74b36df9,ITEM_4f15e2cb5337,1,llm_recovered_positive_v37_test
TERM_74b36df9,ITEM_222e1901c987,1,llm_recovered_positive_v37_test
TERM_74b36df9,ITEM_8ca38f59c489,1,llm_recovered_positive_v37_test
TERM_74b36df9,ITEM_f8fee20f3861,1,llm_recovered_positive_v37_test
TERM_3bc7de49,ITEM_8617b3f97df7,1,llm_recovered_positive_v37_test
TERM_3bc7de49,ITEM_8513b9d284d9,1,llm_recovered_positive_v37_test
TERM_3bc7de49,ITEM_be93d51c2887,0,llm_verified_negative_v37_test
TERM_3bc7de49,ITEM_cfbc812d7b02,0,llm_verified_negative_v37_test
TERM_3bc7de49,ITEM_52bf06dc4b66,0,llm_verified_negative_v37_test
TERM_86872084,ITEM_1959ffe25d2e,1,llm_recovered_positive_v37_test
TERM_86872084,ITEM_e9d064584c22,1,llm_recovered_positive_v37_test
TERM_86872084,ITEM_aaaa7742657b,1,llm_recovered_positive_v37_test
TERM_86872084,ITEM_aa487f7c1fbf,1,llm_recovered_positive_v37_test
TERM_86872084,ITEM_86bbb735585c,1,llm_recovered_positive_v37_test
TERM_f317a11c,ITEM_9123c853ae43,1,llm_recovered_positive_v37_test
TERM_f317a11c,ITEM_be12830003f8,1,llm_recovered_positive_v37_test
TERM_f317a11c,ITEM_c283988ee314,1,llm_recovered_positive_v37_test
TERM_f317a11c,ITEM_d08399e9903c,1,llm_recovered_positive_v37_test
TERM_f317a11c,ITEM_6e351ff74b13,1,llm_recovered_positive_v37_test
TERM_48496661,ITEM_b0a9236fc464,1,llm_recovered_positive_v37_test
TERM_48496661,ITEM_a85ca0239536,1,llm_recovered_positive_v37_test
TERM_48496661,ITEM_a76948a4a2e4,0,llm_verified_negative_v37_test
TERM_48496661,ITEM_d346c393e8f1,0,llm_verified_negative_v37_test
TERM_48496661,ITEM_2cb7f69adf7e,0,llm_verified_negative_v37_test
TERM_1c295082,ITEM_c16fcbbee0f8,1,llm_recovered_positive_v37_test
TERM_1c295082,ITEM_ce546ccec927,1,llm_recovered_positive_v37_test
TERM_1c295082,ITEM_862512752b54,1,llm_recovered_positive_v37_test
TERM_1c295082,ITEM_3eaf6e138273,0,llm_verified_negative_v37_test
TERM_1c295082,ITEM_55240af34f42,0,llm_verified_negative_v37_test
TERM_429924be,ITEM_6120a44aafab,1,llm_recovered_positive_v37_test
TERM_429924be,ITEM_535818eb9b0e,1,llm_recovered_positive_v37_test
TERM_429924be,ITEM_72c3ffc38ce8,1,llm_recovered_positive_v37_test
TERM_429924be,ITEM_0c8a6d718a4c,1,llm_recovered_positive_v37_test
TERM_429924be,ITEM_08d8b5c63166,1,llm_recovered_positive_v37_test
TERM_c556dae8,ITEM_9bd72567b52d,0,llm_verified_negative_v37_test
TERM_c556dae8,ITEM_1e2a209efc4b,0,llm_verified_negative_v37_test
TERM_c556dae8,ITEM_0711ba1bca24,0,llm_verified_negative_v37_test
TERM_c556dae8,ITEM_ea8010c92a89,0,llm_verified_negative_v37_test
TERM_c556dae8,ITEM_bfa2a71d53cc,0,llm_verified_negative_v37_test
TERM_4e47ce27,ITEM_d53180ea4d9e,1,llm_recovered_positive_v37_test
TERM_4e47ce27,ITEM_b184f5088e0a,1,llm_recovered_positive_v37_test
TERM_4e47ce27,ITEM_8121ac1df114,1,llm_recovered_positive_v37_test
TERM_4e47ce27,ITEM_9e08738160d2,1,llm_recovered_positive_v37_test
TERM_4e47ce27,ITEM_c05f2aab1d8f,1,llm_recovered_positive_v37_test
TERM_ed5084aa,ITEM_3bdb747cf57b,1,llm_recovered_positive_v37_test
TERM_ed5084aa,ITEM_3b2a4dce6a3d,1,llm_recovered_positive_v37_test
TERM_ed5084aa,ITEM_84d663236339,1,llm_recovered_positive_v37_test
TERM_ed5084aa,ITEM_dc0a25cc68a5,1,llm_recovered_positive_v37_test
TERM_ed5084aa,ITEM_cbe05ee987ea,1,llm_recovered_positive_v37_test
TERM_414e671c,ITEM_ded91e2b1005,1,llm_recovered_positive_v37_test
TERM_414e671c,ITEM_e66ade293208,1,llm_recovered_positive_v37_test
TERM_414e671c,ITEM_883a14706d30,1,llm_recovered_positive_v37_test
TERM_414e671c,ITEM_a65a6bc2d85c,1,llm_recovered_positive_v37_test
TERM_414e671c,ITEM_e58a8f27e7cf,1,llm_recovered_positive_v37_test
TERM_933bf0b6,ITEM_e45f8538dee4,1,llm_recovered_positive_v37_test
TERM_933bf0b6,ITEM_dc95273f17a3,1,llm_recovered_positive_v37_test
TERM_933bf0b6,ITEM_e13606fd1c92,1,llm_recovered_positive_v37_test
TERM_933bf0b6,ITEM_8eebaa7140fd,1,llm_recovered_positive_v37_test
TERM_933bf0b6,ITEM_3092fb60f768,1,llm_recovered_positive_v37_test
TERM_696ff446,ITEM_22cb855c91fc,1,llm_recovered_positive_v37_test
TERM_696ff446,ITEM_e27b24203a68,1,llm_recovered_positive_v37_test
TERM_696ff446,ITEM_c157f01dff6d,1,llm_recovered_positive_v37_test
TERM_696ff446,ITEM_a992cb68c091,1,llm_recovered_positive_v37_test
TERM_696ff446,ITEM_f577d44ad93a,1,llm_recovered_positive_v37_test
TERM_0d1b03fd,ITEM_27509f068fb4,1,llm_recovered_positive_v37_test
TERM_0d1b03fd,ITEM_cc38f2248a60,1,llm_recovered_positive_v37_test
TERM_0d1b03fd,ITEM_d5cada1f0529,1,llm_recovered_positive_v37_test
TERM_0d1b03fd,ITEM_80f3fdbc2c2a,0,llm_verified_negative_v37_test
TERM_0d1b03fd,ITEM_8ac995c14a1e,0,llm_verified_negative_v37_test
TERM_04581af7,ITEM_cd40e40a7659,1,llm_recovered_positive_v37_test
TERM_04581af7,ITEM_20749ac2423d,1,llm_recovered_positive_v37_test
TERM_04581af7,ITEM_48a8293739c7,1,llm_recovered_positive_v37_test
TERM_04581af7,ITEM_8af8afe7f5d5,1,llm_recovered_positive_v37_test
TERM_04581af7,ITEM_a940d7352d2f,1,llm_recovered_positive_v37_test
TERM_588967f8,ITEM_4ea64c9c4559,0,llm_verified_negative_v37_test
TERM_588967f8,ITEM_c38a351028fa,1,llm_recovered_positive_v37_test
TERM_588967f8,ITEM_0ff38864de94,1,llm_recovered_positive_v37_test
TERM_588967f8,ITEM_74355b5d4fd0,1,llm_recovered_positive_v37_test
TERM_588967f8,ITEM_3569600588d4,1,llm_recovered_positive_v37_test
TERM_dfcc5639,ITEM_54e071897e87,1,llm_recovered_positive_v37_test
TERM_dfcc5639,ITEM_42d06ff94180,1,llm_recovered_positive_v37_test
TERM_dfcc5639,ITEM_50d2c32fb3fb,1,llm_recovered_positive_v37_test
TERM_dfcc5639,ITEM_3488066c3206,1,llm_recovered_positive_v37_test
TERM_dfcc5639,ITEM_75d058728442,1,llm_recovered_positive_v37_test
TERM_46d68aee,ITEM_3c5d024059d8,1,llm_recovered_positive_v37_test
TERM_46d68aee,ITEM_d05bbe5b81a1,1,llm_recovered_positive_v37_test
TERM_46d68aee,ITEM_480cbd89517d,1,llm_recovered_positive_v37_test
TERM_46d68aee,ITEM_eb1159a4a5e6,1,llm_recovered_positive_v37_test
TERM_46d68aee,ITEM_297d3c0974b5,1,llm_recovered_positive_v37_test
TERM_e2dbb1b0,ITEM_0c19f79dbc5d,1,llm_recovered_positive_v37_test
TERM_e2dbb1b0,ITEM_f1e17025c67f,1,llm_recovered_positive_v37_test
TERM_e2dbb1b0,ITEM_537cabd37e66,1,llm_recovered_positive_v37_test
TERM_e2dbb1b0,ITEM_c2623f2160b2,1,llm_recovered_positive_v37_test
TERM_e2dbb1b0,ITEM_1f0769f5bf5a,1,llm_recovered_positive_v37_test
TERM_05e9ac95,ITEM_2ac0b0b0d896,1,llm_recovered_positive_v37_test
TERM_05e9ac95,ITEM_553b56784f57,1,llm_recovered_positive_v37_test
TERM_05e9ac95,ITEM_870e047c6b51,1,llm_recovered_positive_v37_test
TERM_05e9ac95,ITEM_8654af1d6e5a,1,llm_recovered_positive_v37_test
TERM_05e9ac95,ITEM_f874b6f0dffc,0,llm_verified_negative_v37_test
TERM_cefef452,ITEM_6417ca4ad50a,1,llm_recovered_positive_v37_test
TERM_cefef452,ITEM_9fc57e1ed89c,1,llm_recovered_positive_v37_test
TERM_cefef452,ITEM_253a1d68ebe8,1,llm_recovered_positive_v37_test
TERM_cefef452,ITEM_21f2ba2865bb,1,llm_recovered_positive_v37_test
TERM_cefef452,ITEM_d299534d488f,1,llm_recovered_positive_v37_test
TERM_c189cffb,ITEM_729d788b1637,1,llm_recovered_positive_v37_test
TERM_c189cffb,ITEM_9cf36ccdfc36,0,llm_verified_negative_v37_test
TERM_c189cffb,ITEM_d8d3a5e2b0fd,0,llm_verified_negative_v37_test
TERM_c189cffb,ITEM_48c1043e220a,0,llm_verified_negative_v37_test
TERM_c189cffb,ITEM_e0d35927b198,0,llm_verified_negative_v37_test
TERM_40374a74,ITEM_85caf1a23d80,1,llm_recovered_positive_v37_test
TERM_40374a74,ITEM_cc15e98b7057,1,llm_recovered_positive_v37_test
TERM_40374a74,ITEM_99d6b03bff99,1,llm_recovered_positive_v37_test
TERM_40374a74,ITEM_5388a86720f7,1,llm_recovered_positive_v37_test
TERM_40374a74,ITEM_b5bfc4cbb783,1,llm_recovered_positive_v37_test
TERM_af6360ab,ITEM_1b56eb6b1bff,1,llm_recovered_positive_v37_test
TERM_af6360ab,ITEM_2012564eb8ab,1,llm_recovered_positive_v37_test
TERM_af6360ab,ITEM_7692115432f6,1,llm_recovered_positive_v37_test
TERM_af6360ab,ITEM_3cd291703d2d,1,llm_recovered_positive_v37_test
TERM_af6360ab,ITEM_9ab852f7bc4f,0,llm_verified_negative_v37_test
TERM_216cc966,ITEM_fbe9fe1e3686,1,llm_recovered_positive_v37_test
TERM_216cc966,ITEM_8349a41d45d7,1,llm_recovered_positive_v37_test
TERM_216cc966,ITEM_b64f3b14504a,1,llm_recovered_positive_v37_test
TERM_216cc966,ITEM_f5973f92a751,1,llm_recovered_positive_v37_test
TERM_216cc966,ITEM_cbd411671a1b,1,llm_recovered_positive_v37_test
TERM_42e539e4,ITEM_108a1d3c5dd9,1,llm_recovered_positive_v37_test
TERM_42e539e4,ITEM_9d15e2c2687b,1,llm_recovered_positive_v37_test
TERM_42e539e4,ITEM_afc9241f80b5,1,llm_recovered_positive_v37_test
TERM_42e539e4,ITEM_852ad5ee7291,1,llm_recovered_positive_v37_test
TERM_42e539e4,ITEM_f98d451f6b13,1,llm_recovered_positive_v37_test
TERM_a30a4641,ITEM_90932be48391,1,llm_recovered_positive_v37_test
TERM_a30a4641,ITEM_73fef0e16099,1,llm_recovered_positive_v37_test
TERM_a30a4641,ITEM_db8b917c1313,1,llm_recovered_positive_v37_test
TERM_a30a4641,ITEM_dae1e9ac1d80,1,llm_recovered_positive_v37_test
TERM_a30a4641,ITEM_97768d89e10c,1,llm_recovered_positive_v37_test
TERM_2b4e3b74,ITEM_dfee61d929cc,1,llm_recovered_positive_v37_test
TERM_2b4e3b74,ITEM_a94c3d146175,0,llm_verified_negative_v37_test
TERM_2b4e3b74,ITEM_e6f1e460b0f7,0,llm_verified_negative_v37_test
TERM_2b4e3b74,ITEM_cd8b3441b8de,0,llm_verified_negative_v37_test
TERM_2b4e3b74,ITEM_829c8de66a4f,1,llm_recovered_positive_v37_test
TERM_142651df,ITEM_5f7a87d12aed,1,llm_recovered_positive_v37_test
TERM_142651df,ITEM_009d4a199e6f,1,llm_recovered_positive_v37_test
TERM_142651df,ITEM_07eaf49560bc,1,llm_recovered_positive_v37_test
TERM_142651df,ITEM_7b0039e2a4af,1,llm_recovered_positive_v37_test
TERM_142651df,ITEM_3edd7ff21b7e,1,llm_recovered_positive_v37_test
TERM_25f525ec,ITEM_9b5f846e5290,1,llm_recovered_positive_v37_test
TERM_25f525ec,ITEM_8a700c52b174,1,llm_recovered_positive_v37_test
TERM_25f525ec,ITEM_1ccd76073842,1,llm_recovered_positive_v37_test
TERM_25f525ec,ITEM_b7c83c55385f,1,llm_recovered_positive_v37_test
TERM_25f525ec,ITEM_7dd254b8b482,1,llm_recovered_positive_v37_test
TERM_bc32acc3,ITEM_daf428c84e74,1,llm_recovered_positive_v37_test
TERM_bc32acc3,ITEM_547e7d3e814b,1,llm_recovered_positive_v37_test
TERM_bc32acc3,ITEM_887b9850861c,1,llm_recovered_positive_v37_test
TERM_bc32acc3,ITEM_296bb98645f3,1,llm_recovered_positive_v37_test
TERM_bc32acc3,ITEM_e43c2c7ca7c3,1,llm_recovered_positive_v37_test
TERM_b0b5dd63,ITEM_9e99eef46a71,1,llm_recovered_positive_v37_test
TERM_b0b5dd63,ITEM_5fb8645e045e,1,llm_recovered_positive_v37_test
TERM_b0b5dd63,ITEM_244dda8c4551,1,llm_recovered_positive_v37_test
TERM_b0b5dd63,ITEM_4f035697a5fd,1,llm_recovered_positive_v37_test
TERM_b0b5dd63,ITEM_702bfb56d8a7,1,llm_recovered_positive_v37_test
TERM_0627775e,ITEM_99ebd8d22cdd,1,llm_recovered_positive_v37_test
TERM_0627775e,ITEM_62fa9781d2a1,1,llm_recovered_positive_v37_test
TERM_0627775e,ITEM_b4e2b8774f0d,1,llm_recovered_positive_v37_test
TERM_0627775e,ITEM_ce8cf6a0ce47,1,llm_recovered_positive_v37_test
TERM_0627775e,ITEM_8f8dcaf30b90,1,llm_recovered_positive_v37_test
TERM_f9df5f3e,ITEM_debf91edc72f,0,llm_verified_negative_v37_test
TERM_f9df5f3e,ITEM_6557e0e459aa,0,llm_verified_negative_v37_test
TERM_f9df5f3e,ITEM_3dba9bae59c4,0,llm_verified_negative_v37_test
TERM_f9df5f3e,ITEM_b2ca28ed6981,0,llm_verified_negative_v37_test
TERM_f9df5f3e,ITEM_d9a1012a0a43,0,llm_verified_negative_v37_test
TERM_4e5811de,ITEM_cf15f6f71a33,1,llm_recovered_positive_v37_test
TERM_4e5811de,ITEM_8f25b002ee9f,1,llm_recovered_positive_v37_test
TERM_4e5811de,ITEM_76dec36f2847,1,llm_recovered_positive_v37_test
TERM_4e5811de,ITEM_203b604071a1,1,llm_recovered_positive_v37_test
TERM_4e5811de,ITEM_ddf5ad96dbcd,1,llm_recovered_positive_v37_test
TERM_52693ada,ITEM_b7c249817d77,1,llm_recovered_positive_v37_test
TERM_52693ada,ITEM_421e6656f242,1,llm_recovered_positive_v37_test
TERM_52693ada,ITEM_d820af97609f,1,llm_recovered_positive_v37_test
TERM_52693ada,ITEM_c68a30592d53,1,llm_recovered_positive_v37_test
TERM_52693ada,ITEM_9ad51973c2e9,1,llm_recovered_positive_v37_test
